eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M006C39,4.5,2.5,True,False,False,False,2024/06/03 18:10:21.600,2024/06/03 18:10:29,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M006C39_hubert_layer6.pt,data/smile/M006C39.pt,M006
trial,M006B50,5.0,4.0,True,False,False,False,2024/06/04 17:34:28,2024/06/04 17:34:38,deaf_csv/deaf_trial_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M006B50_hubert_layer6.pt,data/smile/M006B50.pt,M006
test,M006C02,4.0,4.0,True,False,False,False,2024/06/04 17:46:16.967,2024/06/04 17:46:25,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M006C02_hubert_layer6.pt,data/smile/M006C02.pt,M006
test,M006B24,3.5,4.0,True,False,False,False,2024/06/06 15:37:34.419,2024/06/06 15:37:44,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M006B24_hubert_layer6.pt,data/smile/M006B24.pt,M006
test,M006C29,3.5,4.0,False,False,True,False,2024/06/06 15:48:28.157,2024/06/06 15:48:35,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M006C29_hubert_layer6.pt,data/smile/M006C29.pt,M006
test,M006B43,3.0,2.0,False,False,True,False,2024/06/06 17:36:02.225,2024/06/06 17:36:10,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M006B43_hubert_layer6.pt,data/smile/M006B43.pt,M006
test,M006C16,2.0,1.5,True,False,True,True,2024/06/06 17:51:49.778,2024/06/06 17:51:53,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M006C16_hubert_layer6.pt,data/smile/M006C16.pt,M006
test,M006C04,4.0,4.5,True,False,False,False,2024/06/10 10:36:20.924,2024/06/10 10:36:30,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M006C04_hubert_layer6.pt,data/smile/M006C04.pt,M006
test,M006B36,3.5,4.0,True,False,False,False,2024/06/10 10:48:01.617,2024/06/10 10:48:08,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M006B36_hubert_layer6.pt,data/smile/M006B36.pt,M006
test,M006B20,4.0,4.0,False,False,False,False,2024/06/10 17:26:06.980,2024/06/10 17:26:13,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M006B20_hubert_layer6.pt,data/smile/M006B20.pt,M006
test,M006C42,3.5,4.0,False,False,False,False,2024/06/10 17:34:32.911,2024/06/10 17:34:37,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M006C42_hubert_layer6.pt,data/smile/M006C42.pt,M006
test,M006B18,2.0,3.5,True,False,False,False,2024/06/13 17:45:42.187,2024/06/13 17:45:47,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M006B18_hubert_layer6.pt,data/smile/M006B18.pt,M006
test,M006C12,2.5,4.0,True,False,False,False,2024/06/13 17:46:51.144,2024/06/13 17:46:54,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M006C12_hubert_layer6.pt,data/smile/M006C12.pt,M006
test,M006C41,3.5,3.0,True,False,False,False,2025/01/15 13:09:36.972,2025/01/15 13:09:44,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M006C41_hubert_layer6.pt,data/smile/M006C41.pt,M006
test,M006B31,4.0,4.5,True,False,False,False,2025/01/15 13:23:20.962,2025/01/15 13:23:28,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M006B31_hubert_layer6.pt,data/smile/M006B31.pt,M006
test,M006B23,4.5,4.5,False,False,True,False,2025/01/15 13:43:27.850,2025/01/15 13:43:34,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M006B23_hubert_layer6.pt,data/smile/M006B23.pt,M006
test,M006C11,5.0,4.5,False,False,False,False,2025/01/15 13:47:15.813,2025/01/15 13:47:23,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M006C11_hubert_layer6.pt,data/smile/M006C11.pt,M006
test,M006C03,4.5,2.5,True,True,False,False,2025/01/15 14:12:30.615,2025/01/15 14:12:36,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M006C03_hubert_layer6.pt,data/smile/M006C03.pt,M006
test,M006B02,3.0,4.0,True,False,False,False,2025/01/15 14:17:49.827,2025/01/15 14:17:59,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M006B02_hubert_layer6.pt,data/smile/M006B02.pt,M006
test,M006C33,2.0,2.5,False,False,False,False,2025/01/15 14:34:37.858,2025/01/15 14:34:41,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M006C33_hubert_layer6.pt,data/smile/M006C33.pt,M006
test,M006B01,4.0,2.5,False,False,False,False,2025/01/15 14:43:30.068,2025/01/15 14:43:34,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M006B01_hubert_layer6.pt,data/smile/M006B01.pt,M006
test,M006B40,3.0,2.5,True,False,False,True,2025/01/27 15:14:58.687,2025/01/27 15:15:16,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M006B40_hubert_layer6.pt,data/smile/M006B40.pt,M006
test,M006C15,4.0,3.5,True,False,False,False,2025/01/27 15:23:16.991,2025/01/27 15:23:32,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M006C15_hubert_layer6.pt,data/smile/M006C15.pt,M006
test,M006C34,5.0,4.0,True,False,False,False,2025/01/27 15:46:27.579,2025/01/27 15:46:43,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M006C34_hubert_layer6.pt,data/smile/M006C34.pt,M006
test,M006B28,4.0,3.5,True,False,True,False,2025/01/27 16:02:39.391,2025/01/27 16:02:57,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M006B28_hubert_layer6.pt,data/smile/M006B28.pt,M006
test,M006C21,4.0,4.5,True,False,False,False,2025/02/12 15:17:46.820,2025/02/12 15:17:57,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M006C21_hubert_layer6.pt,data/smile/M006C21.pt,M006
test,M006B47,5.0,5.0,False,False,False,False,2025/02/12 15:20:37.241,2025/02/12 15:20:41,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M006B47_hubert_layer6.pt,data/smile/M006B47.pt,M006
test,M006B32,4.5,4.5,True,False,False,False,2025/02/12 15:50:09.737,2025/02/12 15:50:13,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M006B32_hubert_layer6.pt,data/smile/M006B32.pt,M006
test,M006C01,4.5,4.5,True,False,True,False,2025/02/12 15:52:22.223,2025/02/12 15:52:27,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M006C01_hubert_layer6.pt,data/smile/M006C01.pt,M006
test,M006B33,4.5,4.0,True,True,False,False,2025/02/18 11:49:28.454,2025/02/18 11:50:02,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M006B33_hubert_layer6.pt,data/smile/M006B33.pt,M006
test,M006C32,3.5,4.0,False,False,True,False,2025/02/18 12:04:49.176,2025/02/18 12:05:12,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M006C32_hubert_layer6.pt,data/smile/M006C32.pt,M006
test,M006C28,3.5,2.5,True,False,False,False,2025/07/17 16:51:54.821,2025/07/17 16:52:00,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M006C28_hubert_layer6.pt,data/smile/M006C28.pt,M006
test,M006B05,5.0,2.5,True,False,False,False,2025/07/17 16:58:36.056,2025/07/17 16:58:41,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M006B05_hubert_layer6.pt,data/smile/M006B05.pt,M006
test,M006B27,4.0,4.0,True,True,False,False,2025/07/17 17:21:42.807,2025/07/17 17:21:45,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M006B27_hubert_layer6.pt,data/smile/M006B27.pt,M006
test,M006C08,4.0,4.0,True,False,False,False,2025/07/17 17:27:38.440,2025/07/17 17:27:42,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M006C08_hubert_layer6.pt,data/smile/M006C08.pt,M006
