eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BM083B38,5.0,5.0,False,False,False,False,2025/01/15 13:38:36.946,2025/01/15 13:38:40,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/BM083B38_hubert_layer6.pt,data/smile/BM083B38.pt,BM083
test,BM083B04,5.0,4.5,False,False,False,True,2025/01/15 14:22:26.481,2025/01/15 14:22:30,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/BM083B04_hubert_layer6.pt,data/smile/BM083B04.pt,BM083
test,BM083B48,4.5,2.5,False,False,False,False,2025/01/15 14:39:39.497,2025/01/15 14:39:46,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/BM083B48_hubert_layer6.pt,data/smile/BM083B48.pt,BM083
test,BM083B31,5.0,4.0,False,False,False,True,2025/01/27 15:05:58.061,2025/01/27 15:06:19,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/BM083B31_hubert_layer6.pt,data/smile/BM083B31.pt,BM083
test,BM083B45,5.0,4.0,False,False,False,True,2025/01/27 16:07:45.112,2025/01/27 16:08:00,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/BM083B45_hubert_layer6.pt,data/smile/BM083B45.pt,BM083
test,BM083B36,5.0,5.0,False,False,False,False,2025/02/12 15:30:40.430,2025/02/12 15:30:42,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/BM083B36_hubert_layer6.pt,data/smile/BM083B36.pt,BM083
test,BM083B23,5.0,5.0,False,False,False,False,2025/02/12 15:40:59.170,2025/02/12 15:41:02,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/BM083B23_hubert_layer6.pt,data/smile/BM083B23.pt,BM083
test,BM083B21,5.0,5.0,False,False,False,False,2025/02/18 11:56:32.820,2025/02/18 11:56:37,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/BM083B21_hubert_layer6.pt,data/smile/BM083B21.pt,BM083
test,BM083B09,5.0,5.0,False,False,False,False,2025/07/17 16:56:34.817,2025/07/17 16:56:38,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/BM083B09_hubert_layer6.pt,data/smile/BM083B09.pt,BM083
test,BM083B24,5.0,5.0,False,False,False,False,2025/07/17 17:17:08.473,2025/07/17 17:17:12,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/BM083B24_hubert_layer6.pt,data/smile/BM083B24.pt,BM083
