eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BM082B23,5.0,5.0,False,False,False,False,2024/06/10 10:29:59.108,2024/06/10 10:30:02,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/BM082B23_hubert_layer6.pt,data/smile/BM082B23.pt,BM082
trial,BM082B07,5.0,4.0,False,False,False,False,2024/06/10 17:24:23,2024/06/10 17:24:34,deaf_csv/deaf_trial_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/BM082B07_hubert_layer6.pt,data/smile/BM082B07.pt,BM082
test,BM082B02,5.0,5.0,False,True,True,False,2024/06/13 17:33:56.694,2024/06/13 17:34:06,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/BM082B02_hubert_layer6.pt,data/smile/BM082B02.pt,BM082
test,BM082B15,5.0,5.0,False,False,False,False,2025/01/15 13:05:23.169,2025/01/15 13:05:26,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/BM082B15_hubert_layer6.pt,data/smile/BM082B15.pt,BM082
test,BM082B42,5.0,5.0,False,False,False,False,2025/01/15 13:41:51.450,2025/01/15 13:41:54,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/BM082B42_hubert_layer6.pt,data/smile/BM082B42.pt,BM082
test,BM082B18,5.0,5.0,False,False,False,False,2025/01/15 14:16:48.097,2025/01/15 14:16:52,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/BM082B18_hubert_layer6.pt,data/smile/BM082B18.pt,BM082
test,BM082B17,5.0,5.0,False,False,False,False,2025/01/15 14:36:54.443,2025/01/15 14:36:57,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/BM082B17_hubert_layer6.pt,data/smile/BM082B17.pt,BM082
trial,BM082B19,5.0,4.0,False,False,False,False,2025/01/27 15:00:35,2025/01/27 15:00:51,deaf_csv/deaf_trial_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/BM082B19_hubert_layer6.pt,data/smile/BM082B19.pt,BM082
test,BM082B14,5.0,4.5,False,False,False,True,2025/01/27 15:58:10.857,2025/01/27 15:58:22,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/BM082B14_hubert_layer6.pt,data/smile/BM082B14.pt,BM082
test,BM082B37,5.0,5.0,False,False,False,False,2025/02/12 15:29:44.490,2025/02/12 15:29:46,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/BM082B37_hubert_layer6.pt,data/smile/BM082B37.pt,BM082
test,BM082B45,5.0,5.0,False,False,False,False,2025/02/12 15:52:33.520,2025/02/12 15:52:35,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/BM082B45_hubert_layer6.pt,data/smile/BM082B45.pt,BM082
test,BM082B24,4.5,2.5,False,True,False,True,2025/02/18 11:15:10.386,2025/02/18 11:15:41,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/BM082B24_hubert_layer6.pt,data/smile/BM082B24.pt,BM082
test,BM082B48,5.0,5.0,False,False,False,False,2025/07/17 16:53:59.467,2025/07/17 16:54:03,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/BM082B48_hubert_layer6.pt,data/smile/BM082B48.pt,BM082
test,BM082B41,5.0,4.0,False,True,False,False,2025/07/17 17:12:00.754,2025/07/17 17:12:07,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/BM082B41_hubert_layer6.pt,data/smile/BM082B41.pt,BM082
