eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M005C09,3.0,3.0,False,False,True,False,2024/06/03 10:29:10.822,2024/06/03 10:29:28,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M005C09_hubert_layer6.pt,data/smile/M005C09.pt,M005
test,M005C26,5.0,4.5,False,False,True,False,2024/06/03 17:55:57.695,2024/06/03 17:56:10,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M005C26_hubert_layer6.pt,data/smile/M005C26.pt,M005
test,M005B28,4.5,4.0,False,False,False,True,2024/06/03 17:59:32.389,2024/06/03 17:59:45,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M005B28_hubert_layer6.pt,data/smile/M005B28.pt,M005
test,M005B31,4.5,4.0,True,False,True,False,2024/06/04 17:50:06.641,2024/06/04 17:50:23,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M005B31_hubert_layer6.pt,data/smile/M005B31.pt,M005
test,M005C38,4.5,4.0,True,False,False,False,2024/06/04 17:55:34.678,2024/06/04 17:55:38,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M005C38_hubert_layer6.pt,data/smile/M005C38.pt,M005
test,M005C28,4.5,4.0,False,False,True,True,2024/06/06 15:37:53.099,2024/06/06 15:38:10,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M005C28_hubert_layer6.pt,data/smile/M005C28.pt,M005
test,M005B12,3.0,3.5,True,False,False,True,2024/06/06 15:42:51.502,2024/06/06 15:43:02,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M005B12_hubert_layer6.pt,data/smile/M005B12.pt,M005
test,M005B02,2.0,2.0,False,False,True,False,2024/06/06 17:43:36.349,2024/06/06 17:43:43,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M005B02_hubert_layer6.pt,data/smile/M005B02.pt,M005
test,M005C05,3.0,3.0,False,False,True,True,2024/06/06 17:45:44.276,2024/06/06 17:45:47,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M005C05_hubert_layer6.pt,data/smile/M005C05.pt,M005
test,M005C31,4.5,4.5,False,False,True,False,2024/06/10 10:37:48.142,2024/06/10 10:37:54,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M005C31_hubert_layer6.pt,data/smile/M005C31.pt,M005
test,M005B05,4.5,4.5,True,False,True,False,2024/06/10 10:45:46.715,2024/06/10 10:46:00,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M005B05_hubert_layer6.pt,data/smile/M005B05.pt,M005
test,M005B49,1.5,2.5,False,True,True,False,2024/06/10 17:31:24.714,2024/06/10 17:31:31,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M005B49_hubert_layer6.pt,data/smile/M005B49.pt,M005
test,M005C37,3.5,4.0,False,False,False,False,2024/06/10 17:35:25.786,2024/06/10 17:35:28,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M005C37_hubert_layer6.pt,data/smile/M005C37.pt,M005
test,M005B24,5.0,4.0,False,True,True,False,2024/06/13 17:29:42.264,2024/06/13 17:29:58,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M005B24_hubert_layer6.pt,data/smile/M005B24.pt,M005
test,M005C49,5.0,4.5,True,False,False,False,2024/06/13 17:34:16.368,2024/06/13 17:34:22,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M005C49_hubert_layer6.pt,data/smile/M005C49.pt,M005
test,M005C43,5.0,4.5,False,False,True,False,2025/01/15 13:12:39.638,2025/01/15 13:12:46,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M005C43_hubert_layer6.pt,data/smile/M005C43.pt,M005
test,M005B20,5.0,5.0,False,False,False,False,2025/01/15 13:20:42.859,2025/01/15 13:20:46,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M005B20_hubert_layer6.pt,data/smile/M005B20.pt,M005
trial,M005B37,4.5,4.0,False,False,False,True,2025/01/15 13:28:56,2025/01/15 13:29:02,deaf_csv/deaf_trial_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M005B37_hubert_layer6.pt,data/smile/M005B37.pt,M005
test,M005C42,5.0,4.5,False,False,True,False,2025/01/15 13:31:26.863,2025/01/15 13:31:31,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M005C42_hubert_layer6.pt,data/smile/M005C42.pt,M005
test,M005C17,4.5,4.5,False,False,False,True,2025/01/15 14:05:07.757,2025/01/15 14:05:18,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M005C17_hubert_layer6.pt,data/smile/M005C17.pt,M005
test,M005B48,4.0,2.5,True,False,True,False,2025/01/15 14:13:47.950,2025/01/15 14:13:54,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M005B48_hubert_layer6.pt,data/smile/M005B48.pt,M005
test,M005C40,4.0,3.5,True,False,False,False,2025/01/15 14:31:26.278,2025/01/15 14:31:32,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M005C40_hubert_layer6.pt,data/smile/M005C40.pt,M005
test,M005B16,4.0,3.5,True,False,False,False,2025/01/15 14:41:22.794,2025/01/15 14:41:28,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M005B16_hubert_layer6.pt,data/smile/M005B16.pt,M005
test,M005B34,2.0,2.0,False,True,True,True,2025/01/27 15:19:45.413,2025/01/27 15:20:06,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M005B34_hubert_layer6.pt,data/smile/M005B34.pt,M005
test,M005C16,5.0,3.5,False,False,True,True,2025/01/27 15:24:44.788,2025/01/27 15:24:58,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M005C16_hubert_layer6.pt,data/smile/M005C16.pt,M005
test,M005B08,4.5,3.0,False,False,True,True,2025/01/27 16:03:57.060,2025/01/27 16:04:12,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M005B08_hubert_layer6.pt,data/smile/M005B08.pt,M005
test,M005C12,4.5,3.0,True,True,False,True,2025/01/27 16:04:44.950,2025/01/27 16:05:21,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M005C12_hubert_layer6.pt,data/smile/M005C12.pt,M005
test,M005C33,4.5,4.5,False,False,True,False,2025/02/12 15:23:18.967,2025/02/12 15:23:24,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M005C33_hubert_layer6.pt,data/smile/M005C33.pt,M005
test,M005B07,4.5,4.5,False,False,True,True,2025/02/12 15:23:52.991,2025/02/12 15:24:02,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M005B07_hubert_layer6.pt,data/smile/M005B07.pt,M005
test,M005C08,5.0,4.5,False,False,True,False,2025/02/12 15:37:50.288,2025/02/12 15:37:54,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M005C08_hubert_layer6.pt,data/smile/M005C08.pt,M005
test,M005B47,4.5,4.5,True,False,True,False,2025/02/12 15:54:17.403,2025/02/12 15:54:22,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M005B47_hubert_layer6.pt,data/smile/M005B47.pt,M005
test,M005C19,2.5,2.5,False,True,True,False,2025/02/18 11:32:05.511,2025/02/18 11:32:51,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M005C19_hubert_layer6.pt,data/smile/M005C19.pt,M005
test,M005B10,2.5,2.0,True,False,True,False,2025/02/18 11:35:09.327,2025/02/18 11:35:45,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M005B10_hubert_layer6.pt,data/smile/M005B10.pt,M005
test,M005B39,1.0,1.5,True,False,True,False,2025/07/17 16:43:14.737,2025/07/17 16:43:34,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M005B39_hubert_layer6.pt,data/smile/M005B39.pt,M005
test,M005C47,2.5,2.0,True,False,False,False,2025/07/17 16:44:57.963,2025/07/17 16:45:05,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M005C47_hubert_layer6.pt,data/smile/M005C47.pt,M005
test,M005C01,4.0,3.0,False,True,False,False,2025/07/17 17:16:57.454,2025/07/17 17:17:02,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M005C01_hubert_layer6.pt,data/smile/M005C01.pt,M005
test,M005B26,4.0,2.0,False,False,True,False,2025/07/17 17:25:38.400,2025/07/17 17:25:43,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M005B26_hubert_layer6.pt,data/smile/M005B26.pt,M005
