eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F016C38,1.5,2.5,False,False,True,False,2024/05/30 17:41:09.606,2024/05/30 17:41:16,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F016C38_hubert_layer6.pt,data/smile/F016C38.pt,F016
test,F016B46,4.0,4.0,False,False,False,False,2024/05/30 17:42:18.429,2024/05/30 17:42:23,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F016B46_hubert_layer6.pt,data/smile/F016B46.pt,F016
test,F016B30,5.0,4.0,True,False,False,False,2024/06/03 10:25:42.959,2024/06/03 10:25:47,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F016B30_hubert_layer6.pt,data/smile/F016B30.pt,F016
test,F016C26,4.5,4.0,True,False,False,True,2024/06/03 10:42:12.979,2024/06/03 10:42:25,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F016C26_hubert_layer6.pt,data/smile/F016C26.pt,F016
test,F016B29,4.0,3.0,True,False,False,False,2024/06/03 18:06:51.346,2024/06/03 18:07:01,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F016B29_hubert_layer6.pt,data/smile/F016B29.pt,F016
test,F016C11,4.5,4.0,False,True,False,True,2024/06/03 18:10:00.923,2024/06/03 18:10:13,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F016C11_hubert_layer6.pt,data/smile/F016C11.pt,F016
test,F016B43,4.0,4.0,True,False,False,False,2024/06/04 17:46:01.777,2024/06/04 17:46:07,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F016B43_hubert_layer6.pt,data/smile/F016B43.pt,F016
test,F016C43,4.0,4.0,True,False,False,False,2024/06/04 17:56:41.116,2024/06/04 17:56:47,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F016C43_hubert_layer6.pt,data/smile/F016C43.pt,F016
test,F016B01,3.0,3.5,True,False,True,False,2024/06/06 15:49:02.561,2024/06/06 15:49:07,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F016B01_hubert_layer6.pt,data/smile/F016B01.pt,F016
test,F016C50,3.5,3.5,True,False,True,False,2024/06/06 15:49:47.879,2024/06/06 15:49:57,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F016C50_hubert_layer6.pt,data/smile/F016C50.pt,F016
test,F016C07,3.0,3.0,True,False,False,True,2024/06/06 17:41:05.430,2024/06/06 17:41:08,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F016C07_hubert_layer6.pt,data/smile/F016C07.pt,F016
test,F016B26,3.0,2.0,True,False,True,True,2024/06/06 17:51:14.780,2024/06/06 17:51:20,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F016B26_hubert_layer6.pt,data/smile/F016B26.pt,F016
test,F016B41,4.0,4.5,True,False,False,False,2024/06/10 10:30:09.401,2024/06/10 10:30:24,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F016B41_hubert_layer6.pt,data/smile/F016B41.pt,F016
test,F016C32,3.5,3.5,True,False,False,False,2024/06/10 10:49:33.703,2024/06/10 10:49:41,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F016C32_hubert_layer6.pt,data/smile/F016C32.pt,F016
test,F016C18,1.0,2.5,False,False,False,False,2024/06/10 17:25:39.221,2024/06/10 17:25:48,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F016C18_hubert_layer6.pt,data/smile/F016C18.pt,F016
test,F016B03,4.5,5.0,False,False,False,False,2024/06/10 17:32:21.617,2024/06/10 17:32:24,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F016B03_hubert_layer6.pt,data/smile/F016B03.pt,F016
test,F016B10,5.0,3.5,True,False,False,False,2024/06/13 17:32:45.357,2024/06/13 17:32:53,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F016B10_hubert_layer6.pt,data/smile/F016B10.pt,F016
test,F016C47,2.5,4.0,True,False,False,False,2024/06/13 17:44:38.938,2024/06/13 17:44:42,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F016C47_hubert_layer6.pt,data/smile/F016C47.pt,F016
test,F016B34,3.0,2.5,False,False,True,True,2025/01/15 13:08:17.055,2025/01/15 13:08:35,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F016B34_hubert_layer6.pt,data/smile/F016B34.pt,F016
test,F016C20,4.5,4.5,False,False,False,False,2025/01/15 13:11:53.984,2025/01/15 13:12:04,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F016C20_hubert_layer6.pt,data/smile/F016C20.pt,F016
test,F016B25,5.0,5.0,False,False,False,False,2025/01/15 13:43:56.394,2025/01/15 13:43:58,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F016B25_hubert_layer6.pt,data/smile/F016B25.pt,F016
test,F016C16,5.0,5.0,False,False,False,False,2025/01/15 13:45:16.399,2025/01/15 13:45:20,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F016C16_hubert_layer6.pt,data/smile/F016C16.pt,F016
test,F016B19,4.5,3.5,False,False,False,False,2025/01/15 14:13:38.712,2025/01/15 14:13:42,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F016B19_hubert_layer6.pt,data/smile/F016B19.pt,F016
test,F016C10,3.0,3.5,False,False,False,False,2025/01/15 14:18:26.495,2025/01/15 14:18:34,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F016C10_hubert_layer6.pt,data/smile/F016C10.pt,F016
test,F016B36,2.5,2.5,False,False,False,False,2025/01/15 14:44:31.541,2025/01/15 14:44:34,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F016B36_hubert_layer6.pt,data/smile/F016B36.pt,F016
test,F016C27,3.0,3.5,False,False,False,False,2025/01/15 14:45:07.082,2025/01/15 14:45:12,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F016C27_hubert_layer6.pt,data/smile/F016C27.pt,F016
test,F016C14,3.0,3.0,True,False,False,False,2025/01/27 15:07:40.482,2025/01/27 15:07:57,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F016C14_hubert_layer6.pt,data/smile/F016C14.pt,F016
test,F016B37,4.5,3.0,True,False,False,False,2025/01/27 15:30:34.337,2025/01/27 15:30:46,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F016B37_hubert_layer6.pt,data/smile/F016B37.pt,F016
test,F016B09,5.0,4.0,True,False,False,False,2025/01/27 15:43:35.129,2025/01/27 15:43:43,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F016B09_hubert_layer6.pt,data/smile/F016B09.pt,F016
test,F016C17,3.0,2.5,False,False,False,False,2025/01/27 15:49:42.019,2025/01/27 15:49:56,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F016C17_hubert_layer6.pt,data/smile/F016C17.pt,F016
test,F016B44,4.0,4.0,True,False,False,False,2025/02/12 15:20:46.702,2025/02/12 15:20:55,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F016B44_hubert_layer6.pt,data/smile/F016B44.pt,F016
test,F016C12,4.5,4.5,True,False,False,False,2025/02/12 15:30:27.035,2025/02/12 15:30:34,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F016C12_hubert_layer6.pt,data/smile/F016C12.pt,F016
test,F016B33,5.0,4.5,True,False,True,True,2025/02/12 15:42:41.174,2025/02/12 15:42:52,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F016B33_hubert_layer6.pt,data/smile/F016B33.pt,F016
test,F016C40,5.0,4.5,True,False,False,False,2025/02/12 15:52:39.845,2025/02/12 15:52:43,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F016C40_hubert_layer6.pt,data/smile/F016C40.pt,F016
trial,F016B28,3.5,3.5,False,False,False,True,2025/02/18 11:08:54,2025/02/18 11:09:28,deaf_csv/deaf_trial_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F016B28_hubert_layer6.pt,data/smile/F016B28.pt,F016
test,F016C22,1.5,2.0,True,False,True,False,2025/02/18 11:25:37.299,2025/02/18 11:26:05,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F016C22_hubert_layer6.pt,data/smile/F016C22.pt,F016
test,F016B12,2.0,2.5,False,False,False,False,2025/07/17 16:50:39.653,2025/07/17 16:50:48,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F016B12_hubert_layer6.pt,data/smile/F016B12.pt,F016
test,F016C01,3.0,2.0,True,False,False,False,2025/07/17 17:01:21.505,2025/07/17 17:01:28,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F016C01_hubert_layer6.pt,data/smile/F016C01.pt,F016
test,F016C45,5.0,4.0,True,False,False,False,2025/07/17 17:19:28.652,2025/07/17 17:19:35,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F016C45_hubert_layer6.pt,data/smile/F016C45.pt,F016
test,F016B05,4.0,4.0,True,False,False,False,2025/07/17 17:19:50.690,2025/07/17 17:20:01,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F016B05_hubert_layer6.pt,data/smile/F016B05.pt,F016
