eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F018B04,5.0,4.5,False,False,False,True,2024/06/04 17:51:04.440,2024/06/04 17:51:15,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F018B04_hubert_layer6.pt,data/smile/F018B04.pt,F018
test,F018C08,5.0,4.5,True,False,False,False,2024/06/04 17:57:59.751,2024/06/04 17:58:04,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F018C08_hubert_layer6.pt,data/smile/F018C08.pt,F018
test,F018C03,4.5,4.5,False,False,True,False,2024/06/06 15:41:01.749,2024/06/06 15:41:13,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F018C03_hubert_layer6.pt,data/smile/F018C03.pt,F018
test,F018B22,4.5,4.5,True,False,False,False,2024/06/06 15:53:23.514,2024/06/06 15:53:31,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F018B22_hubert_layer6.pt,data/smile/F018B22.pt,F018
test,F018C25,3.0,3.0,False,False,True,False,2024/06/06 17:43:51.357,2024/06/06 17:43:52,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F018C25_hubert_layer6.pt,data/smile/F018C25.pt,F018
test,F018B20,3.0,4.0,True,False,False,False,2024/06/06 17:48:48.711,2024/06/06 17:48:55,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F018B20_hubert_layer6.pt,data/smile/F018B20.pt,F018
test,F018B50,5.0,5.0,False,False,False,False,2024/06/10 10:45:11.813,2024/06/10 10:45:16,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F018B50_hubert_layer6.pt,data/smile/F018B50.pt,F018
test,F018C43,5.0,4.5,True,False,False,False,2024/06/10 10:47:39.175,2024/06/10 10:47:55,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F018C43_hubert_layer6.pt,data/smile/F018C43.pt,F018
test,F018B27,4.5,4.5,False,False,False,False,2024/06/10 17:27:27.004,2024/06/10 17:27:32,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F018B27_hubert_layer6.pt,data/smile/F018B27.pt,F018
test,F018C06,4.5,4.5,False,False,False,False,2024/06/10 17:40:00.507,2024/06/10 17:40:04,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F018C06_hubert_layer6.pt,data/smile/F018C06.pt,F018
test,F018B32,5.0,4.5,True,False,True,False,2024/06/13 17:30:04.214,2024/06/13 17:30:14,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F018B32_hubert_layer6.pt,data/smile/F018B32.pt,F018
test,F018C36,5.0,4.5,True,False,False,False,2024/06/13 17:47:19.519,2024/06/13 17:47:22,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F018C36_hubert_layer6.pt,data/smile/F018C36.pt,F018
trial,F018B47,5.0,4.5,False,False,False,False,2025/01/15 13:02:34,2025/01/15 13:02:50,deaf_csv/deaf_trial_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F018B47_hubert_layer6.pt,data/smile/F018B47.pt,F018
test,F018C16,4.5,4.5,False,False,False,True,2025/01/15 13:06:00.421,2025/01/15 13:06:07,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F018C16_hubert_layer6.pt,data/smile/F018C16.pt,F018
test,F018B46,5.0,5.0,False,False,False,False,2025/01/15 13:36:12.227,2025/01/15 13:36:15,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F018B46_hubert_layer6.pt,data/smile/F018B46.pt,F018
test,F018C22,5.0,5.0,False,False,False,False,2025/01/15 13:37:36.611,2025/01/15 13:37:39,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F018C22_hubert_layer6.pt,data/smile/F018C22.pt,F018
test,F018B37,4.5,2.5,False,False,True,True,2025/01/15 14:06:04.761,2025/01/15 14:06:11,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F018B37_hubert_layer6.pt,data/smile/F018B37.pt,F018
test,F018C30,3.5,4.5,False,False,False,False,2025/01/15 14:07:12.165,2025/01/15 14:07:16,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F018C30_hubert_layer6.pt,data/smile/F018C30.pt,F018
test,F018C04,5.0,4.5,False,True,False,False,2025/01/15 14:30:04.858,2025/01/15 14:30:15,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F018C04_hubert_layer6.pt,data/smile/F018C04.pt,F018
test,F018B11,5.0,3.5,False,False,False,True,2025/01/15 14:47:05.039,2025/01/15 14:47:08,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F018B11_hubert_layer6.pt,data/smile/F018B11.pt,F018
test,F018C32,5.0,4.0,True,False,False,False,2025/01/27 15:17:49.212,2025/01/27 15:17:59,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F018C32_hubert_layer6.pt,data/smile/F018C32.pt,F018
test,F018B02,4.5,4.0,True,False,False,False,2025/01/27 15:18:26.976,2025/01/27 15:18:44,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F018B02_hubert_layer6.pt,data/smile/F018B02.pt,F018
test,F018C46,5.0,4.0,True,False,False,False,2025/01/27 15:59:08.499,2025/01/27 15:59:26,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F018C46_hubert_layer6.pt,data/smile/F018C46.pt,F018
test,F018B19,5.0,5.0,False,False,False,False,2025/01/27 16:10:57.387,2025/01/27 16:11:20,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F018B19_hubert_layer6.pt,data/smile/F018B19.pt,F018
test,F018B13,4.5,4.5,True,False,False,False,2025/02/12 15:14:53.371,2025/02/12 15:15:02,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F018B13_hubert_layer6.pt,data/smile/F018B13.pt,F018
test,F018C23,5.0,4.5,True,False,False,False,2025/02/12 15:25:16.774,2025/02/12 15:25:26,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F018C23_hubert_layer6.pt,data/smile/F018C23.pt,F018
test,F018B08,5.0,5.0,False,False,False,False,2025/02/12 15:38:48.821,2025/02/12 15:38:53,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F018B08_hubert_layer6.pt,data/smile/F018B08.pt,F018
test,F018C47,5.0,4.5,True,False,False,False,2025/02/12 15:54:28.837,2025/02/12 15:54:33,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F018C47_hubert_layer6.pt,data/smile/F018C47.pt,F018
test,F018B44,4.5,4.5,True,False,False,False,2025/02/18 11:48:43.224,2025/02/18 11:48:55,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F018B44_hubert_layer6.pt,data/smile/F018B44.pt,F018
test,F018C17,5.0,4.5,False,False,False,False,2025/02/18 12:03:25.861,2025/02/18 12:03:31,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F018C17_hubert_layer6.pt,data/smile/F018C17.pt,F018
test,F018B31,3.0,3.0,False,False,False,False,2025/07/17 16:45:31.724,2025/07/17 16:45:43,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F018B31_hubert_layer6.pt,data/smile/F018B31.pt,F018
test,F018C38,3.5,2.5,True,False,True,False,2025/07/17 16:47:01.634,2025/07/17 16:47:12,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F018C38_hubert_layer6.pt,data/smile/F018C38.pt,F018
test,F018C42,3.0,3.0,True,False,False,False,2025/07/17 17:14:47.701,2025/07/17 17:14:49,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F018C42_hubert_layer6.pt,data/smile/F018C42.pt,F018
test,F018B42,5.0,4.0,False,True,False,False,2025/07/17 17:24:12.717,2025/07/17 17:24:16,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F018B42_hubert_layer6.pt,data/smile/F018B42.pt,F018
