eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M008C19,1.0,1.0,True,True,True,True,2024/06/03 10:39:49.581,2024/06/03 10:39:58,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M008C19_hubert_layer6.pt,data/smile/M008C19.pt,M008
test,M008B30,1.0,1.0,True,True,True,False,2024/06/03 17:51:52.869,2024/06/03 17:52:16,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M008B30_hubert_layer6.pt,data/smile/M008B30.pt,M008
test,M008C38,1.0,1.0,True,True,True,True,2024/06/03 17:55:29.886,2024/06/03 17:55:40,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M008C38_hubert_layer6.pt,data/smile/M008C38.pt,M008
test,M008C36,1.5,1.5,True,False,True,True,2024/06/04 17:38:49.985,2024/06/04 17:39:15,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M008C36_hubert_layer6.pt,data/smile/M008C36.pt,M008
test,M008B13,1.5,1.5,True,False,True,True,2024/06/04 17:57:28.118,2024/06/04 17:57:36,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M008B13_hubert_layer6.pt,data/smile/M008B13.pt,M008
trial,M008B07,4.5,4.5,True,False,True,True,2024/06/06 15:35:09,2024/06/06 15:35:20,deaf_csv/deaf_trial_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M008B07_hubert_layer6.pt,data/smile/M008B07.pt,M008
test,M008C17,2.0,2.5,True,False,True,True,2024/06/06 15:51:22.903,2024/06/06 15:51:34,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M008C17_hubert_layer6.pt,data/smile/M008C17.pt,M008
test,M008C47,1.0,1.0,True,True,True,True,2024/06/06 17:44:39.518,2024/06/06 17:44:42,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M008C47_hubert_layer6.pt,data/smile/M008C47.pt,M008
test,M008B28,1.0,1.0,True,True,True,True,2024/06/06 17:45:04.169,2024/06/06 17:45:08,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M008B28_hubert_layer6.pt,data/smile/M008B28.pt,M008
test,M008C27,1.5,1.5,True,True,True,True,2024/06/10 10:47:07.737,2024/06/10 10:47:16,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M008C27_hubert_layer6.pt,data/smile/M008C27.pt,M008
test,M008B17,1.0,1.5,True,False,True,False,2024/06/10 10:52:13.009,2024/06/10 10:52:26,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M008B17_hubert_layer6.pt,data/smile/M008B17.pt,M008
test,M008C13,1.5,2.0,True,False,True,False,2024/06/10 17:33:37.081,2024/06/10 17:33:42,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M008C13_hubert_layer6.pt,data/smile/M008C13.pt,M008
test,M008B25,1.0,1.5,True,False,False,False,2024/06/10 17:38:32.388,2024/06/10 17:38:36,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M008B25_hubert_layer6.pt,data/smile/M008B25.pt,M008
test,M008B35,1.0,2.0,True,False,True,False,2024/06/13 17:32:04.541,2024/06/13 17:32:15,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M008B35_hubert_layer6.pt,data/smile/M008B35.pt,M008
test,M008C39,1.0,4.0,True,False,True,True,2024/06/13 17:41:27.597,2024/06/13 17:41:35,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M008C39_hubert_layer6.pt,data/smile/M008C39.pt,M008
test,M008C40,1.5,1.0,True,False,False,False,2025/01/15 13:13:24.495,2025/01/15 13:13:35,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M008C40_hubert_layer6.pt,data/smile/M008C40.pt,M008
test,M008B36,1.0,1.0,True,False,False,False,2025/01/15 13:14:58.960,2025/01/15 13:15:04,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M008B36_hubert_layer6.pt,data/smile/M008B36.pt,M008
test,M008B15,1.0,1.5,True,False,False,False,2025/01/15 13:39:26.498,2025/01/15 13:39:34,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M008B15_hubert_layer6.pt,data/smile/M008B15.pt,M008
test,M008C05,1.5,2.0,True,False,False,False,2025/01/15 13:44:51.035,2025/01/15 13:44:56,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M008C05_hubert_layer6.pt,data/smile/M008C05.pt,M008
trial,M008C26,1.0,1.0,True,False,True,True,2025/01/15 14:02:22,2025/01/15 14:02:39,deaf_csv/deaf_trial_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M008C26_hubert_layer6.pt,data/smile/M008C26.pt,M008
test,M008B26,1.0,1.0,False,False,False,False,2025/01/15 14:10:42.269,2025/01/15 14:10:44,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M008B26_hubert_layer6.pt,data/smile/M008B26.pt,M008
test,M008B10,1.0,1.0,True,False,True,False,2025/01/15 14:31:06.694,2025/01/15 14:31:11,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M008B10_hubert_layer6.pt,data/smile/M008B10.pt,M008
test,M008C28,1.0,1.0,False,False,False,False,2025/01/15 14:35:31.812,2025/01/15 14:35:34,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M008C28_hubert_layer6.pt,data/smile/M008C28.pt,M008
test,M008C08,1.0,1.5,False,False,False,False,2025/01/27 15:09:34.538,2025/01/27 15:09:50,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M008C08_hubert_layer6.pt,data/smile/M008C08.pt,M008
test,M008B11,1.0,1.5,False,False,False,False,2025/01/27 15:24:33.470,2025/01/27 15:24:38,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M008B11_hubert_layer6.pt,data/smile/M008B11.pt,M008
test,M008B03,1.0,1.5,False,False,False,False,2025/01/27 15:42:20.118,2025/01/27 15:42:27,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M008B03_hubert_layer6.pt,data/smile/M008B03.pt,M008
test,M008C30,1.0,1.5,False,False,False,False,2025/01/27 15:43:21.344,2025/01/27 15:43:28,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M008C30_hubert_layer6.pt,data/smile/M008C30.pt,M008
test,M008B48,1.0,1.0,True,False,True,True,2025/02/12 15:11:33.481,2025/02/12 15:11:53,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M008B48_hubert_layer6.pt,data/smile/M008B48.pt,M008
test,M008C14,1.5,1.5,True,False,True,False,2025/02/12 15:18:35.054,2025/02/12 15:18:48,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M008C14_hubert_layer6.pt,data/smile/M008C14.pt,M008
test,M008C11,1.0,1.5,True,True,True,False,2025/02/12 15:39:14.952,2025/02/12 15:39:23,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M008C11_hubert_layer6.pt,data/smile/M008C11.pt,M008
test,M008B44,1.5,1.5,True,True,True,True,2025/02/12 15:44:19.927,2025/02/12 15:44:29,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M008B44_hubert_layer6.pt,data/smile/M008B44.pt,M008
test,M008C01,1.0,1.0,True,False,True,False,2025/02/18 11:26:17.065,2025/02/18 11:30:33,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M008C01_hubert_layer6.pt,data/smile/M008C01.pt,M008
test,M008B47,1.0,1.0,True,True,True,True,2025/02/18 11:36:02.227,2025/02/18 11:36:09,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M008B47_hubert_layer6.pt,data/smile/M008B47.pt,M008
test,M008C44,1.0,1.5,True,False,True,False,2025/07/17 16:50:09.061,2025/07/17 16:50:18,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M008C44_hubert_layer6.pt,data/smile/M008C44.pt,M008
test,M008B22,1.0,1.0,True,False,False,False,2025/07/17 16:53:49.504,2025/07/17 16:53:54,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M008B22_hubert_layer6.pt,data/smile/M008B22.pt,M008
test,M008B23,1.0,1.0,False,False,True,False,2025/07/17 17:22:20.519,2025/07/17 17:22:25,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M008B23_hubert_layer6.pt,data/smile/M008B23.pt,M008
test,M008C18,1.0,1.0,True,True,True,False,2025/07/17 17:24:38.138,2025/07/17 17:24:42,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M008C18_hubert_layer6.pt,data/smile/M008C18.pt,M008
