eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M010B02,4.0,2.5,True,False,False,False,2024/05/30 17:23:52.482,2024/05/30 17:24:04,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M010B02_hubert_layer6.pt,data/smile/M010B02.pt,M010
test,M010C25,2.0,3.0,False,False,False,False,2024/05/30 17:43:09.213,2024/05/30 17:43:17,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M010C25_hubert_layer6.pt,data/smile/M010C25.pt,M010
test,M010B03,4.0,3.5,True,False,True,True,2024/06/03 10:39:09.927,2024/06/03 10:39:21,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M010B03_hubert_layer6.pt,data/smile/M010B03.pt,M010
test,M010C49,5.0,4.5,True,False,True,False,2024/06/03 10:40:07.804,2024/06/03 10:40:11,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M010C49_hubert_layer6.pt,data/smile/M010C49.pt,M010
test,M010C20,3.5,3.0,True,False,False,True,2024/06/03 18:03:40.475,2024/06/03 18:03:53,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M010C20_hubert_layer6.pt,data/smile/M010C20.pt,M010
test,M010B18,2.0,2.0,True,False,True,True,2024/06/03 18:13:18.715,2024/06/03 18:13:30,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M010B18_hubert_layer6.pt,data/smile/M010B18.pt,M010
test,M010B27,3.0,3.0,True,False,False,False,2024/06/04 17:42:49.487,2024/06/04 17:42:58,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M010B27_hubert_layer6.pt,data/smile/M010B27.pt,M010
test,M010C27,3.0,3.5,True,False,True,False,2024/06/04 17:43:43.279,2024/06/04 17:43:54,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M010C27_hubert_layer6.pt,data/smile/M010C27.pt,M010
test,M010C21,4.0,4.0,True,False,True,False,2024/06/06 15:43:50.666,2024/06/06 15:43:55,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M010C21_hubert_layer6.pt,data/smile/M010C21.pt,M010
test,M010B06,2.0,3.0,True,False,True,False,2024/06/06 15:58:34.651,2024/06/06 15:58:45,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M010B06_hubert_layer6.pt,data/smile/M010B06.pt,M010
test,M010B23,1.0,1.0,True,False,True,True,2024/06/06 17:35:45.821,2024/06/06 17:35:54,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M010B23_hubert_layer6.pt,data/smile/M010B23.pt,M010
test,M010C36,2.0,1.5,True,True,True,False,2024/06/06 17:37:26.178,2024/06/06 17:37:35,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M010C36_hubert_layer6.pt,data/smile/M010C36.pt,M010
test,M010B35,4.5,4.5,True,False,False,False,2024/06/10 10:46:09.479,2024/06/10 10:46:16,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M010B35_hubert_layer6.pt,data/smile/M010B35.pt,M010
test,M010C40,4.0,4.0,True,True,False,False,2024/06/10 10:50:04.665,2024/06/10 10:50:16,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M010C40_hubert_layer6.pt,data/smile/M010C40.pt,M010
test,M010C47,1.5,3.5,False,False,False,False,2024/06/10 17:35:46.747,2024/06/10 17:35:50,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M010C47_hubert_layer6.pt,data/smile/M010C47.pt,M010
test,M010B28,3.5,2.5,True,False,False,False,2024/06/10 17:39:47.728,2024/06/10 17:39:53,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M010B28_hubert_layer6.pt,data/smile/M010B28.pt,M010
test,M010B05,3.5,2.5,True,False,True,False,2024/06/13 17:42:45.318,2024/06/13 17:42:52,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M010B05_hubert_layer6.pt,data/smile/M010B05.pt,M010
test,M010C48,4.5,3.5,False,False,True,True,2024/06/13 17:43:29.355,2024/06/13 17:43:36,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M010C48_hubert_layer6.pt,data/smile/M010C48.pt,M010
trial,M010B25,5.0,2.5,False,False,False,True,2025/01/15 13:01:10,2025/01/15 13:01:31,deaf_csv/deaf_trial_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M010B25_hubert_layer6.pt,data/smile/M010B25.pt,M010
test,M010C06,3.5,4.0,True,True,False,False,2025/01/15 13:11:31.407,2025/01/15 13:11:46,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M010C06_hubert_layer6.pt,data/smile/M010C06.pt,M010
test,M010B29,4.5,4.0,True,False,False,False,2025/01/15 13:32:43.705,2025/01/15 13:32:51,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M010B29_hubert_layer6.pt,data/smile/M010B29.pt,M010
test,M010C18,5.0,4.5,False,False,True,False,2025/01/15 13:46:41.836,2025/01/15 13:46:46,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M010C18_hubert_layer6.pt,data/smile/M010C18.pt,M010
test,M010B21,4.5,2.5,True,False,False,False,2025/01/15 14:06:18.768,2025/01/15 14:06:30,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M010B21_hubert_layer6.pt,data/smile/M010B21.pt,M010
test,M010C14,3.5,2.0,True,True,False,False,2025/01/15 14:22:04.166,2025/01/15 14:22:09,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M010C14_hubert_layer6.pt,data/smile/M010C14.pt,M010
test,M010B44,1.5,2.5,False,True,True,False,2025/01/15 14:32:59.609,2025/01/15 14:33:08,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M010B44_hubert_layer6.pt,data/smile/M010B44.pt,M010
test,M010C26,3.5,2.5,False,True,False,False,2025/01/15 14:37:27.835,2025/01/15 14:37:32,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M010C26_hubert_layer6.pt,data/smile/M010C26.pt,M010
test,M010B16,3.0,3.0,True,False,False,False,2025/01/27 15:10:45.875,2025/01/27 15:11:01,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M010B16_hubert_layer6.pt,data/smile/M010B16.pt,M010
test,M010C37,2.0,2.0,True,False,False,False,2025/01/27 15:22:24.508,2025/01/27 15:22:48,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M010C37_hubert_layer6.pt,data/smile/M010C37.pt,M010
test,M010B13,2.5,3.0,True,False,False,False,2025/01/27 15:49:00.798,2025/01/27 15:49:15,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M010B13_hubert_layer6.pt,data/smile/M010B13.pt,M010
test,M010C22,3.5,2.5,True,False,False,False,2025/01/27 16:12:04.698,2025/01/27 16:12:24,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M010C22_hubert_layer6.pt,data/smile/M010C22.pt,M010
test,M010B20,4.5,4.0,True,False,False,False,2025/02/12 15:26:20.683,2025/02/12 15:26:29,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M010B20_hubert_layer6.pt,data/smile/M010B20.pt,M010
test,M010C43,2.0,4.0,True,False,True,False,2025/02/12 15:27:09.441,2025/02/12 15:27:26,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M010C43_hubert_layer6.pt,data/smile/M010C43.pt,M010
test,M010C39,4.5,4.5,True,False,False,False,2025/02/12 15:40:26.222,2025/02/12 15:40:34,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M010C39_hubert_layer6.pt,data/smile/M010C39.pt,M010
test,M010B12,4.5,4.5,True,False,False,False,2025/02/12 15:52:49.296,2025/02/12 15:52:53,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M010B12_hubert_layer6.pt,data/smile/M010B12.pt,M010
trial,M010B30,1.5,1.0,True,False,True,False,2025/02/18 11:10:46,2025/02/18 11:11:13,deaf_csv/deaf_trial_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M010B30_hubert_layer6.pt,data/smile/M010B30.pt,M010
test,M010C44,2.0,2.5,False,False,True,True,2025/02/18 11:32:57.847,2025/02/18 11:34:07,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M010C44_hubert_layer6.pt,data/smile/M010C44.pt,M010
test,M010C19,3.0,3.0,False,False,False,False,2025/07/17 16:51:43.855,2025/07/17 16:51:46,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M010C19_hubert_layer6.pt,data/smile/M010C19.pt,M010
test,M010B15,4.0,2.0,True,False,False,False,2025/07/17 16:56:09.060,2025/07/17 16:56:15,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M010B15_hubert_layer6.pt,data/smile/M010B15.pt,M010
test,M010B34,2.0,1.0,True,False,False,False,2025/07/17 17:11:34.354,2025/07/17 17:11:39,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M010B34_hubert_layer6.pt,data/smile/M010B34.pt,M010
test,M010C29,2.0,1.0,True,False,False,False,2025/07/17 17:13:09.453,2025/07/17 17:13:17,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M010C29_hubert_layer6.pt,data/smile/M010C29.pt,M010
