eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F005B07,2.5,2.5,True,False,False,True,2024/06/04 17:47:50.936,2024/06/04 17:48:04,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F005B07_hubert_layer6.pt,data/smile/F005B07.pt,F005
test,F005B40,4.0,3.5,True,False,True,True,2024/06/06 15:43:12.379,2024/06/06 15:43:24,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F005B40_hubert_layer6.pt,data/smile/F005B40.pt,F005
test,F005C42,2.5,3.5,True,False,True,True,2024/06/06 15:47:03.585,2024/06/06 15:47:13,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F005C42_hubert_layer6.pt,data/smile/F005C42.pt,F005
test,F005B34,3.0,3.0,True,False,True,False,2024/06/06 17:40:20.352,2024/06/06 17:40:22,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F005B34_hubert_layer6.pt,data/smile/F005B34.pt,F005
test,F005C29,1.5,1.5,True,True,True,False,2024/06/06 17:46:22.005,2024/06/06 17:46:27,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F005C29_hubert_layer6.pt,data/smile/F005C29.pt,F005
test,F005C48,2.0,2.0,True,False,True,True,2024/06/10 10:39:52.666,2024/06/10 10:40:06,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F005C48_hubert_layer6.pt,data/smile/F005C48.pt,F005
test,F005B15,2.0,2.5,True,True,False,True,2024/06/10 10:50:21.694,2024/06/10 10:50:31,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F005B15_hubert_layer6.pt,data/smile/F005B15.pt,F005
test,F005C21,2.0,2.5,False,False,False,False,2024/06/10 17:38:50.394,2024/06/10 17:38:53,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F005C21_hubert_layer6.pt,data/smile/F005C21.pt,F005
test,F005B05,2.5,2.0,True,False,False,False,2024/06/10 17:41:28.306,2024/06/10 17:41:33,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F005B05_hubert_layer6.pt,data/smile/F005B05.pt,F005
test,F005B31,2.0,2.5,True,False,True,False,2024/06/13 17:28:37.003,2024/06/13 17:28:46,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F005B31_hubert_layer6.pt,data/smile/F005B31.pt,F005
test,F005C46,1.5,2.0,True,True,True,False,2024/06/13 17:46:40.083,2024/06/13 17:46:46,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F005C46_hubert_layer6.pt,data/smile/F005C46.pt,F005
test,F005B50,4.0,3.0,False,False,True,False,2025/01/15 13:21:07.574,2025/01/15 13:21:15,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F005B50_hubert_layer6.pt,data/smile/F005B50.pt,F005
test,F005C03,4.0,3.0,True,False,False,False,2025/01/15 13:21:35.746,2025/01/15 13:21:41,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F005C03_hubert_layer6.pt,data/smile/F005C03.pt,F005
test,F005B17,3.0,3.0,False,True,False,True,2025/01/15 13:41:33.590,2025/01/15 13:41:42,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F005B17_hubert_layer6.pt,data/smile/F005B17.pt,F005
test,F005C50,4.0,2.5,True,False,False,False,2025/01/15 13:42:03.450,2025/01/15 13:42:09,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F005C50_hubert_layer6.pt,data/smile/F005C50.pt,F005
test,F005C40,1.5,4.0,True,False,False,False,2025/01/15 14:06:56.550,2025/01/15 14:07:05,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F005C40_hubert_layer6.pt,data/smile/F005C40.pt,F005
test,F005B47,1.5,2.5,False,False,False,False,2025/01/15 14:17:37.298,2025/01/15 14:17:44,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F005B47_hubert_layer6.pt,data/smile/F005B47.pt,F005
test,F005C37,1.5,2.5,True,False,False,False,2025/01/15 14:43:46.836,2025/01/15 14:43:49,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F005C37_hubert_layer6.pt,data/smile/F005C37.pt,F005
test,F005B23,3.0,2.5,False,False,False,False,2025/01/15 14:47:16.857,2025/01/15 14:47:24,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F005B23_hubert_layer6.pt,data/smile/F005B23.pt,F005
test,F005B28,3.0,2.5,True,True,False,False,2025/01/27 15:20:13.044,2025/01/27 15:20:25,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F005B28_hubert_layer6.pt,data/smile/F005B28.pt,F005
test,F005C11,1.5,3.0,True,False,False,False,2025/01/27 15:35:23.592,2025/01/27 15:35:37,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F005C11_hubert_layer6.pt,data/smile/F005C11.pt,F005
test,F005B21,2.0,2.5,True,False,False,False,2025/01/27 16:07:24.079,2025/01/27 16:07:37,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F005B21_hubert_layer6.pt,data/smile/F005B21.pt,F005
test,F005C13,1.5,2.0,False,False,False,False,2025/01/27 16:08:38.033,2025/01/27 16:08:43,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F005C13_hubert_layer6.pt,data/smile/F005C13.pt,F005
test,F005C06,4.5,4.5,True,False,False,False,2025/02/12 15:11:14.041,2025/02/12 15:11:24,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F005C06_hubert_layer6.pt,data/smile/F005C06.pt,F005
test,F005B49,2.0,3.0,True,False,True,False,2025/02/12 15:18:09.697,2025/02/12 15:18:21,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F005B49_hubert_layer6.pt,data/smile/F005B49.pt,F005
test,F005C16,4.0,4.0,True,False,True,False,2025/02/12 15:47:53.531,2025/02/12 15:48:02,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F005C16_hubert_layer6.pt,data/smile/F005C16.pt,F005
test,F005B26,5.0,4.5,True,False,False,False,2025/02/12 15:55:01.275,2025/02/12 15:55:04,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F005B26_hubert_layer6.pt,data/smile/F005B26.pt,F005
test,F005B29,1.0,1.0,True,False,True,False,2025/02/18 11:40:17.329,2025/02/18 11:40:36,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F005B29_hubert_layer6.pt,data/smile/F005B29.pt,F005
test,F005C38,1.5,3.0,True,False,True,True,2025/02/18 11:47:43.037,2025/02/18 11:48:34,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F005C38_hubert_layer6.pt,data/smile/F005C38.pt,F005
test,F005B41,2.0,1.0,True,False,True,False,2025/07/17 16:46:25.307,2025/07/17 16:46:34,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F005B41_hubert_layer6.pt,data/smile/F005B41.pt,F005
test,F005C31,1.0,1.0,True,False,False,False,2025/07/17 17:00:52.543,2025/07/17 17:00:57,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F005C31_hubert_layer6.pt,data/smile/F005C31.pt,F005
test,F005C12,2.0,3.0,False,False,True,False,2025/07/17 17:12:14.694,2025/07/17 17:12:24,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F005C12_hubert_layer6.pt,data/smile/F005C12.pt,F005
test,F005B38,3.0,2.0,True,False,False,False,2025/07/17 17:22:47.155,2025/07/17 17:22:53,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F005B38_hubert_layer6.pt,data/smile/F005B38.pt,F005
