eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F019B44,1.5,2.5,True,False,False,False,2025/01/15 14:12:54.368,2025/01/15 14:12:59,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F019B44_hubert_layer6.pt,data/smile/F019B44.pt,F019
test,F019C06,5.0,4.5,True,False,False,False,2025/01/15 14:16:58.806,2025/01/15 14:17:11,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F019C06_hubert_layer6.pt,data/smile/F019C06.pt,F019
test,F019C01,3.0,3.5,False,False,False,False,2025/01/15 14:33:15.570,2025/01/15 14:33:23,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F019C01_hubert_layer6.pt,data/smile/F019C01.pt,F019
test,F019B31,3.5,2.5,False,False,False,False,2025/01/15 14:36:09.538,2025/01/15 14:36:16,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F019B31_hubert_layer6.pt,data/smile/F019B31.pt,F019
test,F019B10,3.0,2.5,True,False,False,True,2025/01/27 15:14:35.215,2025/01/27 15:14:49,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F019B10_hubert_layer6.pt,data/smile/F019B10.pt,F019
test,F019C04,3.0,2.5,True,False,False,False,2025/01/27 15:18:52.944,2025/01/27 15:19:06,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F019C04_hubert_layer6.pt,data/smile/F019C04.pt,F019
trial,F019B34,2.5,2.5,True,False,True,False,2025/01/27 15:41:45,2025/01/27 15:42:05,deaf_csv/deaf_trial_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F019B34_hubert_layer6.pt,data/smile/F019B34.pt,F019
test,F019C21,2.5,3.0,True,False,False,False,2025/01/27 15:47:40.133,2025/01/27 15:48:00,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F019C21_hubert_layer6.pt,data/smile/F019C21.pt,F019
test,F019B21,4.0,4.5,True,False,False,False,2025/02/12 15:11:59.214,2025/02/12 15:12:09,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F019B21_hubert_layer6.pt,data/smile/F019B21.pt,F019
test,F019C22,4.0,4.5,False,False,True,False,2025/02/12 15:20:12.261,2025/02/12 15:20:28,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F019C22_hubert_layer6.pt,data/smile/F019C22.pt,F019
test,F019B07,4.0,4.0,True,False,True,False,2025/02/12 15:45:07.839,2025/02/12 15:45:15,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F019B07_hubert_layer6.pt,data/smile/F019B07.pt,F019
test,F019C41,4.0,4.5,True,False,False,False,2025/02/12 15:47:23.930,2025/02/12 15:47:28,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F019C41_hubert_layer6.pt,data/smile/F019C41.pt,F019
test,F019C34,4.0,4.0,False,False,False,False,2025/02/18 11:34:32.827,2025/02/18 11:35:01,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F019C34_hubert_layer6.pt,data/smile/F019C34.pt,F019
test,F019B23,1.0,1.0,True,True,False,True,2025/02/18 11:45:20.619,2025/02/18 11:45:35,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F019B23_hubert_layer6.pt,data/smile/F019B23.pt,F019
test,F019B16,2.5,2.0,True,False,True,True,2025/07/17 16:44:21.707,2025/07/17 16:44:34,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F019B16_hubert_layer6.pt,data/smile/F019B16.pt,F019
test,F019C29,4.0,2.0,True,False,True,False,2025/07/17 16:48:29.553,2025/07/17 16:48:41,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F019C29_hubert_layer6.pt,data/smile/F019C29.pt,F019
test,F019C02,2.0,3.0,True,False,False,False,2025/07/17 17:14:32.672,2025/07/17 17:14:37,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F019C02_hubert_layer6.pt,data/smile/F019C02.pt,F019
test,F019B17,2.0,3.0,True,False,False,False,2025/07/17 17:25:04.421,2025/07/17 17:25:12,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F019B17_hubert_layer6.pt,data/smile/F019B17.pt,F019
