eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M024B16,3.0,3.5,True,False,False,False,2025/01/15 14:06:35.138,2025/01/15 14:06:51,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M024B16_hubert_layer6.pt,data/smile/M024B16.pt,M024
test,M024C33,4.0,3.5,False,False,False,False,2025/01/15 14:18:55.215,2025/01/15 14:19:00,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M024C33_hubert_layer6.pt,data/smile/M024C33.pt,M024
test,M024B22,2.0,2.5,False,False,False,False,2025/01/15 14:31:17.221,2025/01/15 14:31:20,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M024B22_hubert_layer6.pt,data/smile/M024B22.pt,M024
test,M024C50,3.5,2.5,False,False,False,False,2025/01/15 14:40:19.925,2025/01/15 14:40:22,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M024C50_hubert_layer6.pt,data/smile/M024C50.pt,M024
test,M024C05,2.5,2.5,True,False,False,False,2025/01/27 15:08:39.969,2025/01/27 15:08:56,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M024C05_hubert_layer6.pt,data/smile/M024C05.pt,M024
test,M024B15,3.0,2.5,True,False,False,False,2025/01/27 15:23:36.799,2025/01/27 15:23:53,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M024B15_hubert_layer6.pt,data/smile/M024B15.pt,M024
test,M024C36,2.0,2.5,True,False,False,False,2025/01/27 15:47:10.082,2025/01/27 15:47:28,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M024C36_hubert_layer6.pt,data/smile/M024C36.pt,M024
test,M024B33,3.0,2.0,True,False,False,False,2025/01/27 16:01:00.340,2025/01/27 16:01:05,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M024B33_hubert_layer6.pt,data/smile/M024B33.pt,M024
test,M024B32,2.5,4.0,True,False,False,False,2025/02/12 15:10:26.646,2025/02/12 15:10:43,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M024B32_hubert_layer6.pt,data/smile/M024B32.pt,M024
test,M024C31,5.0,4.5,True,False,False,False,2025/02/12 15:22:04.769,2025/02/12 15:22:12,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M024C31_hubert_layer6.pt,data/smile/M024C31.pt,M024
test,M024B42,4.0,4.0,True,False,False,False,2025/02/12 15:45:52.554,2025/02/12 15:45:57,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M024B42_hubert_layer6.pt,data/smile/M024B42.pt,M024
test,M024C04,4.0,4.0,True,False,True,False,2025/02/12 15:46:57.317,2025/02/12 15:47:02,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M024C04_hubert_layer6.pt,data/smile/M024C04.pt,M024
test,M024C35,2.5,3.0,False,False,True,False,2025/02/18 11:44:24.535,2025/02/18 11:45:09,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M024C35_hubert_layer6.pt,data/smile/M024C35.pt,M024
test,M024B02,2.0,2.0,False,False,False,True,2025/02/18 11:51:46.513,2025/02/18 11:52:16,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M024B02_hubert_layer6.pt,data/smile/M024B02.pt,M024
test,M024B50,3.0,3.0,True,False,False,False,2025/07/17 16:55:27.650,2025/07/17 16:55:31,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M024B50_hubert_layer6.pt,data/smile/M024B50.pt,M024
test,M024C22,4.0,3.0,True,False,False,False,2025/07/17 16:57:40.056,2025/07/17 16:57:44,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M024C22_hubert_layer6.pt,data/smile/M024C22.pt,M024
test,M024B35,3.0,3.0,True,False,False,False,2025/07/17 17:11:47.140,2025/07/17 17:11:53,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M024B35_hubert_layer6.pt,data/smile/M024B35.pt,M024
test,M024C40,3.0,3.0,True,True,False,False,2025/07/17 17:26:27.670,2025/07/17 17:26:34,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M024C40_hubert_layer6.pt,data/smile/M024C40.pt,M024
