eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F006C36,4.0,3.5,True,False,False,False,2024/06/06 15:54:29.551,2024/06/06 15:54:38,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F006C36_hubert_layer6.pt,data/smile/F006C36.pt,F006
test,F006C13,3.0,1.5,True,False,True,False,2024/06/06 17:39:27.589,2024/06/06 17:39:32,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F006C13_hubert_layer6.pt,data/smile/F006C13.pt,F006
test,F006B35,3.5,1.5,False,False,True,True,2024/06/06 17:41:16.716,2024/06/06 17:41:26,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F006B35_hubert_layer6.pt,data/smile/F006B35.pt,F006
test,F006B10,4.5,4.0,False,True,False,True,2024/06/10 10:50:39.402,2024/06/10 10:50:51,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F006B10_hubert_layer6.pt,data/smile/F006B10.pt,F006
test,F006C41,4.5,4.5,False,False,False,True,2024/06/10 10:51:24.962,2024/06/10 10:51:38,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F006C41_hubert_layer6.pt,data/smile/F006C41.pt,F006
test,F006B08,4.0,3.0,False,False,False,False,2024/06/10 17:28:27.965,2024/06/10 17:28:32,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F006B08_hubert_layer6.pt,data/smile/F006B08.pt,F006
test,F006C15,3.5,2.0,False,False,False,False,2024/06/10 17:30:29.065,2024/06/10 17:30:33,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F006C15_hubert_layer6.pt,data/smile/F006C15.pt,F006
test,F006B25,5.0,4.0,False,False,True,True,2024/06/13 17:31:43.173,2024/06/13 17:31:51,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F006B25_hubert_layer6.pt,data/smile/F006B25.pt,F006
test,F006C27,2.5,3.5,True,False,True,False,2024/06/13 17:45:53.836,2024/06/13 17:46:04,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F006C27_hubert_layer6.pt,data/smile/F006C27.pt,F006
test,F006B41,4.5,4.0,False,False,False,True,2025/01/15 13:06:41.836,2025/01/15 13:06:56,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F006B41_hubert_layer6.pt,data/smile/F006B41.pt,F006
test,F006C33,5.0,4.5,False,False,False,True,2025/01/15 13:15:42.444,2025/01/15 13:15:47,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F006C33_hubert_layer6.pt,data/smile/F006C33.pt,F006
test,F006B21,4.5,5.0,False,False,False,False,2025/01/15 13:41:19.903,2025/01/15 13:41:23,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F006B21_hubert_layer6.pt,data/smile/F006B21.pt,F006
test,F006C12,5.0,5.0,False,False,False,False,2025/01/15 13:45:41.633,2025/01/15 13:45:45,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F006C12_hubert_layer6.pt,data/smile/F006C12.pt,F006
test,F006C11,1.5,2.0,False,False,False,True,2025/01/15 14:12:42.040,2025/01/15 14:12:47,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F006C11_hubert_layer6.pt,data/smile/F006C11.pt,F006
test,F006B03,5.0,1.5,False,True,False,True,2025/01/15 14:23:32.880,2025/01/15 14:23:41,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F006B03_hubert_layer6.pt,data/smile/F006B03.pt,F006
test,F006C18,3.5,3.5,False,False,False,False,2025/01/15 14:33:44.371,2025/01/15 14:33:48,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F006C18_hubert_layer6.pt,data/smile/F006C18.pt,F006
test,F006B30,4.0,3.5,False,False,False,False,2025/01/15 14:39:20.458,2025/01/15 14:39:23,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F006B30_hubert_layer6.pt,data/smile/F006B30.pt,F006
test,F006B50,4.0,2.0,False,False,True,True,2025/01/27 15:24:02.817,2025/01/27 15:24:21,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F006B50_hubert_layer6.pt,data/smile/F006B50.pt,F006
test,F006C23,2.0,2.0,False,True,True,True,2025/01/27 15:29:05.333,2025/01/27 15:29:20,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F006C23_hubert_layer6.pt,data/smile/F006C23.pt,F006
test,F006C19,2.5,1.5,True,True,True,False,2025/01/27 15:53:07.798,2025/01/27 15:53:22,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F006C19_hubert_layer6.pt,data/smile/F006C19.pt,F006
test,F006B02,5.0,3.0,True,False,False,True,2025/01/27 15:56:03.323,2025/01/27 15:56:25,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F006B02_hubert_layer6.pt,data/smile/F006B02.pt,F006
trial,F006B16,5.0,4.0,True,False,False,False,2025/02/12 15:08:50,2025/02/12 15:09:11,deaf_csv/deaf_trial_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F006B16_hubert_layer6.pt,data/smile/F006B16.pt,F006
test,F006C24,4.5,4.5,False,False,True,False,2025/02/12 15:30:02.122,2025/02/12 15:30:08,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F006C24_hubert_layer6.pt,data/smile/F006C24.pt,F006
test,F006C28,5.0,5.0,False,False,False,False,2025/02/12 15:42:02.645,2025/02/12 15:42:05,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F006C28_hubert_layer6.pt,data/smile/F006C28.pt,F006
test,F006B48,4.5,4.5,True,False,False,False,2025/02/12 15:45:21.902,2025/02/12 15:45:29,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F006B48_hubert_layer6.pt,data/smile/F006B48.pt,F006
trial,F006B38,2.0,1.5,True,False,True,True,2025/02/18 11:09:35,2025/02/18 11:09:59,deaf_csv/deaf_trial_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F006B38_hubert_layer6.pt,data/smile/F006B38.pt,F006
test,F006C46,3.5,3.0,True,False,True,False,2025/02/18 11:42:02.889,2025/02/18 11:42:35,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F006C46_hubert_layer6.pt,data/smile/F006C46.pt,F006
test,F006B49,3.0,2.0,True,False,False,False,2025/07/17 16:57:02.260,2025/07/17 16:57:05,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F006B49_hubert_layer6.pt,data/smile/F006B49.pt,F006
test,F006C48,4.5,4.0,True,False,True,False,2025/07/17 16:59:13.498,2025/07/17 16:59:19,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F006C48_hubert_layer6.pt,data/smile/F006C48.pt,F006
test,F006B37,3.0,3.0,False,False,False,True,2025/07/17 17:18:00.858,2025/07/17 17:18:04,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F006B37_hubert_layer6.pt,data/smile/F006B37.pt,F006
test,F006C03,5.0,2.5,False,False,False,True,2025/07/17 17:26:01.824,2025/07/17 17:26:09,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F006C03_hubert_layer6.pt,data/smile/F006C03.pt,F006
