eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M003B07,4.0,4.0,False,False,True,False,2024/06/03 17:56:18.243,2024/06/03 17:56:38,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M003B07_hubert_layer6.pt,data/smile/M003B07.pt,M003
test,M003B25,5.0,4.0,True,False,False,False,2024/06/04 17:52:02.866,2024/06/04 17:52:08,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M003B25_hubert_layer6.pt,data/smile/M003B25.pt,M003
test,M003C07,3.0,3.5,True,False,False,False,2024/06/04 17:57:13.366,2024/06/04 17:57:19,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M003C07_hubert_layer6.pt,data/smile/M003C07.pt,M003
test,M003C22,3.0,3.0,True,False,True,False,2024/06/06 15:42:25.326,2024/06/06 15:42:45,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M003C22_hubert_layer6.pt,data/smile/M003C22.pt,M003
test,M003B31,3.5,3.5,True,False,True,False,2024/06/06 15:58:17.511,2024/06/06 15:58:24,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M003B31_hubert_layer6.pt,data/smile/M003B31.pt,M003
test,M003C02,1.0,1.0,True,True,True,False,2024/06/06 17:37:47.571,2024/06/06 17:37:52,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M003C02_hubert_layer6.pt,data/smile/M003C02.pt,M003
test,M003B29,1.0,1.0,False,False,False,False,2024/06/06 17:41:43.546,2024/06/06 17:41:46,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M003B29_hubert_layer6.pt,data/smile/M003B29.pt,M003
test,M003B12,2.5,2.5,True,True,False,True,2024/06/10 10:28:02.845,2024/06/10 10:28:38,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M003B12_hubert_layer6.pt,data/smile/M003B12.pt,M003
test,M003C49,2.5,3.0,True,False,False,False,2024/06/10 10:31:01.729,2024/06/10 10:31:28,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M003C49_hubert_layer6.pt,data/smile/M003C49.pt,M003
test,M003B39,1.5,1.5,True,False,False,True,2024/06/10 17:25:19.583,2024/06/10 17:25:33,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M003B39_hubert_layer6.pt,data/smile/M003B39.pt,M003
test,M003C19,1.0,2.0,False,False,False,False,2024/06/10 17:31:41.746,2024/06/10 17:31:45,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M003C19_hubert_layer6.pt,data/smile/M003C19.pt,M003
test,M003B15,4.0,4.0,True,False,False,False,2024/06/13 17:27:39.180,2024/06/13 17:27:53,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M003B15_hubert_layer6.pt,data/smile/M003B15.pt,M003
test,M003C31,2.0,2.5,True,False,True,False,2024/06/13 17:35:05.982,2024/06/13 17:35:14,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M003C31_hubert_layer6.pt,data/smile/M003C31.pt,M003
trial,M003B10,4.0,2.0,True,False,False,False,2025/01/15 13:02:12,2025/01/15 13:02:24,deaf_csv/deaf_trial_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M003B10_hubert_layer6.pt,data/smile/M003B10.pt,M003
test,M003C28,4.0,4.0,True,False,False,False,2025/01/15 13:14:00.607,2025/01/15 13:14:07,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M003C28_hubert_layer6.pt,data/smile/M003C28.pt,M003
test,M003B19,4.0,3.0,False,False,True,False,2025/01/15 13:30:18.214,2025/01/15 13:30:24,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M003B19_hubert_layer6.pt,data/smile/M003B19.pt,M003
test,M003C01,4.0,3.5,True,False,False,False,2025/01/15 13:42:19.587,2025/01/15 13:42:26,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M003C01_hubert_layer6.pt,data/smile/M003C01.pt,M003
test,M003C47,1.5,2.5,True,False,False,False,2025/01/15 14:12:08.176,2025/01/15 14:12:16,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M003C47_hubert_layer6.pt,data/smile/M003C47.pt,M003
test,M003B28,3.5,2.5,True,False,False,False,2025/01/15 14:21:27.650,2025/01/15 14:21:32,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M003B28_hubert_layer6.pt,data/smile/M003B28.pt,M003
test,M003B40,4.0,2.5,True,False,True,False,2025/01/15 14:32:21.362,2025/01/15 14:32:27,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M003B40_hubert_layer6.pt,data/smile/M003B40.pt,M003
test,M003C29,2.0,1.5,False,True,True,False,2025/01/15 14:45:52.751,2025/01/15 14:45:57,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M003C29_hubert_layer6.pt,data/smile/M003C29.pt,M003
test,M003B38,1.0,2.0,False,False,False,False,2025/01/27 15:29:26.183,2025/01/27 15:29:34,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M003B38_hubert_layer6.pt,data/smile/M003B38.pt,M003
test,M003C03,1.5,2.0,True,True,True,False,2025/01/27 15:33:55.656,2025/01/27 15:34:17,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M003C03_hubert_layer6.pt,data/smile/M003C03.pt,M003
test,M003C09,1.5,2.0,True,False,False,False,2025/01/27 15:49:20.175,2025/01/27 15:49:36,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M003C09_hubert_layer6.pt,data/smile/M003C09.pt,M003
test,M003B50,1.5,1.5,False,False,False,False,2025/01/27 16:03:05.849,2025/01/27 16:03:14,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M003B50_hubert_layer6.pt,data/smile/M003B50.pt,M003
test,M003C44,4.5,4.5,True,False,False,False,2025/02/12 15:21:23.309,2025/02/12 15:21:32,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M003C44_hubert_layer6.pt,data/smile/M003C44.pt,M003
test,M003B22,4.5,4.5,True,False,False,False,2025/02/12 15:21:39.534,2025/02/12 15:21:46,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M003B22_hubert_layer6.pt,data/smile/M003B22.pt,M003
trial,M003C34,2.0,4.0,True,False,True,False,2025/02/12 15:36:27,2025/02/12 15:36:41,deaf_csv/deaf_trial_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M003C34_hubert_layer6.pt,data/smile/M003C34.pt,M003
test,M003B35,4.0,4.5,True,False,False,False,2025/02/12 15:48:46.608,2025/02/12 15:48:54,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M003B35_hubert_layer6.pt,data/smile/M003B35.pt,M003
test,M003C36,1.5,1.5,True,True,False,False,2025/02/18 11:21:51.499,2025/02/18 11:22:13,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M003C36_hubert_layer6.pt,data/smile/M003C36.pt,M003
test,M003B45,2.5,2.0,True,False,True,True,2025/02/18 11:56:47.005,2025/02/18 11:56:58,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M003B45_hubert_layer6.pt,data/smile/M003B45.pt,M003
test,M003B04,2.0,1.5,True,False,True,True,2025/07/17 16:43:42.978,2025/07/17 16:43:55,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M003B04_hubert_layer6.pt,data/smile/M003B04.pt,M003
test,M003C25,2.5,2.0,True,False,True,False,2025/07/17 17:00:19.234,2025/07/17 17:00:26,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M003C25_hubert_layer6.pt,data/smile/M003C25.pt,M003
test,M003C27,3.0,3.5,True,False,False,False,2025/07/17 17:23:26.632,2025/07/17 17:23:31,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M003C27_hubert_layer6.pt,data/smile/M003C27.pt,M003
test,M003B21,3.0,4.0,False,False,True,False,2025/07/17 17:23:55.767,2025/07/17 17:24:02,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M003B21_hubert_layer6.pt,data/smile/M003B21.pt,M003
