eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M009C27,2.0,2.0,True,False,False,False,2024/06/03 10:35:39.702,2024/06/03 10:35:56,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M009C27_hubert_layer6.pt,data/smile/M009C27.pt,M009
test,M009C04,2.5,2.0,True,False,False,True,2024/06/03 18:00:54.004,2024/06/03 18:01:08,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M009C04_hubert_layer6.pt,data/smile/M009C04.pt,M009
test,M009B35,5.0,4.0,False,True,False,False,2024/06/03 18:02:51.522,2024/06/03 18:03:00,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M009B35_hubert_layer6.pt,data/smile/M009B35.pt,M009
test,M009C22,4.0,3.5,True,False,True,True,2024/06/04 17:36:04.494,2024/06/04 17:36:33,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M009C22_hubert_layer6.pt,data/smile/M009C22.pt,M009
test,M009B28,4.5,4.0,True,False,False,False,2024/06/04 17:45:29.763,2024/06/04 17:45:35,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M009B28_hubert_layer6.pt,data/smile/M009B28.pt,M009
test,M009C13,3.5,4.0,True,False,True,False,2024/06/06 15:44:18.084,2024/06/06 15:44:30,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M009C13_hubert_layer6.pt,data/smile/M009C13.pt,M009
test,M009B25,3.5,3.5,False,True,True,False,2024/06/06 15:54:43.669,2024/06/06 15:54:56,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M009B25_hubert_layer6.pt,data/smile/M009B25.pt,M009
trial,M009B36,3.5,1.5,True,True,True,True,2024/06/06 17:35:10,2024/06/06 17:35:20,deaf_csv/deaf_trial_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M009B36_hubert_layer6.pt,data/smile/M009B36.pt,M009
test,M009C37,2.0,1.5,True,False,True,True,2024/06/06 17:50:47.070,2024/06/06 17:50:51,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M009C37_hubert_layer6.pt,data/smile/M009C37.pt,M009
test,M009B21,5.0,5.0,False,False,False,False,2024/06/10 10:34:36.209,2024/06/10 10:34:47,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M009B21_hubert_layer6.pt,data/smile/M009B21.pt,M009
test,M009C38,5.0,4.0,False,True,False,True,2024/06/10 10:41:24.879,2024/06/10 10:41:40,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M009C38_hubert_layer6.pt,data/smile/M009C38.pt,M009
trial,M009C25,3.5,3.0,False,False,False,False,2024/06/10 17:24:41,2024/06/10 17:24:50,deaf_csv/deaf_trial_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M009C25_hubert_layer6.pt,data/smile/M009C25.pt,M009
test,M009B42,3.0,2.5,True,False,False,False,2024/06/10 17:26:35.410,2024/06/10 17:26:43,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M009B42_hubert_layer6.pt,data/smile/M009B42.pt,M009
test,M009B07,4.5,3.5,True,False,True,True,2024/06/13 17:31:28.889,2024/06/13 17:31:37,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M009B07_hubert_layer6.pt,data/smile/M009B07.pt,M009
test,M009C20,4.0,4.0,True,False,True,True,2024/06/13 17:33:45.358,2024/06/13 17:33:51,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M009C20_hubert_layer6.pt,data/smile/M009C20.pt,M009
test,M009B12,5.0,4.5,False,False,False,True,2025/01/15 13:15:52.618,2025/01/15 13:16:01,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M009B12_hubert_layer6.pt,data/smile/M009B12.pt,M009
test,M009C35,5.0,5.0,False,False,False,False,2025/01/15 13:16:52.550,2025/01/15 13:16:56,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M009C35_hubert_layer6.pt,data/smile/M009C35.pt,M009
test,M009C03,5.0,5.0,False,False,False,False,2025/01/15 13:35:15.971,2025/01/15 13:35:21,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M009C03_hubert_layer6.pt,data/smile/M009C03.pt,M009
test,M009B22,4.0,4.5,False,False,False,True,2025/01/15 13:35:48.935,2025/01/15 13:35:58,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M009B22_hubert_layer6.pt,data/smile/M009B22.pt,M009
test,M009B10,4.0,3.0,False,False,True,False,2025/01/15 14:04:23.773,2025/01/15 14:04:44,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M009B10_hubert_layer6.pt,data/smile/M009B10.pt,M009
test,M009C43,3.5,3.5,False,False,False,False,2025/01/15 14:17:18.768,2025/01/15 14:17:27,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M009C43_hubert_layer6.pt,data/smile/M009C43.pt,M009
test,M009C06,4.5,3.5,False,False,True,False,2025/01/15 14:30:21.869,2025/01/15 14:30:28,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M009C06_hubert_layer6.pt,data/smile/M009C06.pt,M009
test,M009B33,4.0,4.0,False,False,True,False,2025/01/15 14:35:57.685,2025/01/15 14:36:02,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M009B33_hubert_layer6.pt,data/smile/M009B33.pt,M009
test,M009C21,2.0,1.5,True,False,True,False,2025/01/27 15:08:09.484,2025/01/27 15:08:35,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M009C21_hubert_layer6.pt,data/smile/M009C21.pt,M009
test,M009B45,4.0,2.0,False,True,True,True,2025/01/27 15:25:06.478,2025/01/27 15:25:24,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M009B45_hubert_layer6.pt,data/smile/M009B45.pt,M009
test,M009C26,4.5,2.5,False,False,True,False,2025/01/27 15:52:46.122,2025/01/27 15:52:58,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M009C26_hubert_layer6.pt,data/smile/M009C26.pt,M009
test,M009B23,2.5,2.0,True,False,True,True,2025/01/27 16:08:48.818,2025/01/27 16:09:10,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M009B23_hubert_layer6.pt,data/smile/M009B23.pt,M009
test,M009C07,4.5,4.5,True,False,False,False,2025/02/12 15:15:12.468,2025/02/12 15:15:19,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M009C07_hubert_layer6.pt,data/smile/M009C07.pt,M009
test,M009B05,4.5,4.5,True,False,False,False,2025/02/12 15:18:55.458,2025/02/12 15:19:00,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M009B05_hubert_layer6.pt,data/smile/M009B05.pt,M009
trial,M009C14,5.0,4.5,True,False,True,False,2025/02/12 15:36:16,2025/02/12 15:36:21,deaf_csv/deaf_trial_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M009C14_hubert_layer6.pt,data/smile/M009C14.pt,M009
test,M009B14,5.0,4.5,True,False,False,True,2025/02/12 15:54:04.773,2025/02/12 15:54:09,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M009B14_hubert_layer6.pt,data/smile/M009B14.pt,M009
test,M009B11,3.5,3.5,True,True,True,False,2025/02/18 11:24:23.840,2025/02/18 11:25:10,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M009B11_hubert_layer6.pt,data/smile/M009B11.pt,M009
test,M009C29,4.0,3.5,True,False,False,True,2025/02/18 11:36:22.260,2025/02/18 11:37:11,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M009C29_hubert_layer6.pt,data/smile/M009C29.pt,M009
test,M009B19,5.0,4.0,True,False,True,False,2025/07/17 16:52:58.436,2025/07/17 16:53:06,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M009B19_hubert_layer6.pt,data/smile/M009B19.pt,M009
test,M009C42,4.0,3.0,True,False,True,False,2025/07/17 16:57:14.048,2025/07/17 16:57:19,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M009C42_hubert_layer6.pt,data/smile/M009C42.pt,M009
test,M009C39,2.0,4.0,False,False,True,False,2025/07/17 17:17:33.261,2025/07/17 17:17:39,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M009C39_hubert_layer6.pt,data/smile/M009C39.pt,M009
test,M009B08,4.0,3.0,True,False,False,False,2025/07/17 17:23:08.136,2025/07/17 17:23:11,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M009B08_hubert_layer6.pt,data/smile/M009B08.pt,M009
