eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M017B47,3.5,3.5,False,False,False,False,2024/06/10 17:36:32.260,2024/06/10 17:36:34,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M017B47_hubert_layer6.pt,data/smile/M017B47.pt,M017
test,M017C49,3.5,3.5,False,False,False,False,2024/06/10 17:38:07.737,2024/06/10 17:38:10,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M017C49_hubert_layer6.pt,data/smile/M017C49.pt,M017
test,M017C37,4.5,4.0,False,True,True,True,2024/06/13 17:26:53.020,2024/06/13 17:27:08,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M017C37_hubert_layer6.pt,data/smile/M017C37.pt,M017
test,M017B17,1.0,3.5,True,False,True,True,2024/06/13 17:43:03.576,2024/06/13 17:43:07,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M017B17_hubert_layer6.pt,data/smile/M017B17.pt,M017
test,M017B21,4.5,2.5,False,False,True,True,2025/01/15 13:07:33.223,2025/01/15 13:07:45,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M017B21_hubert_layer6.pt,data/smile/M017B21.pt,M017
test,M017C15,2.5,3.5,False,False,False,True,2025/01/15 13:16:32.972,2025/01/15 13:16:46,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M017C15_hubert_layer6.pt,data/smile/M017C15.pt,M017
test,M017C29,5.0,3.5,False,False,True,True,2025/01/15 13:32:08.454,2025/01/15 13:32:16,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M017C29_hubert_layer6.pt,data/smile/M017C29.pt,M017
test,M017B44,4.0,4.5,False,False,False,True,2025/01/15 13:40:56.309,2025/01/15 13:41:02,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M017B44_hubert_layer6.pt,data/smile/M017B44.pt,M017
test,M017C34,4.5,4.5,False,True,False,False,2025/01/15 14:08:44.310,2025/01/15 14:08:53,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M017C34_hubert_layer6.pt,data/smile/M017C34.pt,M017
test,M017B32,4.0,4.0,False,True,False,False,2025/01/15 14:09:00.939,2025/01/15 14:09:06,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M017B32_hubert_layer6.pt,data/smile/M017B32.pt,M017
trial,M017B34,2.5,2.5,False,False,False,False,2025/01/15 14:29:40,2025/01/15 14:29:45,deaf_csv/deaf_trial_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M017B34_hubert_layer6.pt,data/smile/M017B34.pt,M017
test,M017C44,3.0,3.0,False,True,False,False,2025/01/15 14:38:13.374,2025/01/15 14:38:18,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M017C44_hubert_layer6.pt,data/smile/M017C44.pt,M017
test,M017B07,1.5,1.5,True,True,False,False,2025/01/27 15:04:01.995,2025/01/27 15:04:45,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M017B07_hubert_layer6.pt,data/smile/M017B07.pt,M017
test,M017C42,2.0,2.0,True,True,False,False,2025/01/27 15:05:34.760,2025/01/27 15:05:51,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M017C42_hubert_layer6.pt,data/smile/M017C42.pt,M017
test,M017B29,1.5,2.0,False,True,False,False,2025/01/27 15:42:47.663,2025/01/27 15:43:12,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M017B29_hubert_layer6.pt,data/smile/M017B29.pt,M017
test,M017C07,3.0,2.0,True,True,True,False,2025/01/27 16:06:07.849,2025/01/27 16:06:26,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M017C07_hubert_layer6.pt,data/smile/M017C07.pt,M017
test,M017B12,2.5,4.0,True,False,True,False,2025/02/12 15:25:53.436,2025/02/12 15:26:14,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M017B12_hubert_layer6.pt,data/smile/M017B12.pt,M017
test,M017C46,5.0,4.5,True,False,False,False,2025/02/12 15:32:44.471,2025/02/12 15:32:54,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M017C46_hubert_layer6.pt,data/smile/M017C46.pt,M017
test,M017B43,4.5,4.0,True,False,False,False,2025/02/12 15:37:18.690,2025/02/12 15:37:25,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M017B43_hubert_layer6.pt,data/smile/M017B43.pt,M017
test,M017C13,2.0,3.5,True,False,False,False,2025/02/12 15:47:10.437,2025/02/12 15:47:16,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M017C13_hubert_layer6.pt,data/smile/M017C13.pt,M017
test,M017B15,4.0,3.5,True,False,False,False,2025/02/18 11:57:04.947,2025/02/18 11:57:41,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M017B15_hubert_layer6.pt,data/smile/M017B15.pt,M017
test,M017C02,4.0,3.5,True,True,False,False,2025/02/18 12:01:03.448,2025/02/18 12:01:43,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M017C02_hubert_layer6.pt,data/smile/M017C02.pt,M017
test,M017B08,1.5,1.5,True,False,False,False,2025/07/17 16:45:11.975,2025/07/17 16:45:23,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M017B08_hubert_layer6.pt,data/smile/M017B08.pt,M017
test,M017C27,3.5,2.0,True,False,False,False,2025/07/17 16:52:44.503,2025/07/17 16:52:52,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M017C27_hubert_layer6.pt,data/smile/M017C27.pt,M017
test,M017B03,1.0,2.0,True,False,False,False,2025/07/17 17:10:05.714,2025/07/17 17:10:22,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M017B03_hubert_layer6.pt,data/smile/M017B03.pt,M017
test,M017C38,2.0,3.0,True,False,False,False,2025/07/17 17:13:59.479,2025/07/17 17:14:07,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M017C38_hubert_layer6.pt,data/smile/M017C38.pt,M017
