eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M001C20,1.5,2.0,True,False,False,False,2024/05/30 15:25:25.568,2024/05/30 15:25:40,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M001C20_hubert_layer6.pt,data/smile/M001C20.pt,M001
test,M001B38,2.5,2.0,True,False,False,False,2024/05/30 15:36:31.389,2024/05/30 15:36:39,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M001B38_hubert_layer6.pt,data/smile/M001B38.pt,M001
test,M001B11,2.0,2.0,False,False,False,True,2024/05/30 17:24:55.920,2024/05/30 17:25:12,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M001B11_hubert_layer6.pt,data/smile/M001B11.pt,M001
test,M001C22,1.5,2.0,False,False,True,True,2024/05/30 17:31:42.444,2024/05/30 17:31:50,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M001C22_hubert_layer6.pt,data/smile/M001C22.pt,M001
test,M001C28,1.5,2.0,True,False,False,False,2024/06/03 10:23:30.602,2024/06/03 10:23:40,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M001C28_hubert_layer6.pt,data/smile/M001C28.pt,M001
test,M001B17,3.0,3.5,True,False,False,False,2024/06/03 10:31:07.842,2024/06/03 10:31:16,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M001B17_hubert_layer6.pt,data/smile/M001B17.pt,M001
test,M001C21,1.5,1.5,True,True,True,False,2024/06/03 17:57:46.362,2024/06/03 17:58:04,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M001C21_hubert_layer6.pt,data/smile/M001C21.pt,M001
test,M001B26,2.5,2.0,True,False,True,False,2024/06/03 18:06:00.363,2024/06/03 18:06:16,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M001B26_hubert_layer6.pt,data/smile/M001B26.pt,M001
test,M001C16,2.0,2.5,True,False,False,True,2024/06/04 17:46:45.511,2024/06/04 17:46:51,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M001C16_hubert_layer6.pt,data/smile/M001C16.pt,M001
test,M001B34,4.0,3.5,True,False,True,True,2024/06/04 17:47:20.389,2024/06/04 17:47:28,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M001B34_hubert_layer6.pt,data/smile/M001B34.pt,M001
test,M001C07,3.5,3.5,True,False,True,False,2024/06/06 15:50:57.227,2024/06/06 15:51:03,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M001C07_hubert_layer6.pt,data/smile/M001C07.pt,M001
test,M001B05,2.0,2.5,True,False,False,True,2024/06/06 15:56:58.163,2024/06/06 15:57:06,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M001B05_hubert_layer6.pt,data/smile/M001B05.pt,M001
test,M001B08,1.0,1.0,True,False,True,True,2024/06/06 17:36:35.084,2024/06/06 17:36:39,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M001B08_hubert_layer6.pt,data/smile/M001B08.pt,M001
test,M001C42,1.5,1.0,True,True,True,True,2024/06/06 17:49:54.206,2024/06/06 17:49:59,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M001C42_hubert_layer6.pt,data/smile/M001C42.pt,M001
test,M001B09,1.5,2.0,True,False,True,True,2024/06/10 10:35:50.679,2024/06/10 10:36:03,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M001B09_hubert_layer6.pt,data/smile/M001B09.pt,M001
test,M001C45,1.0,1.5,True,False,True,True,2024/06/10 10:46:24.110,2024/06/10 10:46:38,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M001C45_hubert_layer6.pt,data/smile/M001C45.pt,M001
test,M001B13,2.0,2.5,True,False,True,False,2024/06/10 17:40:20.411,2024/06/10 17:40:24,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M001B13_hubert_layer6.pt,data/smile/M001B13.pt,M001
test,M001C02,1.5,2.0,False,False,False,False,2024/06/10 17:40:38.693,2024/06/10 17:40:42,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M001C02_hubert_layer6.pt,data/smile/M001C02.pt,M001
test,M001B19,2.0,2.5,True,False,True,True,2024/06/13 17:44:26.564,2024/06/13 17:44:32,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M001B19_hubert_layer6.pt,data/smile/M001B19.pt,M001
test,M001C23,1.0,3.5,True,True,True,False,2024/06/13 17:46:27.684,2024/06/13 17:46:34,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M001C23_hubert_layer6.pt,data/smile/M001C23.pt,M001
test,M001C32,4.5,4.0,False,False,True,True,2025/01/15 13:13:43.983,2025/01/15 13:13:51,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M001C32_hubert_layer6.pt,data/smile/M001C32.pt,M001
test,M001B16,4.0,3.5,True,False,False,False,2025/01/15 13:17:22.413,2025/01/15 13:17:29,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M001B16_hubert_layer6.pt,data/smile/M001B16.pt,M001
test,M001B02,2.0,1.5,True,False,True,False,2025/01/15 13:33:15.574,2025/01/15 13:33:25,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M001B02_hubert_layer6.pt,data/smile/M001B02.pt,M001
test,M001C39,2.0,1.5,True,False,False,False,2025/01/15 13:43:46.591,2025/01/15 13:43:51,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M001C39_hubert_layer6.pt,data/smile/M001C39.pt,M001
trial,M001C29,1.5,1.5,True,False,True,False,2025/01/15 14:02:50,2025/01/15 14:03:12,deaf_csv/deaf_trial_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M001C29_hubert_layer6.pt,data/smile/M001C29.pt,M001
test,M001B14,1.0,1.5,False,False,False,False,2025/01/15 14:15:13.263,2025/01/15 14:15:18,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M001B14_hubert_layer6.pt,data/smile/M001B14.pt,M001
test,M001C31,2.0,2.0,True,True,False,False,2025/01/15 14:38:26.974,2025/01/15 14:38:31,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M001C31_hubert_layer6.pt,data/smile/M001C31.pt,M001
test,M001B50,2.0,2.0,False,False,False,False,2025/01/15 14:40:59.478,2025/01/15 14:41:04,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M001B50_hubert_layer6.pt,data/smile/M001B50.pt,M001
trial,M001C12,1.5,2.5,False,False,False,False,2025/01/27 15:01:00,2025/01/27 15:01:15,deaf_csv/deaf_trial_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M001C12_hubert_layer6.pt,data/smile/M001C12.pt,M001
test,M001B06,1.0,1.5,True,False,False,True,2025/01/27 15:04:58.282,2025/01/27 15:05:22,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M001B06_hubert_layer6.pt,data/smile/M001B06.pt,M001
test,M001B18,1.5,1.5,False,False,False,False,2025/01/27 15:51:55.091,2025/01/27 15:52:03,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M001B18_hubert_layer6.pt,data/smile/M001B18.pt,M001
test,M001C48,1.0,1.5,False,False,False,False,2025/01/27 16:11:30.642,2025/01/27 16:11:38,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M001C48_hubert_layer6.pt,data/smile/M001C48.pt,M001
test,M001B46,4.0,4.0,True,False,False,False,2025/02/12 15:10:48.933,2025/02/12 15:11:05,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M001B46_hubert_layer6.pt,data/smile/M001B46.pt,M001
test,M001C41,1.5,3.0,True,False,False,False,2025/02/12 15:14:33.922,2025/02/12 15:14:46,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M001C41_hubert_layer6.pt,data/smile/M001C41.pt,M001
test,M001C49,2.0,3.0,True,False,False,False,2025/02/12 15:52:08.698,2025/02/12 15:52:14,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M001C49_hubert_layer6.pt,data/smile/M001C49.pt,M001
test,M001B22,2.0,3.5,True,False,True,True,2025/02/12 15:52:59.216,2025/02/12 15:53:06,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M001B22_hubert_layer6.pt,data/smile/M001B22.pt,M001
test,M001C05,1.5,1.0,True,False,True,True,2025/02/18 11:11:27.066,2025/02/18 11:11:54,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M001C05_hubert_layer6.pt,data/smile/M001C05.pt,M001
test,M001B36,2.0,2.0,True,False,True,True,2025/02/18 11:46:07.219,2025/02/18 11:46:42,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M001B36_hubert_layer6.pt,data/smile/M001B36.pt,M001
trial,M001C33,1.0,1.5,True,False,False,True,2025/07/17 16:41:09,2025/07/17 16:41:37,deaf_csv/deaf_trial_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M001C33_hubert_layer6.pt,data/smile/M001C33.pt,M001
test,M001B23,2.5,1.0,True,False,False,False,2025/07/17 17:01:07.722,2025/07/17 17:01:13,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M001B23_hubert_layer6.pt,data/smile/M001B23.pt,M001
test,M001C14,2.0,4.0,False,False,True,False,2025/07/17 17:10:33.385,2025/07/17 17:10:48,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M001C14_hubert_layer6.pt,data/smile/M001C14.pt,M001
test,M001B45,2.0,2.0,True,False,False,False,2025/07/17 17:23:42.121,2025/07/17 17:23:49,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M001B45_hubert_layer6.pt,data/smile/M001B45.pt,M001
