eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M023C06,4.0,3.5,True,False,False,False,2024/05/30 15:32:01.487,2024/05/30 15:32:13,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M023C06_hubert_layer6.pt,data/smile/M023C06.pt,M023
test,M023B44,5.0,4.0,True,False,False,False,2024/05/30 15:41:12.555,2024/05/30 15:41:21,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M023B44_hubert_layer6.pt,data/smile/M023B44.pt,M023
trial,M023B41,4.0,4.0,False,False,False,False,2024/05/30 17:21:28,2024/05/30 17:21:43,deaf_csv/deaf_trial_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M023B41_hubert_layer6.pt,data/smile/M023B41.pt,M023
test,M023C42,4.0,4.0,True,False,False,False,2024/05/30 17:30:05.184,2024/05/30 17:30:16,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M023C42_hubert_layer6.pt,data/smile/M023C42.pt,M023
test,M023B19,3.5,2.5,True,False,False,False,2024/06/03 10:30:44.040,2024/06/03 10:30:55,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M023B19_hubert_layer6.pt,data/smile/M023B19.pt,M023
test,M023C33,5.0,5.0,False,False,False,False,2024/06/03 10:40:18.353,2024/06/03 10:40:22,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M023C33_hubert_layer6.pt,data/smile/M023C33.pt,M023
test,M023C41,4.5,4.5,True,False,False,False,2024/06/03 17:52:25.476,2024/06/03 17:52:42,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M023C41_hubert_layer6.pt,data/smile/M023C41.pt,M023
test,M023B36,5.0,4.0,True,False,False,False,2024/06/03 17:58:49.511,2024/06/03 17:58:55,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M023B36_hubert_layer6.pt,data/smile/M023B36.pt,M023
test,M023B35,4.0,4.0,True,False,False,False,2024/06/04 17:51:24.495,2024/06/04 17:51:32,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M023B35_hubert_layer6.pt,data/smile/M023B35.pt,M023
test,M023C23,4.5,4.5,True,False,False,False,2024/06/04 17:57:42.331,2024/06/04 17:57:47,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M023C23_hubert_layer6.pt,data/smile/M023C23.pt,M023
test,M023B21,4.5,4.0,True,False,False,False,2024/06/06 15:38:17.131,2024/06/06 15:38:26,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M023B21_hubert_layer6.pt,data/smile/M023B21.pt,M023
test,M023C16,4.0,3.5,True,False,True,False,2024/06/06 15:50:21.210,2024/06/06 15:50:29,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M023C16_hubert_layer6.pt,data/smile/M023C16.pt,M023
test,M023C19,3.0,3.0,True,False,True,True,2024/06/06 17:41:35.472,2024/06/06 17:41:40,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M023C19_hubert_layer6.pt,data/smile/M023C19.pt,M023
test,M023B14,5.0,2.0,False,False,True,True,2024/06/06 17:49:09.925,2024/06/06 17:49:19,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M023B14_hubert_layer6.pt,data/smile/M023B14.pt,M023
test,M023C07,4.5,4.5,True,False,False,False,2024/06/10 10:26:51.597,2024/06/10 10:27:15,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M023C07_hubert_layer6.pt,data/smile/M023C07.pt,M023
test,M023B43,4.5,4.0,True,True,False,False,2024/06/10 10:44:56.280,2024/06/10 10:45:04,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M023B43_hubert_layer6.pt,data/smile/M023B43.pt,M023
test,M023C34,5.0,5.0,False,False,False,False,2024/06/10 17:39:39.451,2024/06/10 17:39:42,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M023C34_hubert_layer6.pt,data/smile/M023C34.pt,M023
test,M023B09,4.0,3.5,False,False,False,False,2024/06/10 17:41:03.687,2024/06/10 17:41:07,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M023B09_hubert_layer6.pt,data/smile/M023B09.pt,M023
test,M023B16,5.0,4.0,True,False,False,False,2024/06/13 17:28:00.165,2024/06/13 17:28:11,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M023B16_hubert_layer6.pt,data/smile/M023B16.pt,M023
test,M023C25,4.5,4.0,False,False,True,True,2024/06/13 17:36:57.585,2024/06/13 17:37:06,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M023C25_hubert_layer6.pt,data/smile/M023C25.pt,M023
test,M023B23,5.0,5.0,False,False,False,False,2025/01/15 13:17:37.024,2025/01/15 13:17:40,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M023B23_hubert_layer6.pt,data/smile/M023B23.pt,M023
test,M023C24,4.0,3.0,True,False,False,False,2025/01/15 13:19:22.045,2025/01/15 13:19:32,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M023C24_hubert_layer6.pt,data/smile/M023C24.pt,M023
test,M023B06,5.0,4.5,False,False,False,False,2025/01/15 13:33:35.143,2025/01/15 13:33:38,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M023B06_hubert_layer6.pt,data/smile/M023B06.pt,M023
test,M023C13,4.0,4.0,False,False,False,True,2025/01/15 13:35:02.477,2025/01/15 13:35:10,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M023C13_hubert_layer6.pt,data/smile/M023C13.pt,M023
test,M023B40,4.5,4.0,False,False,False,False,2025/01/15 14:13:29.080,2025/01/15 14:13:33,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M023B40_hubert_layer6.pt,data/smile/M023B40.pt,M023
test,M023C46,4.0,3.5,False,True,False,False,2025/01/15 14:21:48.108,2025/01/15 14:21:55,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M023C46_hubert_layer6.pt,data/smile/M023C46.pt,M023
test,M023C22,3.5,2.5,False,False,False,True,2025/01/15 14:36:23.163,2025/01/15 14:36:29,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M023C22_hubert_layer6.pt,data/smile/M023C22.pt,M023
test,M023B04,3.0,2.5,True,False,False,False,2025/01/15 14:41:11.467,2025/01/15 14:41:17,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M023B04_hubert_layer6.pt,data/smile/M023B04.pt,M023
test,M023C20,2.5,3.0,True,True,False,True,2025/01/27 15:12:52.994,2025/01/27 15:13:12,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M023C20_hubert_layer6.pt,data/smile/M023C20.pt,M023
test,M023B05,3.5,3.5,True,False,False,True,2025/01/27 15:37:19.794,2025/01/27 15:37:34,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M023B05_hubert_layer6.pt,data/smile/M023B05.pt,M023
test,M023B17,1.5,2.0,True,False,False,False,2025/01/27 15:53:31.009,2025/01/27 15:53:47,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M023B17_hubert_layer6.pt,data/smile/M023B17.pt,M023
test,M023C27,5.0,4.0,True,True,False,False,2025/01/27 15:57:59.465,2025/01/27 15:58:06,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M023C27_hubert_layer6.pt,data/smile/M023C27.pt,M023
test,M023C38,3.0,4.5,True,False,False,False,2025/02/12 15:13:20.294,2025/02/12 15:13:32,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M023C38_hubert_layer6.pt,data/smile/M023C38.pt,M023
test,M023B38,4.5,4.5,True,False,False,False,2025/02/12 15:19:23.219,2025/02/12 15:19:33,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M023B38_hubert_layer6.pt,data/smile/M023B38.pt,M023
test,M023B28,5.0,4.5,True,False,False,False,2025/02/12 15:38:58.251,2025/02/12 15:39:04,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M023B28_hubert_layer6.pt,data/smile/M023B28.pt,M023
test,M023C48,4.5,4.5,True,False,False,False,2025/02/12 15:49:51.230,2025/02/12 15:49:55,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M023C48_hubert_layer6.pt,data/smile/M023C48.pt,M023
test,M023C45,4.0,3.5,False,False,True,True,2025/02/18 11:42:42.286,2025/02/18 11:43:04,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M023C45_hubert_layer6.pt,data/smile/M023C45.pt,M023
test,M023B01,4.0,3.5,True,False,True,False,2025/02/18 11:59:24.667,2025/02/18 12:00:02,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M023B01_hubert_layer6.pt,data/smile/M023B01.pt,M023
test,M023B10,3.0,2.5,True,True,True,False,2025/07/17 16:46:42.512,2025/07/17 16:46:50,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M023B10_hubert_layer6.pt,data/smile/M023B10.pt,M023
test,M023C40,5.0,4.5,True,False,False,False,2025/07/17 17:01:53.522,2025/07/17 17:01:59,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M023C40_hubert_layer6.pt,data/smile/M023C40.pt,M023
test,M023C50,2.0,4.0,True,False,False,False,2025/07/17 17:12:32.938,2025/07/17 17:12:44,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M023C50_hubert_layer6.pt,data/smile/M023C50.pt,M023
test,M023B31,3.0,3.0,True,False,False,False,2025/07/17 17:23:18.110,2025/07/17 17:23:19,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M023B31_hubert_layer6.pt,data/smile/M023B31.pt,M023
