eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F010B32,2.5,4.0,False,False,False,False,2024/06/10 17:36:05.445,2024/06/10 17:36:08,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F010B32_hubert_layer6.pt,data/smile/F010B32.pt,F010
test,F010B20,1.0,3.0,True,False,True,False,2024/06/13 17:28:51.822,2024/06/13 17:29:00,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F010B20_hubert_layer6.pt,data/smile/F010B20.pt,F010
test,F010C15,2.5,3.5,True,False,True,False,2024/06/13 17:35:20.586,2024/06/13 17:35:27,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F010C15_hubert_layer6.pt,data/smile/F010C15.pt,F010
test,F010B39,5.0,4.0,False,False,True,False,2025/01/15 13:06:11.450,2025/01/15 13:06:20,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F010B39_hubert_layer6.pt,data/smile/F010B39.pt,F010
test,F010C50,4.0,4.0,True,False,False,False,2025/01/15 13:21:22.551,2025/01/15 13:21:28,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F010C50_hubert_layer6.pt,data/smile/F010C50.pt,F010
test,F010C45,2.0,2.5,False,True,False,True,2025/01/15 13:39:49.838,2025/01/15 13:39:59,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F010C45_hubert_layer6.pt,data/smile/F010C45.pt,F010
test,F010B01,4.0,4.5,True,True,False,False,2025/01/15 13:45:53.068,2025/01/15 13:46:00,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F010B01_hubert_layer6.pt,data/smile/F010B01.pt,F010
test,F010B30,3.0,2.0,False,False,False,True,2025/01/15 14:10:15.518,2025/01/15 14:10:23,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F010B30_hubert_layer6.pt,data/smile/F010B30.pt,F010
test,F010C38,1.5,2.0,False,False,False,False,2025/01/15 14:15:57.057,2025/01/15 14:16:02,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F010C38_hubert_layer6.pt,data/smile/F010C38.pt,F010
test,F010C30,3.5,3.0,False,False,False,False,2025/01/15 14:31:37.125,2025/01/15 14:31:46,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F010C30_hubert_layer6.pt,data/smile/F010C30.pt,F010
test,F010B35,3.5,3.5,False,True,True,False,2025/01/15 14:33:55.699,2025/01/15 14:34:00,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F010B35_hubert_layer6.pt,data/smile/F010B35.pt,F010
test,F010B48,1.5,3.0,True,False,True,True,2025/01/27 15:22:52.881,2025/01/27 15:23:10,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F010B48_hubert_layer6.pt,data/smile/F010B48.pt,F010
test,F010C18,1.5,3.0,True,False,False,False,2025/01/27 15:29:40.064,2025/01/27 15:30:00,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F010C18_hubert_layer6.pt,data/smile/F010C18.pt,F010
test,F010B36,3.0,2.5,True,False,False,False,2025/01/27 15:59:31.996,2025/01/27 15:59:42,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F010B36_hubert_layer6.pt,data/smile/F010B36.pt,F010
test,F010C02,2.0,2.5,True,False,False,False,2025/01/27 16:00:08.477,2025/01/27 16:00:31,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F010C02_hubert_layer6.pt,data/smile/F010C02.pt,F010
test,F010C37,4.0,4.5,True,False,False,False,2025/02/12 15:13:59.529,2025/02/12 15:14:09,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F010C37_hubert_layer6.pt,data/smile/F010C37.pt,F010
test,F010B45,4.0,4.0,True,True,False,False,2025/02/12 15:22:59.073,2025/02/12 15:23:11,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F010B45_hubert_layer6.pt,data/smile/F010B45.pt,F010
test,F010B21,5.0,4.5,True,False,False,True,2025/02/12 15:43:57.959,2025/02/12 15:44:08,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F010B21_hubert_layer6.pt,data/smile/F010B21.pt,F010
test,F010C05,5.0,4.5,True,False,False,False,2025/02/12 15:49:21.377,2025/02/12 15:49:27,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F010C05_hubert_layer6.pt,data/smile/F010C05.pt,F010
test,F010B25,3.0,3.0,True,False,False,True,2025/02/18 11:18:16.775,2025/02/18 11:18:39,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F010B25_hubert_layer6.pt,data/smile/F010B25.pt,F010
test,F010C24,2.0,3.0,False,True,True,False,2025/02/18 11:46:48.287,2025/02/18 11:47:29,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F010C24_hubert_layer6.pt,data/smile/F010C24.pt,F010
test,F010C14,3.0,3.0,False,False,False,False,2025/07/17 16:49:28.859,2025/07/17 16:49:31,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F010C14_hubert_layer6.pt,data/smile/F010C14.pt,F010
test,F010B28,4.5,3.5,True,False,False,False,2025/07/17 16:50:23.382,2025/07/17 16:50:34,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F010B28_hubert_layer6.pt,data/smile/F010B28.pt,F010
test,F010C16,2.0,1.0,True,False,False,False,2025/07/17 17:15:55.447,2025/07/17 17:16:05,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F010C16_hubert_layer6.pt,data/smile/F010C16.pt,F010
test,F010B44,4.0,2.0,False,False,True,False,2025/07/17 17:21:51.832,2025/07/17 17:21:59,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F010B44_hubert_layer6.pt,data/smile/F010B44.pt,F010
