eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M014B34,1.0,2.0,True,False,False,False,2024/05/30 15:30:13.939,2024/05/30 15:30:30,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M014B34_hubert_layer6.pt,data/smile/M014B34.pt,M014
test,M014C49,1.0,2.0,False,False,False,False,2024/05/30 15:40:35.220,2024/05/30 15:40:44,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M014C49_hubert_layer6.pt,data/smile/M014C49.pt,M014
trial,M014C21,1.5,3.0,False,False,True,False,2024/05/30 17:21:58,2024/05/30 17:22:18,deaf_csv/deaf_trial_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M014C21_hubert_layer6.pt,data/smile/M014C21.pt,M014
test,M014B15,1.0,1.0,False,False,False,False,2024/05/30 17:44:07.175,2024/05/30 17:44:11,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M014B15_hubert_layer6.pt,data/smile/M014B15.pt,M014
test,M014B13,1.0,1.0,True,False,True,True,2024/06/03 10:24:15.671,2024/06/03 10:24:21,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M014B13_hubert_layer6.pt,data/smile/M014B13.pt,M014
test,M014C06,1.5,2.0,True,False,False,True,2024/06/03 10:36:50.526,2024/06/03 10:37:02,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M014C06_hubert_layer6.pt,data/smile/M014C06.pt,M014
test,M014C17,1.0,1.5,True,True,False,True,2024/06/03 17:59:10.843,2024/06/03 17:59:26,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M014C17_hubert_layer6.pt,data/smile/M014C17.pt,M014
test,M014B44,1.5,1.0,True,True,True,False,2024/06/03 18:14:34.406,2024/06/03 18:14:40,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M014B44_hubert_layer6.pt,data/smile/M014B44.pt,M014
test,M014C40,2.0,2.0,True,False,False,True,2024/06/04 17:39:38.053,2024/06/04 17:40:07,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M014C40_hubert_layer6.pt,data/smile/M014C40.pt,M014
test,M014B38,1.0,1.5,True,False,False,False,2024/06/04 17:52:13.479,2024/06/04 17:52:21,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M014B38_hubert_layer6.pt,data/smile/M014B38.pt,M014
test,M014C01,1.5,2.0,True,False,True,False,2024/06/06 15:55:04.359,2024/06/06 15:55:17,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M014C01_hubert_layer6.pt,data/smile/M014C01.pt,M014
test,M014B45,3.5,3.5,True,False,False,True,2024/06/06 15:57:45.107,2024/06/06 15:57:52,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M014B45_hubert_layer6.pt,data/smile/M014B45.pt,M014
test,M014C28,1.0,1.0,False,True,True,True,2024/06/06 17:42:02.747,2024/06/06 17:42:06,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M014C28_hubert_layer6.pt,data/smile/M014C28.pt,M014
test,M014B46,1.5,1.5,False,True,True,False,2024/06/06 17:46:30.357,2024/06/06 17:46:35,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M014B46_hubert_layer6.pt,data/smile/M014B46.pt,M014
trial,M014C16,1.0,1.0,True,False,True,True,2024/06/10 10:24:04,2024/06/10 10:24:27,deaf_csv/deaf_trial_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M014C16_hubert_layer6.pt,data/smile/M014C16.pt,M014
test,M014B19,3.0,3.0,False,True,False,True,2024/06/10 10:32:25.044,2024/06/10 10:32:41,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M014B19_hubert_layer6.pt,data/smile/M014B19.pt,M014
test,M014C09,1.0,1.5,True,False,False,False,2024/06/10 17:25:53.800,2024/06/10 17:26:00,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M014C09_hubert_layer6.pt,data/smile/M014C09.pt,M014
test,M014B22,1.0,1.5,True,False,False,False,2024/06/10 17:26:17.819,2024/06/10 17:26:25,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M014B22_hubert_layer6.pt,data/smile/M014B22.pt,M014
test,M014B23,1.5,3.5,True,False,False,True,2024/06/13 17:40:36.585,2024/06/13 17:40:43,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M014B23_hubert_layer6.pt,data/smile/M014B23.pt,M014
test,M014C02,2.0,3.5,True,False,False,True,2024/06/13 17:44:52.463,2024/06/13 17:44:59,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M014C02_hubert_layer6.pt,data/smile/M014C02.pt,M014
test,M014C27,2.0,2.5,False,False,True,True,2025/01/15 13:05:04.141,2025/01/15 13:05:18,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M014C27_hubert_layer6.pt,data/smile/M014C27.pt,M014
test,M014B48,1.5,2.0,True,False,False,False,2025/01/15 13:07:02.443,2025/01/15 13:07:12,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M014B48_hubert_layer6.pt,data/smile/M014B48.pt,M014
trial,M014B35,2.0,2.0,True,False,False,False,2025/01/15 13:29:24,2025/01/15 13:29:33,deaf_csv/deaf_trial_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M014B35_hubert_layer6.pt,data/smile/M014B35.pt,M014
test,M014C26,2.5,3.0,True,False,False,False,2025/01/15 13:32:29.417,2025/01/15 13:32:39,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M014C26_hubert_layer6.pt,data/smile/M014C26.pt,M014
test,M014B06,1.0,1.5,False,False,False,False,2025/01/15 14:20:50.351,2025/01/15 14:20:56,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M014B06_hubert_layer6.pt,data/smile/M014B06.pt,M014
test,M014C13,2.5,1.5,False,False,False,False,2025/01/15 14:23:05.237,2025/01/15 14:23:09,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M014C13_hubert_layer6.pt,data/smile/M014C13.pt,M014
test,M014C08,1.5,2.0,False,False,True,False,2025/01/15 14:33:33.256,2025/01/15 14:33:38,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M014C08_hubert_layer6.pt,data/smile/M014C08.pt,M014
test,M014B20,1.5,3.5,False,False,False,False,2025/01/15 14:39:29.664,2025/01/15 14:39:34,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M014B20_hubert_layer6.pt,data/smile/M014B20.pt,M014
test,M014B27,1.5,2.0,True,True,True,False,2025/01/27 15:19:16.599,2025/01/27 15:19:36,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M014B27_hubert_layer6.pt,data/smile/M014B27.pt,M014
test,M014C47,2.0,2.0,True,False,False,True,2025/01/27 15:25:30.558,2025/01/27 15:25:52,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M014C47_hubert_layer6.pt,data/smile/M014C47.pt,M014
test,M014C39,1.5,2.0,True,True,False,True,2025/01/27 15:44:16.673,2025/01/27 15:44:35,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M014C39_hubert_layer6.pt,data/smile/M014C39.pt,M014
test,M014B25,1.0,1.5,True,False,False,False,2025/01/27 15:56:43.503,2025/01/27 15:57:04,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M014B25_hubert_layer6.pt,data/smile/M014B25.pt,M014
test,M014C25,1.5,2.0,True,True,True,False,2025/02/12 15:24:08.517,2025/02/12 15:24:20,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M014C25_hubert_layer6.pt,data/smile/M014C25.pt,M014
test,M014B40,2.0,4.0,True,False,False,False,2025/02/12 15:30:51.054,2025/02/12 15:30:59,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M014B40_hubert_layer6.pt,data/smile/M014B40.pt,M014
test,M014B50,2.0,4.0,True,True,False,False,2025/02/12 15:43:15.928,2025/02/12 15:43:26,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M014B50_hubert_layer6.pt,data/smile/M014B50.pt,M014
test,M014C22,4.0,4.5,True,False,False,False,2025/02/12 15:54:39.739,2025/02/12 15:54:44,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M014C22_hubert_layer6.pt,data/smile/M014C22.pt,M014
test,M014C23,3.0,3.0,True,False,False,True,2025/02/18 11:51:10.936,2025/02/18 11:51:40,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M014C23_hubert_layer6.pt,data/smile/M014C23.pt,M014
test,M014B14,3.5,3.5,False,False,False,False,2025/02/18 12:01:50.790,2025/02/18 12:02:17,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M014B14_hubert_layer6.pt,data/smile/M014B14.pt,M014
test,M014B29,1.0,1.0,True,False,False,False,2025/07/17 16:52:18.108,2025/07/17 16:52:23,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M014B29_hubert_layer6.pt,data/smile/M014B29.pt,M014
test,M014C35,2.0,2.0,True,True,False,False,2025/07/17 16:59:53.164,2025/07/17 16:59:58,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M014C35_hubert_layer6.pt,data/smile/M014C35.pt,M014
test,M014C41,1.0,3.0,False,False,True,False,2025/07/17 17:13:26.786,2025/07/17 17:13:32,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M014C41_hubert_layer6.pt,data/smile/M014C41.pt,M014
test,M014B43,2.0,3.0,False,False,True,False,2025/07/17 17:25:51.285,2025/07/17 17:25:55,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M014B43_hubert_layer6.pt,data/smile/M014B43.pt,M014
