eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F014C16,5.0,4.0,False,False,False,True,2024/05/30 17:32:48.294,2024/05/30 17:32:52,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F014C16_hubert_layer6.pt,data/smile/F014C16.pt,F014
test,F014B47,5.0,4.0,False,False,False,False,2024/05/30 17:41:50.923,2024/05/30 17:41:54,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F014B47_hubert_layer6.pt,data/smile/F014B47.pt,F014
test,F014B41,4.0,4.5,True,False,False,False,2024/06/03 10:36:27.570,2024/06/03 10:36:33,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F014B41_hubert_layer6.pt,data/smile/F014B41.pt,F014
test,F014C07,5.0,4.5,True,False,False,False,2024/06/03 10:40:51.582,2024/06/03 10:40:58,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F014C07_hubert_layer6.pt,data/smile/F014C07.pt,F014
test,F014C03,4.5,4.0,True,False,False,False,2024/06/03 18:11:58.851,2024/06/03 18:12:07,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F014C03_hubert_layer6.pt,data/smile/F014C03.pt,F014
test,F014B11,5.0,4.5,False,True,False,True,2024/06/03 18:14:46.576,2024/06/03 18:14:50,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F014B11_hubert_layer6.pt,data/smile/F014B11.pt,F014
test,F014B15,5.0,4.5,False,False,False,False,2024/06/04 17:40:11.759,2024/06/04 17:40:29,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F014B15_hubert_layer6.pt,data/smile/F014B15.pt,F014
test,F014C47,4.5,4.5,True,False,False,False,2024/06/04 17:53:52.402,2024/06/04 17:54:01,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F014C47_hubert_layer6.pt,data/smile/F014C47.pt,F014
test,F014C27,4.5,4.5,False,False,True,False,2024/06/06 15:46:13.782,2024/06/06 15:46:20,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F014C27_hubert_layer6.pt,data/smile/F014C27.pt,F014
test,F014B03,4.0,3.5,False,False,True,True,2024/06/06 15:54:14.383,2024/06/06 15:54:22,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F014B03_hubert_layer6.pt,data/smile/F014B03.pt,F014
test,F014B50,5.0,4.0,True,False,False,True,2024/06/06 17:40:29.856,2024/06/06 17:40:36,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F014B50_hubert_layer6.pt,data/smile/F014B50.pt,F014
test,F014C45,2.0,2.0,False,False,True,True,2024/06/06 17:48:01.116,2024/06/06 17:48:04,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F014C45_hubert_layer6.pt,data/smile/F014C45.pt,F014
test,F014C29,5.0,4.0,True,False,False,False,2024/06/10 10:33:22.585,2024/06/10 10:33:35,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F014C29_hubert_layer6.pt,data/smile/F014C29.pt,F014
test,F014B08,5.0,4.5,True,False,False,False,2024/06/10 10:37:10.735,2024/06/10 10:37:30,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F014B08_hubert_layer6.pt,data/smile/F014B08.pt,F014
test,F014C05,4.5,5.0,False,False,False,False,2024/06/10 17:30:18.154,2024/06/10 17:30:22,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F014C05_hubert_layer6.pt,data/smile/F014C05.pt,F014
test,F014B31,3.5,3.5,False,False,False,False,2024/06/10 17:35:11.333,2024/06/10 17:35:14,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F014B31_hubert_layer6.pt,data/smile/F014B31.pt,F014
test,F014C08,3.5,4.5,True,False,False,True,2024/06/13 17:34:51.803,2024/06/13 17:34:58,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F014C08_hubert_layer6.pt,data/smile/F014C08.pt,F014
test,F014B44,4.5,3.5,True,True,False,True,2024/06/13 17:36:24.370,2024/06/13 17:36:31,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F014B44_hubert_layer6.pt,data/smile/F014B44.pt,F014
test,F014B04,5.0,4.0,False,False,False,True,2025/01/15 13:12:25.304,2025/01/15 13:12:32,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F014B04_hubert_layer6.pt,data/smile/F014B04.pt,F014
test,F014C42,4.5,5.0,False,False,False,False,2025/01/15 13:20:31.040,2025/01/15 13:20:36,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F014C42_hubert_layer6.pt,data/smile/F014C42.pt,F014
test,F014B10,5.0,5.0,False,False,False,False,2025/01/15 13:34:38.327,2025/01/15 13:34:41,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F014B10_hubert_layer6.pt,data/smile/F014B10.pt,F014
test,F014C44,5.0,5.0,False,False,False,False,2025/01/15 13:39:02.591,2025/01/15 13:39:05,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F014C44_hubert_layer6.pt,data/smile/F014C44.pt,F014
test,F014C04,4.5,2.5,False,False,True,False,2025/01/15 14:08:32.087,2025/01/15 14:08:38,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F014C04_hubert_layer6.pt,data/smile/F014C04.pt,F014
test,F014B35,3.5,2.5,False,False,False,False,2025/01/15 14:13:17.336,2025/01/15 14:13:19,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F014B35_hubert_layer6.pt,data/smile/F014B35.pt,F014
test,F014B25,3.5,3.5,False,False,False,False,2025/01/15 14:35:00.018,2025/01/15 14:35:05,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F014B25_hubert_layer6.pt,data/smile/F014B25.pt,F014
test,F014C19,4.0,3.0,False,False,False,False,2025/01/15 14:46:14.681,2025/01/15 14:46:19,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F014C19_hubert_layer6.pt,data/smile/F014C19.pt,F014
test,F014C01,4.0,4.0,True,False,False,True,2025/01/27 15:07:20.789,2025/01/27 15:07:32,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F014C01_hubert_layer6.pt,data/smile/F014C01.pt,F014
test,F014B46,3.0,4.5,True,False,False,False,2025/01/27 15:37:01.271,2025/01/27 15:37:10,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F014B46_hubert_layer6.pt,data/smile/F014B46.pt,F014
test,F014C14,5.0,4.0,False,False,False,True,2025/01/27 15:48:33.206,2025/01/27 15:48:53,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F014C14_hubert_layer6.pt,data/smile/F014C14.pt,F014
test,F014B48,4.0,4.5,True,False,False,True,2025/01/27 16:10:07.950,2025/01/27 16:10:28,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F014B48_hubert_layer6.pt,data/smile/F014B48.pt,F014
test,F014C10,4.5,4.5,True,False,False,False,2025/02/12 15:28:54.180,2025/02/12 15:29:03,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F014C10_hubert_layer6.pt,data/smile/F014C10.pt,F014
test,F014B42,5.0,4.5,True,False,False,False,2025/02/12 15:31:52.818,2025/02/12 15:31:57,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F014B42_hubert_layer6.pt,data/smile/F014B42.pt,F014
test,F014B19,5.0,4.5,False,False,False,True,2025/02/12 15:38:14.305,2025/02/12 15:38:21,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F014B19_hubert_layer6.pt,data/smile/F014B19.pt,F014
test,F014C46,5.0,5.0,False,False,False,False,2025/02/12 15:41:51.848,2025/02/12 15:41:54,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F014C46_hubert_layer6.pt,data/smile/F014C46.pt,F014
test,F014C50,2.0,2.0,True,False,True,True,2025/02/18 11:31:34.924,2025/02/18 11:31:54,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F014C50_hubert_layer6.pt,data/smile/F014C50.pt,F014
test,F014B27,4.5,3.5,False,False,False,True,2025/02/18 11:37:59.703,2025/02/18 11:38:23,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F014B27_hubert_layer6.pt,data/smile/F014B27.pt,F014
test,F014C13,3.0,2.5,True,False,False,False,2025/07/17 16:49:54.702,2025/07/17 16:50:00,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F014C13_hubert_layer6.pt,data/smile/F014C13.pt,F014
test,F014B01,4.5,4.0,True,False,False,False,2025/07/17 16:57:53.197,2025/07/17 16:57:58,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F014B01_hubert_layer6.pt,data/smile/F014B01.pt,F014
test,F014C30,5.0,4.0,True,False,False,False,2025/07/17 17:18:50.795,2025/07/17 17:18:55,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F014C30_hubert_layer6.pt,data/smile/F014C30.pt,F014
test,F014B13,5.0,5.0,False,False,False,False,2025/07/17 17:22:31.218,2025/07/17 17:22:33,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F014B13_hubert_layer6.pt,data/smile/F014B13.pt,F014
