eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M028B17,4.5,4.5,False,False,False,True,2024/06/04 17:36:41.678,2024/06/04 17:37:12,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M028B17_hubert_layer6.pt,data/smile/M028B17.pt,M028
test,M028B14,4.5,4.5,False,False,True,False,2024/06/06 15:43:29.235,2024/06/06 15:43:37,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M028B14_hubert_layer6.pt,data/smile/M028B14.pt,M028
test,M028C23,4.5,4.5,True,False,False,False,2024/06/06 15:45:56.944,2024/06/06 15:46:07,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M028C23_hubert_layer6.pt,data/smile/M028C23.pt,M028
test,M028B49,4.5,4.0,False,False,False,False,2024/06/06 17:40:51.201,2024/06/06 17:40:57,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M028B49_hubert_layer6.pt,data/smile/M028B49.pt,M028
test,M028C46,5.0,4.5,False,False,False,True,2024/06/06 17:51:24.614,2024/06/06 17:51:29,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M028C46_hubert_layer6.pt,data/smile/M028C46.pt,M028
test,M028B30,5.0,5.0,False,False,False,False,2024/06/10 10:44:14.308,2024/06/10 10:44:16,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M028B30_hubert_layer6.pt,data/smile/M028B30.pt,M028
test,M028C01,4.5,4.5,False,False,False,True,2024/06/10 10:48:29.814,2024/06/10 10:48:42,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M028C01_hubert_layer6.pt,data/smile/M028C01.pt,M028
test,M028B18,4.5,5.0,False,False,False,False,2024/06/10 17:31:50.525,2024/06/10 17:31:54,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M028B18_hubert_layer6.pt,data/smile/M028B18.pt,M028
test,M028C41,5.0,5.0,False,False,False,False,2024/06/10 17:39:32.560,2024/06/10 17:39:35,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M028C41_hubert_layer6.pt,data/smile/M028C41.pt,M028
test,M028B27,5.0,4.5,False,False,True,True,2024/06/13 17:39:04.586,2024/06/13 17:39:13,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M028B27_hubert_layer6.pt,data/smile/M028B27.pt,M028
test,M028C14,5.0,4.0,False,False,False,True,2024/06/13 17:43:14.873,2024/06/13 17:43:21,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M028C14_hubert_layer6.pt,data/smile/M028C14.pt,M028
test,M028C04,5.0,5.0,False,False,False,False,2025/01/15 13:06:27.960,2025/01/15 13:06:33,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M028C04_hubert_layer6.pt,data/smile/M028C04.pt,M028
test,M028B44,5.0,5.0,False,False,False,False,2025/01/15 13:15:31.660,2025/01/15 13:15:34,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M028B44_hubert_layer6.pt,data/smile/M028B44.pt,M028
test,M028C33,5.0,5.0,False,False,False,False,2025/01/15 13:36:56.901,2025/01/15 13:37:00,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M028C33_hubert_layer6.pt,data/smile/M028C33.pt,M028
test,M028B09,5.0,5.0,False,False,False,False,2025/01/15 13:44:04.275,2025/01/15 13:44:08,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M028B09_hubert_layer6.pt,data/smile/M028B09.pt,M028
test,M028B12,5.0,4.5,False,False,False,False,2025/01/15 14:04:50.420,2025/01/15 14:05:01,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M028B12_hubert_layer6.pt,data/smile/M028B12.pt,M028
test,M028C08,5.0,4.0,False,False,False,True,2025/01/15 14:19:22.147,2025/01/15 14:19:25,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M028C08_hubert_layer6.pt,data/smile/M028C08.pt,M028
test,M028B32,5.0,5.0,False,False,False,False,2025/01/15 14:46:02.511,2025/01/15 14:46:05,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M028B32_hubert_layer6.pt,data/smile/M028B32.pt,M028
test,M028C17,5.0,5.0,False,False,False,False,2025/01/15 14:47:30.137,2025/01/15 14:47:35,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M028C17_hubert_layer6.pt,data/smile/M028C17.pt,M028
test,M028B26,4.5,5.0,False,False,False,False,2025/01/27 15:06:24.274,2025/01/27 15:06:41,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M028B26_hubert_layer6.pt,data/smile/M028B26.pt,M028
test,M028C10,4.0,4.0,True,False,False,False,2025/01/27 15:11:59.507,2025/01/27 15:12:12,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M028C10_hubert_layer6.pt,data/smile/M028C10.pt,M028
test,M028B42,4.5,4.5,True,False,False,False,2025/01/27 16:02:02.361,2025/01/27 16:02:14,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M028B42_hubert_layer6.pt,data/smile/M028B42.pt,M028
test,M028C50,4.5,4.5,False,False,False,False,2025/01/27 16:05:28.210,2025/01/27 16:05:52,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M028C50_hubert_layer6.pt,data/smile/M028C50.pt,M028
test,M028B33,5.0,4.5,False,True,False,False,2025/02/12 15:25:34.982,2025/02/12 15:25:46,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M028B33_hubert_layer6.pt,data/smile/M028B33.pt,M028
test,M028C18,5.0,5.0,False,False,False,False,2025/02/12 15:26:59.500,2025/02/12 15:27:02,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M028C18_hubert_layer6.pt,data/smile/M028C18.pt,M028
test,M028C31,5.0,5.0,False,False,False,False,2025/02/12 15:47:34.544,2025/02/12 15:47:36,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M028C31_hubert_layer6.pt,data/smile/M028C31.pt,M028
test,M028B20,5.0,5.0,False,False,False,False,2025/02/12 15:49:00.237,2025/02/12 15:49:02,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M028B20_hubert_layer6.pt,data/smile/M028B20.pt,M028
test,M028B35,4.5,4.0,False,False,False,False,2025/02/18 11:13:29.950,2025/02/18 11:14:15,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M028B35_hubert_layer6.pt,data/smile/M028B35.pt,M028
test,M028C26,5.0,5.0,False,False,False,False,2025/02/18 11:25:16.093,2025/02/18 11:25:29,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M028C26_hubert_layer6.pt,data/smile/M028C26.pt,M028
trial,M028C16,5.0,5.0,False,False,False,False,2025/07/17 16:42:16,2025/07/17 16:42:29,deaf_csv/deaf_trial_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M028C16_hubert_layer6.pt,data/smile/M028C16.pt,M028
test,M028B34,5.0,4.5,True,False,False,False,2025/07/17 17:02:06.333,2025/07/17 17:02:10,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M028B34_hubert_layer6.pt,data/smile/M028B34.pt,M028
trial,M028C15,5.0,5.0,False,False,False,False,2025/07/17 17:09:37,2025/07/17 17:09:44,deaf_csv/deaf_trial_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M028C15_hubert_layer6.pt,data/smile/M028C15.pt,M028
test,M028B10,5.0,5.0,False,False,False,False,2025/07/17 17:25:30.464,2025/07/17 17:25:33,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M028B10_hubert_layer6.pt,data/smile/M028B10.pt,M028
