eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F001C13,3.5,3.5,True,False,False,False,2024/06/04 17:44:32.644,2024/06/04 17:44:39,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F001C13_hubert_layer6.pt,data/smile/F001C13.pt,F001
test,F001B37,3.5,3.5,True,False,False,False,2024/06/04 17:56:01.719,2024/06/04 17:56:04,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F001B37_hubert_layer6.pt,data/smile/F001B37.pt,F001
test,F001C41,3.5,3.5,False,False,True,True,2024/06/06 15:40:08.739,2024/06/06 15:40:17,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F001C41_hubert_layer6.pt,data/smile/F001C41.pt,F001
test,F001B18,4.0,3.5,True,False,True,False,2024/06/06 15:47:52.835,2024/06/06 15:48:01,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F001B18_hubert_layer6.pt,data/smile/F001B18.pt,F001
trial,F001B09,3.0,1.5,True,False,False,True,2024/06/06 17:34:32,2024/06/06 17:34:43,deaf_csv/deaf_trial_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F001B09_hubert_layer6.pt,data/smile/F001B09.pt,F001
test,F001C33,3.0,3.0,True,True,True,False,2024/06/06 17:45:26.911,2024/06/06 17:45:29,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F001C33_hubert_layer6.pt,data/smile/F001C33.pt,F001
test,F001B03,2.0,2.5,True,False,False,True,2024/06/10 10:44:36.474,2024/06/10 10:44:47,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F001B03_hubert_layer6.pt,data/smile/F001B03.pt,F001
test,F001C15,4.0,4.0,True,True,False,False,2024/06/10 10:45:24.879,2024/06/10 10:45:38,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F001C15_hubert_layer6.pt,data/smile/F001C15.pt,F001
test,F001C43,3.5,3.5,False,False,False,False,2024/06/10 17:34:01.231,2024/06/10 17:34:04,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F001C43_hubert_layer6.pt,data/smile/F001C43.pt,F001
test,F001B02,3.0,2.5,False,False,False,False,2024/06/10 17:37:22.424,2024/06/10 17:37:25,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F001B02_hubert_layer6.pt,data/smile/F001B02.pt,F001
test,F001B08,2.0,3.5,True,False,False,True,2024/06/13 17:35:51.287,2024/06/13 17:35:59,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F001B08_hubert_layer6.pt,data/smile/F001B08.pt,F001
test,F001C09,1.5,2.0,True,False,False,False,2024/06/13 17:41:53.351,2024/06/13 17:42:03,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F001C09_hubert_layer6.pt,data/smile/F001C09.pt,F001
test,F001B46,4.5,4.5,False,False,False,False,2025/01/15 13:10:13.569,2025/01/15 13:10:22,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F001B46_hubert_layer6.pt,data/smile/F001B46.pt,F001
test,F001C11,4.0,3.5,False,False,True,False,2025/01/15 13:15:11.984,2025/01/15 13:15:25,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F001C11_hubert_layer6.pt,data/smile/F001C11.pt,F001
test,F001B04,4.0,4.0,True,False,False,False,2025/01/15 13:36:40.584,2025/01/15 13:36:50,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F001B04_hubert_layer6.pt,data/smile/F001B04.pt,F001
test,F001C21,4.0,4.0,False,True,False,False,2025/01/15 13:40:22.608,2025/01/15 13:40:27,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F001C21_hubert_layer6.pt,data/smile/F001C21.pt,F001
test,F001B29,1.5,2.5,False,False,False,True,2025/01/15 14:07:51.538,2025/01/15 14:08:07,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F001B29_hubert_layer6.pt,data/smile/F001B29.pt,F001
test,F001C27,3.0,2.5,True,False,False,False,2025/01/15 14:11:50.735,2025/01/15 14:11:58,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F001C27_hubert_layer6.pt,data/smile/F001C27.pt,F001
trial,F001B42,1.5,2.5,False,False,False,False,2025/01/15 14:28:58,2025/01/15 14:29:05,deaf_csv/deaf_trial_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F001B42_hubert_layer6.pt,data/smile/F001B42.pt,F001
test,F001C47,2.0,2.5,False,False,False,False,2025/01/15 14:41:36.481,2025/01/15 14:41:39,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F001C47_hubert_layer6.pt,data/smile/F001C47.pt,F001
test,F001B43,1.5,2.0,True,False,True,True,2025/01/27 15:27:37.806,2025/01/27 15:27:51,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F001B43_hubert_layer6.pt,data/smile/F001B43.pt,F001
test,F001C25,2.0,2.5,True,True,False,True,2025/01/27 15:35:46.734,2025/01/27 15:36:04,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F001C25_hubert_layer6.pt,data/smile/F001C25.pt,F001
test,F001B01,2.0,2.0,False,False,False,False,2025/01/27 15:45:11.590,2025/01/27 15:45:26,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F001B01_hubert_layer6.pt,data/smile/F001B01.pt,F001
test,F001C04,3.5,2.0,True,False,True,True,2025/01/27 15:48:10.062,2025/01/27 15:48:24,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F001C04_hubert_layer6.pt,data/smile/F001C04.pt,F001
test,F001B34,2.0,3.0,True,False,False,False,2025/02/12 15:31:32.163,2025/02/12 15:31:42,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F001B34_hubert_layer6.pt,data/smile/F001B34.pt,F001
test,F001C30,4.5,4.5,True,False,False,False,2025/02/12 15:32:28.883,2025/02/12 15:32:37,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F001C30_hubert_layer6.pt,data/smile/F001C30.pt,F001
test,F001B31,2.0,3.0,True,False,True,True,2025/02/12 15:41:37.609,2025/02/12 15:41:46,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F001B31_hubert_layer6.pt,data/smile/F001B31.pt,F001
test,F001C17,5.0,4.5,True,False,False,False,2025/02/12 15:54:51.643,2025/02/12 15:54:55,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F001C17_hubert_layer6.pt,data/smile/F001C17.pt,F001
test,F001B48,2.0,1.5,True,True,True,True,2025/02/18 11:15:49.809,2025/02/18 11:16:25,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F001B48_hubert_layer6.pt,data/smile/F001B48.pt,F001
test,F001C39,2.0,1.0,True,False,True,False,2025/02/18 11:22:26.693,2025/02/18 11:23:37,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F001C39_hubert_layer6.pt,data/smile/F001C39.pt,F001
test,F001B13,1.5,3.0,True,False,False,False,2025/07/17 16:50:55.758,2025/07/17 16:51:00,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F001B13_hubert_layer6.pt,data/smile/F001B13.pt,F001
test,F001C03,2.5,3.0,True,False,False,False,2025/07/17 16:55:14.169,2025/07/17 16:55:20,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F001C03_hubert_layer6.pt,data/smile/F001C03.pt,F001
test,F001C35,2.0,2.0,True,False,False,False,2025/07/17 17:12:52.250,2025/07/17 17:13:01,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F001C35_hubert_layer6.pt,data/smile/F001C35.pt,F001
test,F001B11,2.0,2.0,True,False,False,False,2025/07/17 17:16:30.387,2025/07/17 17:16:37,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F001B11_hubert_layer6.pt,data/smile/F001B11.pt,F001
