eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
trial,M011C14,3.5,4.0,True,False,True,False,2024/06/06 15:34:16,2024/06/06 15:34:34,deaf_csv/deaf_trial_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M011C14_hubert_layer6.pt,data/smile/M011C14.pt,M011
test,M011B11,3.0,3.0,True,False,True,False,2024/06/06 15:58:00.081,2024/06/06 15:58:09,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M011B11_hubert_layer6.pt,data/smile/M011B11.pt,M011
test,M011C43,3.0,2.0,True,False,True,False,2024/06/06 17:45:36.338,2024/06/06 17:45:40,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M011C43_hubert_layer6.pt,data/smile/M011C43.pt,M011
test,M011B40,2.0,2.0,False,True,True,False,2024/06/06 17:46:43.189,2024/06/06 17:46:47,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M011B40_hubert_layer6.pt,data/smile/M011B40.pt,M011
test,M011C08,2.0,3.5,True,False,False,False,2024/06/10 10:35:17.919,2024/06/10 10:35:40,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M011C08_hubert_layer6.pt,data/smile/M011C08.pt,M011
test,M011B34,1.5,1.5,True,False,True,True,2024/06/10 10:38:40.999,2024/06/10 10:38:51,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M011B34_hubert_layer6.pt,data/smile/M011B34.pt,M011
test,M011B21,2.0,2.5,False,False,False,False,2024/06/10 17:27:56.637,2024/06/10 17:28:00,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M011B21_hubert_layer6.pt,data/smile/M011B21.pt,M011
test,M011C33,2.0,2.0,False,False,True,False,2024/06/10 17:30:42.004,2024/06/10 17:30:46,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M011C33_hubert_layer6.pt,data/smile/M011C33.pt,M011
test,M011C41,2.0,3.5,True,False,True,False,2024/06/13 17:29:21.040,2024/06/13 17:29:36,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M011C41_hubert_layer6.pt,data/smile/M011C41.pt,M011
test,M011B29,1.0,2.5,True,False,True,True,2024/06/13 17:42:06.226,2024/06/13 17:42:15,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M011B29_hubert_layer6.pt,data/smile/M011B29.pt,M011
test,M011B07,3.0,2.0,True,False,True,False,2025/01/15 13:16:18.294,2025/01/15 13:16:24,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M011B07_hubert_layer6.pt,data/smile/M011B07.pt,M011
test,M011C07,4.0,2.5,True,False,False,False,2025/01/15 13:17:06.054,2025/01/15 13:17:14,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M011C07_hubert_layer6.pt,data/smile/M011C07.pt,M011
test,M011B24,5.0,4.0,True,False,False,False,2025/01/15 13:31:37.360,2025/01/15 13:31:42,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M011B24_hubert_layer6.pt,data/smile/M011B24.pt,M011
test,M011C28,4.5,4.0,False,True,False,True,2025/01/15 13:40:35.600,2025/01/15 13:40:47,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M011C28_hubert_layer6.pt,data/smile/M011C28.pt,M011
test,M011B17,2.5,3.5,False,False,False,False,2025/01/15 14:14:19.034,2025/01/15 14:14:22,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M011B17_hubert_layer6.pt,data/smile/M011B17.pt,M011
test,M011C09,2.0,3.5,False,False,False,False,2025/01/15 14:21:01.265,2025/01/15 14:21:06,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M011C09_hubert_layer6.pt,data/smile/M011C09.pt,M011
test,M011B13,2.0,2.0,True,False,False,False,2025/01/15 14:32:44.106,2025/01/15 14:32:52,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M011B13_hubert_layer6.pt,data/smile/M011B13.pt,M011
test,M011C39,3.0,2.0,True,False,False,False,2025/01/15 14:37:18.566,2025/01/15 14:37:21,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M011C39_hubert_layer6.pt,data/smile/M011C39.pt,M011
test,M011C30,3.0,3.0,True,False,False,False,2025/01/27 15:12:18.582,2025/01/27 15:12:45,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M011C30_hubert_layer6.pt,data/smile/M011C30.pt,M011
test,M011B20,1.5,2.0,True,False,False,False,2025/01/27 15:16:30.433,2025/01/27 15:16:55,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M011B20_hubert_layer6.pt,data/smile/M011B20.pt,M011
test,M011C10,3.0,3.0,True,False,False,False,2025/01/27 16:03:38.137,2025/01/27 16:03:51,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M011C10_hubert_layer6.pt,data/smile/M011C10.pt,M011
test,M011B35,4.0,2.5,True,False,False,True,2025/01/27 16:04:20.094,2025/01/27 16:04:40,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M011B35_hubert_layer6.pt,data/smile/M011B35.pt,M011
test,M011B39,4.0,4.0,True,False,True,False,2025/02/12 15:15:54.682,2025/02/12 15:16:07,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M011B39_hubert_layer6.pt,data/smile/M011B39.pt,M011
test,M011C48,4.0,4.5,True,False,False,False,2025/02/12 15:22:21.309,2025/02/12 15:22:30,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M011C48_hubert_layer6.pt,data/smile/M011C48.pt,M011
test,M011C32,4.0,4.5,True,False,False,False,2025/02/12 15:37:31.043,2025/02/12 15:37:40,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M011C32_hubert_layer6.pt,data/smile/M011C32.pt,M011
test,M011B25,5.0,4.5,True,False,True,False,2025/02/12 15:42:57.995,2025/02/12 15:43:08,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M011B25_hubert_layer6.pt,data/smile/M011B25.pt,M011
test,M011C27,1.5,1.5,True,False,False,True,2025/02/18 11:20:45.518,2025/02/18 11:21:11,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M011C27_hubert_layer6.pt,data/smile/M011C27.pt,M011
test,M011B46,4.0,3.5,False,False,False,False,2025/02/18 11:41:13.795,2025/02/18 11:41:26,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M011B46_hubert_layer6.pt,data/smile/M011B46.pt,M011
test,M011C46,3.0,2.5,True,False,True,True,2025/07/17 16:45:49.620,2025/07/17 16:45:58,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M011C46_hubert_layer6.pt,data/smile/M011C46.pt,M011
test,M011B33,3.5,2.5,True,False,True,False,2025/07/17 16:51:10.897,2025/07/17 16:51:17,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M011B33_hubert_layer6.pt,data/smile/M011B33.pt,M011
test,M011B02,3.0,1.0,True,False,False,False,2025/07/17 17:22:59.134,2025/07/17 17:23:03,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M011B02_hubert_layer6.pt,data/smile/M011B02.pt,M011
test,M011C25,2.0,2.0,True,True,False,False,2025/07/17 17:25:19.178,2025/07/17 17:25:23,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M011C25_hubert_layer6.pt,data/smile/M011C25.pt,M011
