eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F015B35,1.5,2.5,False,False,False,False,2024/06/10 17:33:02.115,2024/06/10 17:33:05,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F015B35_hubert_layer6.pt,data/smile/F015B35.pt,F015
test,F015C50,2.5,2.5,True,False,False,False,2024/06/10 17:34:58.491,2024/06/10 17:35:04,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F015C50_hubert_layer6.pt,data/smile/F015C50.pt,F015
test,F015B11,3.0,2.5,True,False,True,False,2024/06/13 17:33:31.882,2024/06/13 17:33:39,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F015B11_hubert_layer6.pt,data/smile/F015B11.pt,F015
test,F015C33,4.0,3.5,True,False,True,False,2024/06/13 17:37:55.918,2024/06/13 17:38:04,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F015C33_hubert_layer6.pt,data/smile/F015C33.pt,F015
test,F015C02,1.5,1.5,True,False,True,False,2025/01/15 13:13:07.281,2025/01/15 13:13:15,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F015C02_hubert_layer6.pt,data/smile/F015C02.pt,F015
test,F015B33,3.5,2.0,True,False,False,False,2025/01/15 13:18:18.597,2025/01/15 13:18:26,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F015B33_hubert_layer6.pt,data/smile/F015B33.pt,F015
test,F015B12,1.5,1.5,True,False,False,True,2025/01/15 13:32:59.130,2025/01/15 13:33:06,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F015B12_hubert_layer6.pt,data/smile/F015B12.pt,F015
test,F015C04,2.0,2.0,True,True,False,False,2025/01/15 13:47:33.084,2025/01/15 13:47:40,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F015C04_hubert_layer6.pt,data/smile/F015C04.pt,F015
trial,F015B05,1.0,4.5,False,False,False,True,2025/01/15 14:03:24,2025/01/15 14:03:42,deaf_csv/deaf_trial_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F015B05_hubert_layer6.pt,data/smile/F015B05.pt,F015
test,F015C01,1.0,2.0,True,False,False,False,2025/01/15 14:11:36.622,2025/01/15 14:11:41,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F015C01_hubert_layer6.pt,data/smile/F015C01.pt,F015
test,F015C32,2.5,2.5,False,False,True,True,2025/01/15 14:36:36.465,2025/01/15 14:36:46,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F015C32_hubert_layer6.pt,data/smile/F015C32.pt,F015
test,F015B08,2.5,3.5,False,True,False,False,2025/01/15 14:44:22.368,2025/01/15 14:44:25,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F015B08_hubert_layer6.pt,data/smile/F015B08.pt,F015
test,F015C29,1.5,2.0,True,True,False,True,2025/01/27 15:30:09.282,2025/01/27 15:30:24,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F015C29_hubert_layer6.pt,data/smile/F015C29.pt,F015
test,F015B44,1.5,1.5,True,True,False,True,2025/01/27 15:33:00.376,2025/01/27 15:33:25,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F015B44_hubert_layer6.pt,data/smile/F015B44.pt,F015
test,F015C05,2.0,2.5,True,False,True,True,2025/01/27 15:55:36.995,2025/01/27 15:55:57,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F015C05_hubert_layer6.pt,data/smile/F015C05.pt,F015
test,F015B31,1.5,2.0,True,False,True,False,2025/01/27 15:58:32.268,2025/01/27 15:58:47,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F015B31_hubert_layer6.pt,data/smile/F015B31.pt,F015
test,F015C20,2.0,3.0,True,False,False,True,2025/02/12 15:12:47.380,2025/02/12 15:13:09,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F015C20_hubert_layer6.pt,data/smile/F015C20.pt,F015
test,F015B18,4.0,4.5,True,False,False,False,2025/02/12 15:31:07.747,2025/02/12 15:31:22,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F015B18_hubert_layer6.pt,data/smile/F015B18.pt,F015
test,F015C19,4.0,3.5,True,False,False,True,2025/02/12 15:39:34.255,2025/02/12 15:39:46,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F015C19_hubert_layer6.pt,data/smile/F015C19.pt,F015
test,F015B40,2.0,3.0,True,True,True,False,2025/02/12 15:40:44.611,2025/02/12 15:40:53,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F015B40_hubert_layer6.pt,data/smile/F015B40.pt,F015
test,F015C25,1.0,1.0,True,False,True,True,2025/02/18 11:16:36.269,2025/02/18 11:17:01,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F015C25_hubert_layer6.pt,data/smile/F015C25.pt,F015
test,F015B26,1.0,1.0,True,True,True,False,2025/02/18 11:23:44.961,2025/02/18 11:24:15,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F015B26_hubert_layer6.pt,data/smile/F015B26.pt,F015
trial,F015C11,1.5,1.0,True,False,True,True,2025/07/17 16:41:46,2025/07/17 16:42:09,deaf_csv/deaf_trial_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F015C11_hubert_layer6.pt,data/smile/F015C11.pt,F015
test,F015B43,1.5,1.0,True,False,True,False,2025/07/17 16:51:27.984,2025/07/17 16:51:34,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F015B43_hubert_layer6.pt,data/smile/F015B43.pt,F015
test,F015B46,1.0,2.0,True,False,False,False,2025/07/17 17:15:34.441,2025/07/17 17:15:41,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F015B46_hubert_layer6.pt,data/smile/F015B46.pt,F015
test,F015C23,1.0,2.0,True,False,False,False,2025/07/17 17:27:24.925,2025/07/17 17:27:28,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F015C23_hubert_layer6.pt,data/smile/F015C23.pt,F015
