eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F007B28,3.5,2.0,False,False,True,True,2024/05/30 15:29:51.114,2024/05/30 15:30:05,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F007B28_hubert_layer6.pt,data/smile/F007B28.pt,F007
test,F007C42,4.0,4.0,False,False,False,False,2024/05/30 15:35:09.212,2024/05/30 15:35:29,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F007C42_hubert_layer6.pt,data/smile/F007C42.pt,F007
test,F007B09,4.0,4.0,False,False,False,False,2024/05/30 17:37:59.257,2024/05/30 17:38:12,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F007B09_hubert_layer6.pt,data/smile/F007B09.pt,F007
test,F007C45,2.5,2.5,False,False,True,True,2024/05/30 17:40:31.425,2024/05/30 17:40:40,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F007C45_hubert_layer6.pt,data/smile/F007C45.pt,F007
test,F007C32,4.5,4.0,True,False,False,False,2024/06/03 10:25:21.832,2024/06/03 10:25:33,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F007C32_hubert_layer6.pt,data/smile/F007C32.pt,F007
test,F007B45,4.0,3.5,True,False,False,False,2024/06/03 10:25:54.585,2024/06/03 10:26:03,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F007B45_hubert_layer6.pt,data/smile/F007B45.pt,F007
test,F007C46,3.0,2.5,True,False,False,False,2024/06/03 18:10:33.755,2024/06/03 18:10:52,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F007C46_hubert_layer6.pt,data/smile/F007C46.pt,F007
test,F007B40,4.5,4.5,False,False,False,True,2024/06/03 18:13:02.995,2024/06/03 18:13:11,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F007B40_hubert_layer6.pt,data/smile/F007B40.pt,F007
test,F007C15,4.0,3.5,True,False,False,True,2024/06/04 17:44:00.291,2024/06/04 17:44:23,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F007C15_hubert_layer6.pt,data/smile/F007C15.pt,F007
test,F007B20,3.0,3.5,True,False,False,False,2024/06/04 17:49:50.732,2024/06/04 17:49:59,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F007B20_hubert_layer6.pt,data/smile/F007B20.pt,F007
test,F007B19,4.5,4.0,True,False,True,False,2024/06/06 15:47:35.829,2024/06/06 15:47:44,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F007B19_hubert_layer6.pt,data/smile/F007B19.pt,F007
test,F007C25,3.5,4.0,True,False,False,False,2024/06/06 15:52:58.221,2024/06/06 15:53:06,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F007C25_hubert_layer6.pt,data/smile/F007C25.pt,F007
test,F007C22,3.0,3.0,False,False,True,False,2024/06/06 17:41:52.624,2024/06/06 17:41:54,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F007C22_hubert_layer6.pt,data/smile/F007C22.pt,F007
test,F007B01,1.5,1.5,True,False,True,True,2024/06/06 17:44:00.062,2024/06/06 17:44:05,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F007B01_hubert_layer6.pt,data/smile/F007B01.pt,F007
test,F007B07,4.0,4.0,True,False,False,False,2024/06/10 10:38:57.682,2024/06/10 10:39:06,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F007B07_hubert_layer6.pt,data/smile/F007B07.pt,F007
test,F007C28,5.0,4.5,False,False,False,True,2024/06/10 10:42:12.249,2024/06/10 10:42:20,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F007C28_hubert_layer6.pt,data/smile/F007C28.pt,F007
test,F007C11,4.5,4.0,False,False,False,False,2024/06/10 17:28:05.437,2024/06/10 17:28:10,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F007C11_hubert_layer6.pt,data/smile/F007C11.pt,F007
test,F007B43,4.0,4.0,False,False,False,False,2024/06/10 17:41:14.310,2024/06/10 17:41:18,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F007B43_hubert_layer6.pt,data/smile/F007B43.pt,F007
test,F007C19,3.0,3.5,True,False,True,False,2024/06/13 17:28:19.416,2024/06/13 17:28:29,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F007C19_hubert_layer6.pt,data/smile/F007C19.pt,F007
test,F007B22,3.0,4.0,True,False,False,False,2024/06/13 17:39:51.400,2024/06/13 17:39:56,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F007B22_hubert_layer6.pt,data/smile/F007B22.pt,F007
test,F007C10,5.0,4.5,False,False,False,True,2025/01/15 13:14:41.207,2025/01/15 13:14:49,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F007C10_hubert_layer6.pt,data/smile/F007C10.pt,F007
test,F007B05,4.5,4.5,False,False,False,False,2025/01/15 13:17:47.659,2025/01/15 13:17:52,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F007B05_hubert_layer6.pt,data/smile/F007B05.pt,F007
test,F007B39,5.0,5.0,False,False,False,False,2025/01/15 13:40:02.907,2025/01/15 13:40:07,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F007B39_hubert_layer6.pt,data/smile/F007B39.pt,F007
test,F007C23,3.5,4.0,False,False,False,True,2025/01/15 13:44:35.040,2025/01/15 13:44:44,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F007C23_hubert_layer6.pt,data/smile/F007C23.pt,F007
test,F007C35,4.0,3.0,False,False,False,True,2025/01/15 14:09:27.550,2025/01/15 14:09:40,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F007C35_hubert_layer6.pt,data/smile/F007C35.pt,F007
test,F007B25,4.0,3.5,False,False,False,False,2025/01/15 14:19:06.020,2025/01/15 14:19:13,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F007B25_hubert_layer6.pt,data/smile/F007B25.pt,F007
test,F007B18,4.0,4.0,False,False,False,False,2025/01/15 14:37:03.372,2025/01/15 14:37:08,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F007B18_hubert_layer6.pt,data/smile/F007B18.pt,F007
test,F007C13,4.0,2.5,True,False,False,False,2025/01/15 14:40:06.838,2025/01/15 14:40:12,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F007C13_hubert_layer6.pt,data/smile/F007C13.pt,F007
test,F007B24,5.0,4.0,True,False,True,True,2025/01/27 15:25:58.294,2025/01/27 15:26:15,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F007B24_hubert_layer6.pt,data/smile/F007B24.pt,F007
test,F007C39,3.0,2.5,True,True,False,True,2025/01/27 15:26:24.002,2025/01/27 15:26:50,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F007C39_hubert_layer6.pt,data/smile/F007C39.pt,F007
test,F007B26,3.0,3.5,True,False,False,False,2025/01/27 15:42:32.441,2025/01/27 15:42:43,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F007B26_hubert_layer6.pt,data/smile/F007B26.pt,F007
test,F007C16,4.5,3.5,False,True,True,False,2025/01/27 16:02:19.934,2025/01/27 16:02:34,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F007C16_hubert_layer6.pt,data/smile/F007C16.pt,F007
test,F007B15,5.0,5.0,False,False,False,False,2025/02/12 15:15:23.850,2025/02/12 15:15:28,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F007B15_hubert_layer6.pt,data/smile/F007B15.pt,F007
test,F007C08,4.5,4.5,True,False,False,False,2025/02/12 15:21:53.996,2025/02/12 15:21:58,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F007C08_hubert_layer6.pt,data/smile/F007C08.pt,F007
test,F007C44,4.5,4.5,True,True,False,False,2025/02/12 15:38:26.382,2025/02/12 15:38:33,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F007C44_hubert_layer6.pt,data/smile/F007C44.pt,F007
test,F007B34,4.5,4.5,True,False,False,False,2025/02/12 15:41:08.781,2025/02/12 15:41:15,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F007B34_hubert_layer6.pt,data/smile/F007B34.pt,F007
test,F007C21,3.0,3.0,False,False,False,True,2025/02/18 11:41:37.342,2025/02/18 11:41:55,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F007C21_hubert_layer6.pt,data/smile/F007C21.pt,F007
test,F007B41,3.5,3.0,True,False,False,False,2025/02/18 12:02:25.390,2025/02/18 12:03:19,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F007B41_hubert_layer6.pt,data/smile/F007B41.pt,F007
test,F007C37,4.5,4.0,True,False,False,False,2025/07/17 16:49:10.386,2025/07/17 16:49:20,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F007C37_hubert_layer6.pt,data/smile/F007C37.pt,F007
test,F007B38,3.5,3.0,False,False,False,False,2025/07/17 16:53:10.889,2025/07/17 16:53:16,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F007B38_hubert_layer6.pt,data/smile/F007B38.pt,F007
test,F007B16,5.0,3.0,False,False,True,False,2025/07/17 17:15:21.698,2025/07/17 17:15:30,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F007B16_hubert_layer6.pt,data/smile/F007B16.pt,F007
test,F007C06,3.0,3.0,False,False,True,False,2025/07/17 17:26:40.488,2025/07/17 17:26:44,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F007C06_hubert_layer6.pt,data/smile/F007C06.pt,F007
