eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BF069B48,5.0,5.0,False,False,False,False,2024/06/06 15:37:20.785,2024/06/06 15:37:27,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/BF069B48_hubert_layer6.pt,data/smile/BF069B48.pt,BF069
test,BF069B21,5.0,5.0,False,False,False,False,2024/06/06 17:36:45.228,2024/06/06 17:36:48,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/BF069B21_hubert_layer6.pt,data/smile/BF069B21.pt,BF069
test,BF069B40,5.0,5.0,False,False,False,False,2024/06/10 10:44:24.723,2024/06/10 10:44:27,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/BF069B40_hubert_layer6.pt,data/smile/BF069B40.pt,BF069
test,BF069B44,5.0,5.0,False,False,False,False,2024/06/10 17:33:49.849,2024/06/10 17:33:52,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/BF069B44_hubert_layer6.pt,data/smile/BF069B44.pt,BF069
test,BF069B42,5.0,4.0,False,False,True,True,2024/06/13 17:37:17.479,2024/06/13 17:37:26,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/BF069B42_hubert_layer6.pt,data/smile/BF069B42.pt,BF069
test,BF069B28,5.0,5.0,False,False,False,False,2025/01/15 13:14:30.953,2025/01/15 13:14:33,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/BF069B28_hubert_layer6.pt,data/smile/BF069B28.pt,BF069
test,BF069B45,5.0,5.0,False,False,False,False,2025/01/15 13:43:18.261,2025/01/15 13:43:21,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/BF069B45_hubert_layer6.pt,data/smile/BF069B45.pt,BF069
test,BF069B31,5.0,2.0,False,False,True,True,2025/01/15 14:05:26.307,2025/01/15 14:05:35,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/BF069B31_hubert_layer6.pt,data/smile/BF069B31.pt,BF069
test,BF069B03,5.0,4.0,False,False,False,True,2025/01/15 14:35:42.841,2025/01/15 14:35:49,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/BF069B03_hubert_layer6.pt,data/smile/BF069B03.pt,BF069
trial,BF069B12,5.0,4.0,False,False,True,False,2025/01/27 15:01:22,2025/01/27 15:01:45,deaf_csv/deaf_trial_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/BF069B12_hubert_layer6.pt,data/smile/BF069B12.pt,BF069
trial,BF069B49,4.0,3.0,False,False,True,True,2025/01/27 15:40:26,2025/01/27 15:40:48,deaf_csv/deaf_trial_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/BF069B49_hubert_layer6.pt,data/smile/BF069B49.pt,BF069
test,BF069B06,5.0,5.0,False,False,False,False,2025/02/12 15:13:41.315,2025/02/12 15:13:50,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/BF069B06_hubert_layer6.pt,data/smile/BF069B06.pt,BF069
test,BF069B13,5.0,5.0,False,False,False,False,2025/02/12 15:50:40.755,2025/02/12 15:50:43,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/BF069B13_hubert_layer6.pt,data/smile/BF069B13.pt,BF069
test,BF069B22,5.0,4.0,True,False,True,True,2025/02/18 12:05:18.548,2025/02/18 12:05:32,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/BF069B22_hubert_layer6.pt,data/smile/BF069B22.pt,BF069
test,BF069B11,5.0,5.0,False,False,False,False,2025/07/17 17:00:33.716,2025/07/17 17:00:36,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/BF069B11_hubert_layer6.pt,data/smile/BF069B11.pt,BF069
test,BF069B04,5.0,4.0,False,False,False,True,2025/07/17 17:16:12.446,2025/07/17 17:16:21,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/BF069B04_hubert_layer6.pt,data/smile/BF069B04.pt,BF069
