eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M025C33,5.0,4.5,False,False,False,False,2024/05/30 15:38:59.389,2024/05/30 15:39:03,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M025C33_hubert_layer6.pt,data/smile/M025C33.pt,M025
test,M025B08,3.0,3.0,True,False,False,False,2024/05/30 15:41:56.327,2024/05/30 15:42:05,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M025B08_hubert_layer6.pt,data/smile/M025B08.pt,M025
test,M025B18,5.0,4.0,True,False,False,False,2024/05/30 17:41:21.878,2024/05/30 17:41:25,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M025B18_hubert_layer6.pt,data/smile/M025B18.pt,M025
test,M025C07,4.5,3.0,True,False,False,False,2024/05/30 17:43:41.728,2024/05/30 17:43:47,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M025C07_hubert_layer6.pt,data/smile/M025C07.pt,M025
test,M025C45,4.5,3.0,True,False,False,False,2024/06/03 10:31:21.762,2024/06/03 10:31:27,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M025C45_hubert_layer6.pt,data/smile/M025C45.pt,M025
test,M025B50,4.0,4.0,True,False,False,False,2024/06/03 10:32:14.583,2024/06/03 10:32:20,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M025B50_hubert_layer6.pt,data/smile/M025B50.pt,M025
test,M025C09,4.5,3.5,True,False,False,False,2024/06/03 18:02:24.264,2024/06/03 18:02:34,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M025C09_hubert_layer6.pt,data/smile/M025C09.pt,M025
test,M025B13,4.5,4.5,True,False,False,False,2024/06/03 18:12:48.658,2024/06/03 18:12:55,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M025B13_hubert_layer6.pt,data/smile/M025B13.pt,M025
test,M025B16,3.0,3.0,True,False,False,False,2024/06/04 17:37:17.166,2024/06/04 17:37:46,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M025B16_hubert_layer6.pt,data/smile/M025B16.pt,M025
test,M025C50,4.0,4.0,True,False,False,False,2024/06/04 17:43:05.697,2024/06/04 17:43:18,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M025C50_hubert_layer6.pt,data/smile/M025C50.pt,M025
test,M025C08,4.0,4.0,True,False,True,False,2024/06/06 15:44:04.853,2024/06/06 15:44:11,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M025C08_hubert_layer6.pt,data/smile/M025C08.pt,M025
test,M025B20,4.0,4.0,True,False,True,False,2024/06/06 15:45:43.589,2024/06/06 15:45:51,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M025B20_hubert_layer6.pt,data/smile/M025B20.pt,M025
trial,M025B06,3.0,1.5,True,False,True,True,2024/06/06 17:34:49,2024/06/06 17:35:05,deaf_csv/deaf_trial_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M025B06_hubert_layer6.pt,data/smile/M025B06.pt,M025
test,M025C35,3.5,3.5,False,False,True,False,2024/06/06 17:43:26.375,2024/06/06 17:43:30,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M025C35_hubert_layer6.pt,data/smile/M025C35.pt,M025
trial,M025C14,4.5,4.0,True,False,False,False,2024/06/10 10:24:36,2024/06/10 10:25:00,deaf_csv/deaf_trial_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M025C14_hubert_layer6.pt,data/smile/M025C14.pt,M025
test,M025B24,4.5,4.5,True,False,False,False,2024/06/10 10:48:14.424,2024/06/10 10:48:22,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M025B24_hubert_layer6.pt,data/smile/M025B24.pt,M025
test,M025C17,4.0,4.5,False,False,False,False,2024/06/10 17:27:10.384,2024/06/10 17:27:16,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M025C17_hubert_layer6.pt,data/smile/M025C17.pt,M025
test,M025B11,4.0,5.0,False,False,False,False,2024/06/10 17:29:15.720,2024/06/10 17:29:18,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M025B11_hubert_layer6.pt,data/smile/M025B11.pt,M025
test,M025C26,4.5,4.5,True,False,False,True,2024/06/13 17:27:14.437,2024/06/13 17:27:34,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M025C26_hubert_layer6.pt,data/smile/M025C26.pt,M025
test,M025B36,4.5,4.0,True,False,False,False,2024/06/13 17:47:28.287,2024/06/13 17:47:32,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M025B36_hubert_layer6.pt,data/smile/M025B36.pt,M025
test,M025B49,4.0,4.0,True,False,False,False,2025/01/15 13:09:03.231,2025/01/15 13:09:16,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M025B49_hubert_layer6.pt,data/smile/M025B49.pt,M025
test,M025C37,5.0,4.5,False,False,False,False,2025/01/15 13:22:28.438,2025/01/15 13:22:34,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M025C37_hubert_layer6.pt,data/smile/M025C37.pt,M025
test,M025C36,4.5,4.5,False,False,False,False,2025/01/15 13:30:43.727,2025/01/15 13:30:48,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M025C36_hubert_layer6.pt,data/smile/M025C36.pt,M025
test,M025B30,5.0,4.5,False,False,False,False,2025/01/15 13:38:05.033,2025/01/15 13:38:08,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M025B30_hubert_layer6.pt,data/smile/M025B30.pt,M025
test,M025B01,4.5,3.5,False,False,True,False,2025/01/15 14:19:32.771,2025/01/15 14:19:43,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M025B01_hubert_layer6.pt,data/smile/M025B01.pt,M025
test,M025C16,4.5,3.5,False,False,True,False,2025/01/15 14:19:49.801,2025/01/15 14:19:55,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M025C16_hubert_layer6.pt,data/smile/M025C16.pt,M025
test,M025B29,4.5,2.5,True,False,False,False,2025/01/15 14:30:47.936,2025/01/15 14:30:55,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M025B29_hubert_layer6.pt,data/smile/M025B29.pt,M025
test,M025C25,3.0,2.5,False,False,False,False,2025/01/15 14:44:10.603,2025/01/15 14:44:16,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M025C25_hubert_layer6.pt,data/smile/M025C25.pt,M025
test,M025C49,2.0,2.0,True,False,False,False,2025/01/27 15:15:59.895,2025/01/27 15:16:23,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M025C49_hubert_layer6.pt,data/smile/M025C49.pt,M025
test,M025B14,4.5,4.5,True,False,False,False,2025/01/27 15:31:08.257,2025/01/27 15:31:24,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M025B14_hubert_layer6.pt,data/smile/M025B14.pt,M025
test,M025C15,4.5,3.5,True,False,False,False,2025/01/27 15:44:41.820,2025/01/27 15:45:01,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M025C15_hubert_layer6.pt,data/smile/M025C15.pt,M025
test,M025B04,5.0,4.0,True,False,False,False,2025/01/27 15:58:53.477,2025/01/27 15:59:03,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M025B04_hubert_layer6.pt,data/smile/M025B04.pt,M025
test,M025C19,4.0,4.0,True,False,False,False,2025/02/12 15:15:36.618,2025/02/12 15:15:50,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M025C19_hubert_layer6.pt,data/smile/M025C19.pt,M025
test,M025B19,4.0,4.0,True,False,False,False,2025/02/12 15:19:39.616,2025/02/12 15:19:55,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M025B19_hubert_layer6.pt,data/smile/M025B19.pt,M025
test,M025C12,4.5,4.5,True,False,False,False,2025/02/12 15:47:41.434,2025/02/12 15:47:46,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M025C12_hubert_layer6.pt,data/smile/M025C12.pt,M025
test,M025B39,5.0,5.0,False,False,False,False,2025/02/12 15:51:38.356,2025/02/12 15:51:41,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M025B39_hubert_layer6.pt,data/smile/M025B39.pt,M025
test,M025C18,4.0,3.5,True,False,False,True,2025/02/18 11:17:40.629,2025/02/18 11:18:10,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M025C18_hubert_layer6.pt,data/smile/M025C18.pt,M025
test,M025B03,2.5,2.0,True,False,False,True,2025/02/18 11:19:38.988,2025/02/18 11:20:38,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M025B03_hubert_layer6.pt,data/smile/M025B03.pt,M025
test,M025C43,4.5,4.0,True,False,False,False,2025/07/17 16:52:29.850,2025/07/17 16:52:36,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M025C43_hubert_layer6.pt,data/smile/M025C43.pt,M025
test,M025B26,4.5,4.0,True,False,False,False,2025/07/17 16:54:33.196,2025/07/17 16:54:40,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M025B26_hubert_layer6.pt,data/smile/M025B26.pt,M025
test,M025B25,4.0,3.0,True,False,False,False,2025/07/17 17:17:44.057,2025/07/17 17:17:49,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M025B25_hubert_layer6.pt,data/smile/M025B25.pt,M025
test,M025C04,5.0,4.0,True,False,False,False,2025/07/17 17:20:56.040,2025/07/17 17:21:02,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M025C04_hubert_layer6.pt,data/smile/M025C04.pt,M025
