eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F003C18,4.5,4.0,False,True,False,False,2024/06/03 18:01:46.776,2024/06/03 18:01:54,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F003C18_hubert_layer6.pt,data/smile/F003C18.pt,F003
test,F003B24,4.0,4.0,False,True,True,False,2024/06/03 18:14:06.538,2024/06/03 18:14:16,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F003B24_hubert_layer6.pt,data/smile/F003B24.pt,F003
test,F003B47,5.0,4.0,True,False,False,False,2024/06/04 17:48:18.200,2024/06/04 17:48:28,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F003B47_hubert_layer6.pt,data/smile/F003B47.pt,F003
test,F003C49,4.5,4.0,True,False,False,False,2024/06/04 17:53:41.745,2024/06/04 17:53:46,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F003C49_hubert_layer6.pt,data/smile/F003C49.pt,F003
test,F003C45,2.5,3.5,True,False,True,True,2024/06/06 15:40:27.107,2024/06/06 15:40:38,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F003C45_hubert_layer6.pt,data/smile/F003C45.pt,F003
test,F003B29,2.0,3.0,True,False,True,False,2024/06/06 15:45:08.925,2024/06/06 15:45:23,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F003B29_hubert_layer6.pt,data/smile/F003B29.pt,F003
test,F003B44,1.5,1.0,False,True,False,True,2024/06/06 17:47:39.761,2024/06/06 17:47:44,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F003B44_hubert_layer6.pt,data/smile/F003B44.pt,F003
test,F003C32,4.5,1.0,False,False,False,True,2024/06/06 17:51:02.356,2024/06/06 17:51:09,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F003C32_hubert_layer6.pt,data/smile/F003C32.pt,F003
test,F003B16,4.0,3.5,True,False,False,False,2024/06/10 10:38:03.228,2024/06/10 10:38:15,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F003B16_hubert_layer6.pt,data/smile/F003B16.pt,F003
test,F003C46,5.0,3.5,True,True,False,False,2024/06/10 10:51:46.743,2024/06/10 10:51:58,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F003C46_hubert_layer6.pt,data/smile/F003C46.pt,F003
test,F003C07,2.5,2.5,True,True,False,False,2024/06/10 17:27:46.343,2024/06/10 17:27:51,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F003C07_hubert_layer6.pt,data/smile/F003C07.pt,F003
test,F003B30,3.5,2.5,False,True,False,False,2024/06/10 17:31:10.175,2024/06/10 17:31:14,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F003B30_hubert_layer6.pt,data/smile/F003B30.pt,F003
trial,F003B01,5.0,4.0,False,False,True,True,2024/06/13 17:25:21,2024/06/13 17:25:45,deaf_csv/deaf_trial_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F003B01_hubert_layer6.pt,data/smile/F003B01.pt,F003
test,F003C11,3.5,3.5,False,True,False,True,2024/06/13 17:36:08.615,2024/06/13 17:36:18,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F003C11_hubert_layer6.pt,data/smile/F003C11.pt,F003
test,F003C12,3.5,2.0,False,True,False,False,2025/01/15 13:18:52.557,2025/01/15 13:19:01,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F003C12_hubert_layer6.pt,data/smile/F003C12.pt,F003
test,F003B45,4.5,3.0,False,True,False,False,2025/01/15 13:23:58.830,2025/01/15 13:24:03,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F003B45_hubert_layer6.pt,data/smile/F003B45.pt,F003
test,F003B40,3.5,4.0,False,True,False,False,2025/01/15 13:37:12.218,2025/01/15 13:37:18,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F003B40_hubert_layer6.pt,data/smile/F003B40.pt,F003
test,F003C41,3.5,3.0,False,True,False,False,2025/01/15 13:47:53.809,2025/01/15 13:48:02,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F003C41_hubert_layer6.pt,data/smile/F003C41.pt,F003
test,F003B15,1.5,3.0,False,False,False,False,2025/01/15 14:16:18.167,2025/01/15 14:16:22,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F003B15_hubert_layer6.pt,data/smile/F003B15.pt,F003
test,F003C44,4.5,3.5,False,False,False,False,2025/01/15 14:20:19.935,2025/01/15 14:20:30,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F003C44_hubert_layer6.pt,data/smile/F003C44.pt,F003
test,F003C20,4.0,2.0,False,True,False,False,2025/01/15 14:42:40.504,2025/01/15 14:42:44,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F003C20_hubert_layer6.pt,data/smile/F003C20.pt,F003
test,F003B09,4.0,2.5,False,True,False,False,2025/01/15 14:44:55.882,2025/01/15 14:45:00,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F003B09_hubert_layer6.pt,data/smile/F003B09.pt,F003
test,F003B32,2.5,2.5,True,True,False,True,2025/01/27 15:13:40.192,2025/01/27 15:14:02,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F003B32_hubert_layer6.pt,data/smile/F003B32.pt,F003
test,F003C38,3.0,2.5,True,True,False,False,2025/01/27 15:34:49.976,2025/01/27 15:34:57,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F003C38_hubert_layer6.pt,data/smile/F003C38.pt,F003
test,F003C06,4.5,1.5,True,True,False,True,2025/01/27 16:06:37.312,2025/01/27 16:06:55,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F003C06_hubert_layer6.pt,data/smile/F003C06.pt,F003
test,F003B41,2.0,2.0,True,True,False,True,2025/01/27 16:09:44.958,2025/01/27 16:10:03,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F003B41_hubert_layer6.pt,data/smile/F003B41.pt,F003
test,F003B43,3.5,3.5,True,False,False,False,2025/02/12 15:12:23.178,2025/02/12 15:12:38,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F003B43_hubert_layer6.pt,data/smile/F003B43.pt,F003
test,F003C34,5.0,4.0,False,True,True,False,2025/02/12 15:27:32.859,2025/02/12 15:27:43,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F003C34_hubert_layer6.pt,data/smile/F003C34.pt,F003
test,F003B05,4.5,4.5,True,False,False,False,2025/02/12 15:48:15.519,2025/02/12 15:48:21,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F003B05_hubert_layer6.pt,data/smile/F003B05.pt,F003
test,F003C09,3.5,4.0,True,False,True,True,2025/02/12 15:49:08.727,2025/02/12 15:49:18,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F003C09_hubert_layer6.pt,data/smile/F003C09.pt,F003
test,F003B19,3.0,3.0,True,False,False,True,2025/02/18 11:40:47.075,2025/02/18 11:41:09,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F003B19_hubert_layer6.pt,data/smile/F003B19.pt,F003
test,F003C43,1.5,1.0,True,False,True,True,2025/02/18 12:05:44.918,2025/02/18 12:06:01,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F003C43_hubert_layer6.pt,data/smile/F003C43.pt,F003
test,F003C26,3.0,1.5,True,False,False,False,2025/07/17 16:58:23.375,2025/07/17 16:58:28,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F003C26_hubert_layer6.pt,data/smile/F003C26.pt,F003
test,F003B14,1.0,1.0,True,False,False,False,2025/07/17 17:02:17.384,2025/07/17 17:02:23,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F003B14_hubert_layer6.pt,data/smile/F003B14.pt,F003
trial,F003B12,2.0,2.0,True,False,False,False,2025/07/17 17:08:22,2025/07/17 17:08:45,deaf_csv/deaf_trial_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F003B12_hubert_layer6.pt,data/smile/F003B12.pt,F003
trial,F003C22,2.0,2.0,True,False,False,False,2025/07/17 17:08:57,2025/07/17 17:09:09,deaf_csv/deaf_trial_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F003C22_hubert_layer6.pt,data/smile/F003C22.pt,F003
