eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F013B40,5.0,3.5,False,False,False,False,2024/05/30 15:31:36.174,2024/05/30 15:31:43,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F013B40_hubert_layer6.pt,data/smile/F013B40.pt,F013
test,F013C02,5.0,4.5,False,False,False,False,2024/05/30 15:41:01.845,2024/05/30 15:41:05,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F013C02_hubert_layer6.pt,data/smile/F013C02.pt,F013
test,F013C27,5.0,4.0,False,False,False,False,2024/05/30 17:37:00.105,2024/05/30 17:37:05,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F013C27_hubert_layer6.pt,data/smile/F013C27.pt,F013
test,F013B07,4.5,3.5,False,False,False,True,2024/05/30 17:43:23.443,2024/05/30 17:43:31,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F013B07_hubert_layer6.pt,data/smile/F013B07.pt,F013
test,F013C42,4.5,4.0,True,False,True,False,2024/06/03 10:28:29.505,2024/06/03 10:28:38,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F013C42_hubert_layer6.pt,data/smile/F013C42.pt,F013
test,F013B38,5.0,5.0,False,False,False,False,2024/06/03 10:29:49.890,2024/06/03 10:29:54,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F013B38_hubert_layer6.pt,data/smile/F013B38.pt,F013
test,F013B12,5.0,4.5,False,False,False,True,2024/06/03 17:56:43.216,2024/06/03 17:56:59,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F013B12_hubert_layer6.pt,data/smile/F013B12.pt,F013
test,F013C15,5.0,4.5,True,False,False,False,2024/06/03 18:01:33.935,2024/06/03 18:01:38,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F013C15_hubert_layer6.pt,data/smile/F013C15.pt,F013
test,F013B23,4.5,4.5,True,False,False,False,2024/06/04 17:54:29.379,2024/06/04 17:54:32,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F013B23_hubert_layer6.pt,data/smile/F013B23.pt,F013
test,F013C26,5.0,4.5,True,False,False,False,2024/06/04 17:54:37.581,2024/06/04 17:54:44,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F013C26_hubert_layer6.pt,data/smile/F013C26.pt,F013
test,F013B46,4.5,4.0,False,False,True,False,2024/06/06 15:41:56.311,2024/06/06 15:42:04,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F013B46_hubert_layer6.pt,data/smile/F013B46.pt,F013
test,F013C46,4.0,4.0,False,False,True,False,2024/06/06 15:52:20.861,2024/06/06 15:52:33,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F013C46_hubert_layer6.pt,data/smile/F013C46.pt,F013
test,F013B05,4.0,4.0,False,False,False,True,2024/06/06 17:38:53.889,2024/06/06 17:38:59,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F013B05_hubert_layer6.pt,data/smile/F013B05.pt,F013
test,F013C14,3.0,3.0,False,False,True,True,2024/06/06 17:47:05.771,2024/06/06 17:47:11,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F013C14_hubert_layer6.pt,data/smile/F013C14.pt,F013
test,F013C10,4.0,4.0,False,False,False,True,2024/06/10 10:29:24.079,2024/06/10 10:29:40,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F013C10_hubert_layer6.pt,data/smile/F013C10.pt,F013
test,F013B02,4.5,4.5,True,False,False,False,2024/06/10 10:34:17.858,2024/06/10 10:34:30,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F013B02_hubert_layer6.pt,data/smile/F013B02.pt,F013
test,F013C23,4.0,3.5,False,False,False,False,2024/06/10 17:34:11.044,2024/06/10 17:34:15,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F013C23_hubert_layer6.pt,data/smile/F013C23.pt,F013
test,F013B01,4.0,4.5,False,False,False,False,2024/06/10 17:34:43.685,2024/06/10 17:34:49,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F013B01_hubert_layer6.pt,data/smile/F013B01.pt,F013
test,F013B06,4.0,4.0,True,False,True,True,2024/06/13 17:34:30.171,2024/06/13 17:34:42,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F013B06_hubert_layer6.pt,data/smile/F013B06.pt,F013
test,F013C05,4.5,4.0,True,False,False,False,2024/06/13 17:46:58.174,2024/06/13 17:47:04,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F013C05_hubert_layer6.pt,data/smile/F013C05.pt,F013
test,F013B32,5.0,3.0,False,False,False,True,2025/01/15 13:07:18.459,2025/01/15 13:07:25,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F013B32_hubert_layer6.pt,data/smile/F013B32.pt,F013
test,F013C30,5.0,5.0,False,False,False,False,2025/01/15 13:12:51.802,2025/01/15 13:12:55,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F013C30_hubert_layer6.pt,data/smile/F013C30.pt,F013
test,F013C40,5.0,5.0,False,False,False,False,2025/01/15 13:39:39.192,2025/01/15 13:39:42,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F013C40_hubert_layer6.pt,data/smile/F013C40.pt,F013
test,F013B26,4.5,5.0,False,False,False,False,2025/01/15 13:46:50.435,2025/01/15 13:46:55,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F013B26_hubert_layer6.pt,data/smile/F013B26.pt,F013
test,F013C24,4.5,3.0,False,False,False,False,2025/01/15 14:21:36.290,2025/01/15 14:21:42,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F013C24_hubert_layer6.pt,data/smile/F013C24.pt,F013
test,F013B36,3.0,2.0,False,False,True,False,2025/01/15 14:23:14.920,2025/01/15 14:23:24,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F013B36_hubert_layer6.pt,data/smile/F013B36.pt,F013
test,F013B41,3.0,2.5,False,False,False,False,2025/01/15 14:38:02.612,2025/01/15 14:38:07,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F013B41_hubert_layer6.pt,data/smile/F013B41.pt,F013
test,F013C48,4.5,4.0,False,False,False,False,2025/01/15 14:42:07.457,2025/01/15 14:42:11,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F013C48_hubert_layer6.pt,data/smile/F013C48.pt,F013
test,F013B09,5.0,4.5,False,False,False,False,2025/01/27 15:17:01.659,2025/01/27 15:17:14,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F013B09_hubert_layer6.pt,data/smile/F013B09.pt,F013
test,F013C35,4.5,4.0,True,False,True,False,2025/01/27 15:20:29.828,2025/01/27 15:21:32,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F013C35_hubert_layer6.pt,data/smile/F013C35.pt,F013
test,F013B15,5.0,4.0,False,False,True,False,2025/01/27 15:52:25.137,2025/01/27 15:52:41,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F013B15_hubert_layer6.pt,data/smile/F013B15.pt,F013
test,F013C03,4.0,4.0,True,False,False,False,2025/01/27 16:11:44.330,2025/01/27 16:11:58,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F013C03_hubert_layer6.pt,data/smile/F013C03.pt,F013
test,F013B27,5.0,5.0,False,False,False,False,2025/02/12 15:14:18.636,2025/02/12 15:14:22,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F013B27_hubert_layer6.pt,data/smile/F013B27.pt,F013
test,F013C36,4.5,4.5,True,False,False,False,2025/02/12 15:29:08.568,2025/02/12 15:29:15,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F013C36_hubert_layer6.pt,data/smile/F013C36.pt,F013
test,F013B37,5.0,4.5,False,False,True,False,2025/02/12 15:53:55.546,2025/02/12 15:54:00,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F013B37_hubert_layer6.pt,data/smile/F013B37.pt,F013
test,F013C33,5.0,4.5,False,False,True,False,2025/02/12 15:55:11.324,2025/02/12 15:55:16,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F013C33_hubert_layer6.pt,data/smile/F013C33.pt,F013
test,F013C16,4.5,5.0,False,False,False,False,2025/02/18 11:54:01.380,2025/02/18 11:54:18,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F013C16_hubert_layer6.pt,data/smile/F013C16.pt,F013
test,F013B34,4.0,3.0,False,False,True,True,2025/02/18 12:04:08.553,2025/02/18 12:04:25,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F013B34_hubert_layer6.pt,data/smile/F013B34.pt,F013
test,F013C20,4.0,2.0,True,False,True,False,2025/07/17 16:47:36.921,2025/07/17 16:47:48,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F013C20_hubert_layer6.pt,data/smile/F013C20.pt,F013
test,F013B42,4.5,4.5,False,False,False,False,2025/07/17 16:54:13.580,2025/07/17 16:54:16,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F013B42_hubert_layer6.pt,data/smile/F013B42.pt,F013
test,F013C07,5.0,3.0,False,False,False,True,2025/07/17 17:19:03.425,2025/07/17 17:19:08,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F013C07_hubert_layer6.pt,data/smile/F013C07.pt,F013
test,F013B22,4.0,2.0,True,False,False,False,2025/07/17 17:22:03.551,2025/07/17 17:22:10,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F013B22_hubert_layer6.pt,data/smile/F013B22.pt,F013
