eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M004C13,1.0,1.0,True,False,False,False,2025/01/15 13:14:17.249,2025/01/15 13:14:25,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M004C13_hubert_layer6.pt,data/smile/M004C13.pt,M004
test,M004B13,3.0,2.0,True,False,False,False,2025/01/15 13:18:00.267,2025/01/15 13:18:06,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M004B13_hubert_layer6.pt,data/smile/M004B13.pt,M004
trial,M004C06,1.0,1.5,True,False,False,False,2025/01/15 13:29:11,2025/01/15 13:29:16,deaf_csv/deaf_trial_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M004C06_hubert_layer6.pt,data/smile/M004C06.pt,M004
test,M004B08,3.5,2.5,False,False,True,True,2025/01/15 13:38:46.835,2025/01/15 13:38:57,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M004B08_hubert_layer6.pt,data/smile/M004B08.pt,M004
test,M004B33,1.0,1.0,True,False,False,False,2025/01/15 14:08:19.255,2025/01/15 14:08:23,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M004B33_hubert_layer6.pt,data/smile/M004B33.pt,M004
test,M004C49,1.0,2.0,False,True,True,False,2025/01/15 14:16:36.578,2025/01/15 14:16:42,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M004C49_hubert_layer6.pt,data/smile/M004C49.pt,M004
test,M004C42,1.5,1.5,False,False,True,False,2025/01/15 14:38:45.321,2025/01/15 14:38:53,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M004C42_hubert_layer6.pt,data/smile/M004C42.pt,M004
test,M004B37,2.5,1.0,False,True,True,False,2025/01/15 14:46:51.684,2025/01/15 14:46:57,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M004B37_hubert_layer6.pt,data/smile/M004B37.pt,M004
test,M004B22,1.0,1.5,True,False,False,True,2025/01/27 15:06:48.053,2025/01/27 15:07:12,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M004B22_hubert_layer6.pt,data/smile/M004B22.pt,M004
test,M004C48,1.0,2.0,True,False,True,False,2025/01/27 15:10:24.342,2025/01/27 15:10:39,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M004C48_hubert_layer6.pt,data/smile/M004C48.pt,M004
test,M004C11,1.0,1.5,False,False,False,False,2025/01/27 15:54:22.516,2025/01/27 15:54:26,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M004C11_hubert_layer6.pt,data/smile/M004C11.pt,M004
test,M004B39,1.0,1.0,False,False,False,False,2025/01/27 15:56:31.689,2025/01/27 15:56:38,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M004B39_hubert_layer6.pt,data/smile/M004B39.pt,M004
test,M004C35,1.0,1.0,True,True,True,False,2025/02/12 15:24:35.899,2025/02/12 15:24:49,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M004C35_hubert_layer6.pt,data/smile/M004C35.pt,M004
test,M004B24,4.5,4.0,True,False,True,True,2025/02/12 15:29:23.748,2025/02/12 15:29:35,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M004B24_hubert_layer6.pt,data/smile/M004B24.pt,M004
test,M004C26,1.5,3.0,True,False,True,False,2025/02/12 15:41:22.867,2025/02/12 15:41:28,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M004C26_hubert_layer6.pt,data/smile/M004C26.pt,M004
test,M004B16,3.5,3.5,True,False,True,True,2025/02/12 15:53:32.989,2025/02/12 15:53:45,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M004B16_hubert_layer6.pt,data/smile/M004B16.pt,M004
test,M004C03,1.0,1.0,True,True,True,True,2025/02/18 11:17:10.305,2025/02/18 11:17:33,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M004C03_hubert_layer6.pt,data/smile/M004C03.pt,M004
test,M004B43,1.0,1.0,True,False,True,True,2025/02/18 12:03:44.236,2025/02/18 12:04:00,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M004B43_hubert_layer6.pt,data/smile/M004B43.pt,M004
test,M004C34,1.0,1.0,True,False,True,False,2025/07/17 16:44:42.286,2025/07/17 16:44:51,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M004C34_hubert_layer6.pt,data/smile/M004C34.pt,M004
test,M004B07,1.0,1.0,True,False,False,False,2025/07/17 16:54:48.725,2025/07/17 16:54:53,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M004B07_hubert_layer6.pt,data/smile/M004B07.pt,M004
test,M004C05,1.0,1.0,True,False,True,False,2025/07/17 17:14:59.819,2025/07/17 17:15:06,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M004C05_hubert_layer6.pt,data/smile/M004C05.pt,M004
test,M004B18,1.0,1.0,True,False,False,False,2025/07/17 17:19:17.505,2025/07/17 17:19:21,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M004B18_hubert_layer6.pt,data/smile/M004B18.pt,M004
