eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M007B31,3.0,3.5,True,False,False,True,2024/06/03 10:22:11.829,2024/06/03 10:22:24,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M007B31_hubert_layer6.pt,data/smile/M007B31.pt,M007
test,M007C40,5.0,4.5,True,False,False,False,2024/06/03 18:01:59.521,2024/06/03 18:02:03,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M007C40_hubert_layer6.pt,data/smile/M007C40.pt,M007
test,M007B42,4.5,4.0,True,False,False,False,2024/06/03 18:12:17.169,2024/06/03 18:12:34,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M007B42_hubert_layer6.pt,data/smile/M007B42.pt,M007
test,M007C45,5.0,3.5,True,False,False,False,2024/06/04 17:54:51.711,2024/06/04 17:54:55,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M007C45_hubert_layer6.pt,data/smile/M007C45.pt,M007
test,M007B24,5.0,3.5,False,False,False,False,2024/06/04 17:55:02.048,2024/06/04 17:55:04,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M007B24_hubert_layer6.pt,data/smile/M007B24.pt,M007
test,M007B34,4.5,4.0,True,False,False,False,2024/06/06 15:45:31.204,2024/06/06 15:45:37,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M007B34_hubert_layer6.pt,data/smile/M007B34.pt,M007
test,M007C43,4.0,4.0,True,False,True,False,2024/06/06 15:51:42.191,2024/06/06 15:51:48,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M007C43_hubert_layer6.pt,data/smile/M007C43.pt,M007
test,M007C21,2.0,1.5,True,False,True,True,2024/06/06 17:38:40.513,2024/06/06 17:38:46,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M007C21_hubert_layer6.pt,data/smile/M007C21.pt,M007
test,M007B41,3.0,1.5,False,False,True,True,2024/06/06 17:44:13.128,2024/06/06 17:44:16,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M007B41_hubert_layer6.pt,data/smile/M007B41.pt,M007
test,M007B11,5.0,5.0,False,False,False,False,2024/06/10 10:27:49.002,2024/06/10 10:27:55,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M007B11_hubert_layer6.pt,data/smile/M007B11.pt,M007
test,M007C17,5.0,5.0,False,False,False,False,2024/06/10 10:43:19.256,2024/06/10 10:43:26,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M007C17_hubert_layer6.pt,data/smile/M007C17.pt,M007
test,M007C08,4.5,4.0,False,False,False,False,2024/06/10 17:39:03.333,2024/06/10 17:39:05,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M007C08_hubert_layer6.pt,data/smile/M007C08.pt,M007
test,M007B17,3.5,3.5,False,False,False,False,2024/06/10 17:39:22.031,2024/06/10 17:39:25,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M007B17_hubert_layer6.pt,data/smile/M007B17.pt,M007
test,M007B47,5.0,4.0,True,False,False,True,2024/06/13 17:36:40.173,2024/06/13 17:36:49,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M007B47_hubert_layer6.pt,data/smile/M007B47.pt,M007
test,M007C06,5.0,4.0,True,False,False,False,2024/06/13 17:38:50.942,2024/06/13 17:38:56,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M007C06_hubert_layer6.pt,data/smile/M007C06.pt,M007
test,M007B02,5.0,5.0,False,False,False,False,2025/01/15 13:04:02.355,2025/01/15 13:04:09,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M007B02_hubert_layer6.pt,data/smile/M007B02.pt,M007
test,M007C38,3.5,2.5,True,False,False,False,2025/01/15 13:19:12.540,2025/01/15 13:19:17,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M007C38_hubert_layer6.pt,data/smile/M007C38.pt,M007
test,M007C49,4.5,4.5,True,True,False,False,2025/01/15 13:31:10.575,2025/01/15 13:31:15,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M007C49_hubert_layer6.pt,data/smile/M007C49.pt,M007
test,M007B16,5.0,5.0,False,False,False,False,2025/01/15 13:38:14.431,2025/01/15 13:38:17,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M007B16_hubert_layer6.pt,data/smile/M007B16.pt,M007
test,M007C32,4.5,4.0,False,True,False,False,2025/01/15 14:21:13.426,2025/01/15 14:21:20,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M007C32_hubert_layer6.pt,data/smile/M007C32.pt,M007
test,M007B20,3.5,2.5,True,False,True,False,2025/01/15 14:22:15.622,2025/01/15 14:22:20,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M007B20_hubert_layer6.pt,data/smile/M007B20.pt,M007
test,M007C34,4.0,3.5,False,False,False,False,2025/01/15 14:46:24.558,2025/01/15 14:46:28,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M007C34_hubert_layer6.pt,data/smile/M007C34.pt,M007
test,M007B28,4.0,3.5,False,False,False,False,2025/01/15 14:46:34.191,2025/01/15 14:46:36,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M007B28_hubert_layer6.pt,data/smile/M007B28.pt,M007
test,M007C28,4.5,2.5,True,False,False,False,2025/01/27 15:01:57.076,2025/01/27 15:03:52,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M007C28_hubert_layer6.pt,data/smile/M007C28.pt,M007
test,M007B36,3.0,2.5,True,False,False,False,2025/01/27 15:27:58.152,2025/01/27 15:28:07,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M007B36_hubert_layer6.pt,data/smile/M007B36.pt,M007
test,M007B06,4.0,3.5,True,False,False,False,2025/01/27 15:43:51.575,2025/01/27 15:44:07,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M007B06_hubert_layer6.pt,data/smile/M007B06.pt,M007
test,M007C29,5.0,4.5,True,False,False,True,2025/01/27 16:08:07.674,2025/01/27 16:08:30,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M007C29_hubert_layer6.pt,data/smile/M007C29.pt,M007
test,M007B25,5.0,5.0,False,False,False,False,2025/02/12 15:16:13.575,2025/02/12 15:16:16,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M007B25_hubert_layer6.pt,data/smile/M007B25.pt,M007
test,M007C42,5.0,5.0,False,False,False,False,2025/02/12 15:28:22.957,2025/02/12 15:28:25,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M007C42_hubert_layer6.pt,data/smile/M007C42.pt,M007
test,M007C10,5.0,4.5,False,False,True,False,2025/02/12 15:43:46.278,2025/02/12 15:43:52,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M007C10_hubert_layer6.pt,data/smile/M007C10.pt,M007
test,M007B46,5.0,4.5,True,False,False,False,2025/02/12 15:50:17.492,2025/02/12 15:50:23,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M007B46_hubert_layer6.pt,data/smile/M007B46.pt,M007
test,M007C33,4.0,3.0,False,True,True,True,2025/02/18 11:30:49.649,2025/02/18 11:31:25,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M007C33_hubert_layer6.pt,data/smile/M007C33.pt,M007
test,M007B49,4.5,4.0,True,False,True,False,2025/02/18 11:54:29.744,2025/02/18 11:55:09,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M007B49_hubert_layer6.pt,data/smile/M007B49.pt,M007
test,M007C09,3.0,2.5,True,False,False,False,2025/07/17 16:47:53.648,2025/07/17 16:48:00,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M007C09_hubert_layer6.pt,data/smile/M007C09.pt,M007
test,M007B18,3.0,2.0,True,False,True,False,2025/07/17 16:59:42.869,2025/07/17 16:59:47,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M007B18_hubert_layer6.pt,data/smile/M007B18.pt,M007
test,M007B39,4.0,3.0,True,False,False,False,2025/07/17 17:21:06.802,2025/07/17 17:21:13,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M007B39_hubert_layer6.pt,data/smile/M007B39.pt,M007
test,M007C36,5.0,3.0,True,False,False,False,2025/07/17 17:21:19.543,2025/07/17 17:21:22,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M007C36_hubert_layer6.pt,data/smile/M007C36.pt,M007
