eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F008C26,1.5,1.5,True,False,True,True,2024/06/06 15:44:52.249,2024/06/06 15:45:04,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F008C26_hubert_layer6.pt,data/smile/F008C26.pt,F008
test,F008B25,1.0,1.0,True,True,True,True,2024/06/06 17:43:06.780,2024/06/06 17:43:12,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F008B25_hubert_layer6.pt,data/smile/F008B25.pt,F008
test,F008C12,1.0,1.0,True,True,True,True,2024/06/06 17:49:27.229,2024/06/06 17:49:31,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F008C12_hubert_layer6.pt,data/smile/F008C12.pt,F008
test,F008C44,1.0,1.0,True,True,True,True,2024/06/10 10:43:54.957,2024/06/10 10:44:04,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F008C44_hubert_layer6.pt,data/smile/F008C44.pt,F008
test,F008B13,1.0,1.0,True,True,True,True,2024/06/10 10:49:51.732,2024/06/10 10:49:59,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F008B13_hubert_layer6.pt,data/smile/F008B13.pt,F008
test,F008C28,1.0,1.5,True,True,True,False,2024/06/10 17:32:07.176,2024/06/10 17:32:14,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F008C28_hubert_layer6.pt,data/smile/F008C28.pt,F008
test,F008B16,1.0,1.0,True,False,True,False,2024/06/10 17:32:44.369,2024/06/10 17:32:51,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F008B16_hubert_layer6.pt,data/smile/F008B16.pt,F008
test,F008B50,1.0,2.5,True,False,True,False,2024/06/13 17:38:36.742,2024/06/13 17:38:44,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F008B50_hubert_layer6.pt,data/smile/F008B50.pt,F008
test,F008C17,1.0,2.0,True,False,True,True,2024/06/13 17:45:08.105,2024/06/13 17:45:20,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F008C17_hubert_layer6.pt,data/smile/F008C17.pt,F008
trial,F008C01,1.0,1.0,True,False,True,False,2025/01/15 13:01:45,2025/01/15 13:02:02,deaf_csv/deaf_trial_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F008C01_hubert_layer6.pt,data/smile/F008C01.pt,F008
test,F008B14,1.0,1.0,True,False,True,False,2025/01/15 13:04:44.033,2025/01/15 13:04:57,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F008B14_hubert_layer6.pt,data/smile/F008B14.pt,F008
test,F008C10,1.0,1.0,True,False,False,False,2025/01/15 13:34:10.732,2025/01/15 13:34:16,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F008C10_hubert_layer6.pt,data/smile/F008C10.pt,F008
test,F008B20,1.0,1.0,True,False,False,False,2025/01/15 13:34:27.073,2025/01/15 13:34:31,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F008B20_hubert_layer6.pt,data/smile/F008B20.pt,F008
test,F008C15,1.0,1.0,True,False,False,False,2025/01/15 14:05:44.938,2025/01/15 14:05:53,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F008C15_hubert_layer6.pt,data/smile/F008C15.pt,F008
test,F008B34,1.0,1.0,False,False,False,False,2025/01/15 14:20:07.551,2025/01/15 14:20:11,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F008B34_hubert_layer6.pt,data/smile/F008B34.pt,F008
test,F008C14,1.0,1.0,False,False,False,False,2025/01/15 14:42:23.885,2025/01/15 14:42:27,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F008C14_hubert_layer6.pt,data/smile/F008C14.pt,F008
test,F008B27,1.0,1.0,False,False,False,False,2025/01/15 14:45:40.824,2025/01/15 14:45:44,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F008B27_hubert_layer6.pt,data/smile/F008B27.pt,F008
test,F008B39,1.0,1.0,False,False,False,False,2025/01/27 15:11:39.258,2025/01/27 15:11:51,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F008B39_hubert_layer6.pt,data/smile/F008B39.pt,F008
test,F008C41,1.0,1.0,False,False,False,False,2025/01/27 15:36:49.713,2025/01/27 15:36:57,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F008C41_hubert_layer6.pt,data/smile/F008C41.pt,F008
test,F008B12,1.0,1.5,False,False,False,False,2025/01/27 15:46:52.117,2025/01/27 15:47:04,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F008B12_hubert_layer6.pt,data/smile/F008B12.pt,F008
test,F008C25,1.0,1.0,False,False,False,False,2025/01/27 15:54:51.788,2025/01/27 15:54:56,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F008C25_hubert_layer6.pt,data/smile/F008C25.pt,F008
test,F008B41,1.0,1.5,True,False,True,True,2025/02/12 15:16:45.214,2025/02/12 15:16:59,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F008B41_hubert_layer6.pt,data/smile/F008B41.pt,F008
test,F008C47,1.0,1.0,True,False,True,True,2025/02/12 15:17:09.426,2025/02/12 15:17:16,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F008C47_hubert_layer6.pt,data/smile/F008C47.pt,F008
test,F008C45,1.0,1.5,True,False,True,True,2025/02/12 15:44:39.164,2025/02/12 15:44:48,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F008C45_hubert_layer6.pt,data/smile/F008C45.pt,F008
test,F008B15,1.0,3.0,True,False,False,False,2025/02/12 15:51:47.402,2025/02/12 15:51:55,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F008B15_hubert_layer6.pt,data/smile/F008B15.pt,F008
test,F008C04,1.0,1.0,True,False,True,True,2025/02/18 11:39:20.949,2025/02/18 11:39:31,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F008C04_hubert_layer6.pt,data/smile/F008C04.pt,F008
test,F008B05,1.0,1.0,True,False,True,True,2025/02/18 11:53:42.295,2025/02/18 11:53:54,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F008B05_hubert_layer6.pt,data/smile/F008B05.pt,F008
test,F008C07,1.0,1.0,False,False,False,False,2025/07/17 16:48:16.122,2025/07/17 16:48:21,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F008C07_hubert_layer6.pt,data/smile/F008C07.pt,F008
test,F008B21,1.0,1.0,True,False,False,False,2025/07/17 16:57:29.815,2025/07/17 16:57:33,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F008B21_hubert_layer6.pt,data/smile/F008B21.pt,F008
test,F008C43,1.0,1.0,True,True,True,True,2025/07/17 17:24:52.816,2025/07/17 17:24:56,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F008C43_hubert_layer6.pt,data/smile/F008C43.pt,F008
test,F008B01,1.0,1.0,True,False,False,True,2025/07/17 17:27:12.808,2025/07/17 17:27:16,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F008B01_hubert_layer6.pt,data/smile/F008B01.pt,F008
