eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M002B42,2.0,1.0,True,True,False,True,2024/06/06 17:50:13.470,2024/06/06 17:50:18,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M002B42_hubert_layer6.pt,data/smile/M002B42.pt,M002
test,M002C25,3.0,3.0,True,False,False,True,2024/06/10 10:38:23.975,2024/06/10 10:38:33,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M002C25_hubert_layer6.pt,data/smile/M002C25.pt,M002
test,M002B04,5.0,4.5,False,True,False,False,2024/06/10 10:40:52.428,2024/06/10 10:41:00,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M002B04_hubert_layer6.pt,data/smile/M002B04.pt,M002
test,M002B41,3.0,4.0,False,False,False,False,2024/06/10 17:32:33.926,2024/06/10 17:32:36,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M002B41_hubert_layer6.pt,data/smile/M002B41.pt,M002
test,M002C03,4.0,2.5,True,False,False,False,2024/06/10 17:36:15.226,2024/06/10 17:36:20,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M002C03_hubert_layer6.pt,data/smile/M002C03.pt,M002
test,M002C35,2.5,3.0,True,False,True,False,2024/06/13 17:30:42.507,2024/06/13 17:31:00,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M002C35_hubert_layer6.pt,data/smile/M002C35.pt,M002
test,M002B13,4.5,4.0,True,False,True,False,2024/06/13 17:43:54.304,2024/06/13 17:44:05,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M002B13_hubert_layer6.pt,data/smile/M002B13.pt,M002
test,M002C08,3.5,2.5,True,False,True,False,2025/01/15 13:09:57.070,2025/01/15 13:10:08,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M002C08_hubert_layer6.pt,data/smile/M002C08.pt,M002
test,M002B22,4.5,4.0,False,False,True,True,2025/01/15 13:23:06.097,2025/01/15 13:23:13,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M002B22_hubert_layer6.pt,data/smile/M002B22.pt,M002
test,M002B34,2.0,3.5,True,False,False,False,2025/01/15 13:44:18.131,2025/01/15 13:44:29,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M002B34_hubert_layer6.pt,data/smile/M002B34.pt,M002
test,M002C48,4.5,4.5,False,True,False,False,2025/01/15 13:45:30.255,2025/01/15 13:45:35,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M002C48_hubert_layer6.pt,data/smile/M002C48.pt,M002
trial,M002B46,4.0,2.5,True,False,False,False,2025/01/15 14:03:47,2025/01/15 14:04:13,deaf_csv/deaf_trial_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M002B46_hubert_layer6.pt,data/smile/M002B46.pt,M002
test,M002C28,4.0,2.5,False,False,True,False,2025/01/15 14:15:27.630,2025/01/15 14:15:36,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M002C28_hubert_layer6.pt,data/smile/M002C28.pt,M002
trial,M002B45,2.0,2.5,True,True,False,False,2025/01/15 14:29:15,2025/01/15 14:29:20,deaf_csv/deaf_trial_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M002B45_hubert_layer6.pt,data/smile/M002B45.pt,M002
test,M002C15,3.5,2.0,False,True,True,False,2025/01/15 14:43:03.181,2025/01/15 14:43:12,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M002C15_hubert_layer6.pt,data/smile/M002C15.pt,M002
test,M002C27,2.0,2.0,True,True,False,False,2025/01/27 15:14:10.928,2025/01/27 15:14:27,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M002C27_hubert_layer6.pt,data/smile/M002C27.pt,M002
test,M002B47,3.5,2.0,True,True,True,False,2025/01/27 15:15:28.512,2025/01/27 15:15:50,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M002B47_hubert_layer6.pt,data/smile/M002B47.pt,M002
test,M002B30,2.0,1.5,True,True,False,True,2025/01/27 16:01:20.202,2025/01/27 16:01:52,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M002B30_hubert_layer6.pt,data/smile/M002B30.pt,M002
test,M002C47,1.0,1.5,False,False,False,False,2025/01/27 16:10:36.781,2025/01/27 16:10:50,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M002C47_hubert_layer6.pt,data/smile/M002C47.pt,M002
trial,M002B11,4.0,4.0,True,False,False,False,2025/02/12 15:09:47,2025/02/12 15:10:02,deaf_csv/deaf_trial_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M002B11_hubert_layer6.pt,data/smile/M002B11.pt,M002
test,M002C50,4.0,4.0,True,False,True,False,2025/02/12 15:27:52.135,2025/02/12 15:28:04,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M002C50_hubert_layer6.pt,data/smile/M002C50.pt,M002
test,M002C24,5.0,4.5,True,False,False,False,2025/02/12 15:40:07.230,2025/02/12 15:40:16,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M002C24_hubert_layer6.pt,data/smile/M002C24.pt,M002
test,M002B17,4.5,4.5,True,True,True,False,2025/02/12 15:50:56.437,2025/02/12 15:51:04,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M002B17_hubert_layer6.pt,data/smile/M002B17.pt,M002
test,M002B50,2.5,2.5,False,False,True,True,2025/02/18 11:37:22.147,2025/02/18 11:37:49,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M002B50_hubert_layer6.pt,data/smile/M002B50.pt,M002
test,M002C09,2.0,2.5,False,True,True,False,2025/02/18 11:43:10.250,2025/02/18 11:43:39,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M002C09_hubert_layer6.pt,data/smile/M002C09.pt,M002
test,M002B37,4.5,2.5,True,False,True,True,2025/07/17 16:55:56.779,2025/07/17 16:56:03,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M002B37_hubert_layer6.pt,data/smile/M002B37.pt,M002
test,M002C10,2.5,2.5,True,False,False,False,2025/07/17 16:58:09.059,2025/07/17 16:58:14,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M002C10_hubert_layer6.pt,data/smile/M002C10.pt,M002
test,M002C26,2.0,4.0,False,False,True,False,2025/07/17 17:10:56.134,2025/07/17 17:11:10,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M002C26_hubert_layer6.pt,data/smile/M002C26.pt,M002
test,M002B48,2.0,3.0,False,False,True,False,2025/07/17 17:13:39.064,2025/07/17 17:13:45,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M002B48_hubert_layer6.pt,data/smile/M002B48.pt,M002
