eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M012C17,2.5,2.0,True,False,True,True,2024/06/04 17:52:41.729,2024/06/04 17:52:49,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M012C17_hubert_layer6.pt,data/smile/M012C17.pt,M012
test,M012B46,3.5,3.5,True,False,False,False,2024/06/04 17:58:18.887,2024/06/04 17:58:25,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M012B46_hubert_layer6.pt,data/smile/M012B46.pt,M012
test,M012C44,3.0,3.5,True,False,True,False,2024/06/06 15:52:11.068,2024/06/06 15:52:15,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M012C44_hubert_layer6.pt,data/smile/M012C44.pt,M012
test,M012B02,1.5,2.5,True,False,True,False,2024/06/06 15:53:54.118,2024/06/06 15:54:06,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M012B02_hubert_layer6.pt,data/smile/M012B02.pt,M012
test,M012C38,1.0,1.0,True,False,True,True,2024/06/06 17:40:07.679,2024/06/06 17:40:12,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M012C38_hubert_layer6.pt,data/smile/M012C38.pt,M012
test,M012B33,1.5,1.0,True,True,True,True,2024/06/06 17:46:08.479,2024/06/06 17:46:14,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M012B33_hubert_layer6.pt,data/smile/M012B33.pt,M012
test,M012C26,1.0,3.0,True,False,False,False,2024/06/10 10:39:25.671,2024/06/10 10:39:43,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M012C26_hubert_layer6.pt,data/smile/M012C26.pt,M012
test,M012B22,2.0,2.0,True,False,False,False,2024/06/10 10:52:42.315,2024/06/10 10:52:47,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M012B22_hubert_layer6.pt,data/smile/M012B22.pt,M012
test,M012C27,1.0,2.0,True,False,False,False,2024/06/10 17:29:25.182,2024/06/10 17:29:30,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M012C27_hubert_layer6.pt,data/smile/M012C27.pt,M012
test,M012B45,1.5,1.5,False,False,False,False,2024/06/10 17:29:38.739,2024/06/10 17:29:42,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M012B45_hubert_layer6.pt,data/smile/M012B45.pt,M012
test,M012B38,2.5,3.5,True,False,True,False,2024/06/13 17:39:40.456,2024/06/13 17:39:47,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M012B38_hubert_layer6.pt,data/smile/M012B38.pt,M012
test,M012C32,1.5,3.5,True,False,True,False,2024/06/13 17:41:41.677,2024/06/13 17:41:48,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M012C32_hubert_layer6.pt,data/smile/M012C32.pt,M012
test,M012B30,2.0,2.0,True,False,False,False,2025/01/15 13:07:57.013,2025/01/15 13:08:09,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M012B30_hubert_layer6.pt,data/smile/M012B30.pt,M012
test,M012C48,2.5,2.0,True,False,False,False,2025/01/15 13:19:41.081,2025/01/15 13:19:54,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M012C48_hubert_layer6.pt,data/smile/M012C48.pt,M012
test,M012C19,3.5,3.5,True,False,False,True,2025/01/15 13:33:48.733,2025/01/15 13:33:58,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M012C19_hubert_layer6.pt,data/smile/M012C19.pt,M012
test,M012B18,2.5,2.5,True,False,False,False,2025/01/15 13:35:27.479,2025/01/15 13:35:34,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M012B18_hubert_layer6.pt,data/smile/M012B18.pt,M012
test,M012C20,1.0,1.5,False,False,False,False,2025/01/15 14:09:48.055,2025/01/15 14:09:52,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M012C20_hubert_layer6.pt,data/smile/M012C20.pt,M012
test,M012B39,1.0,1.5,False,False,False,False,2025/01/15 14:22:34.780,2025/01/15 14:22:43,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M012B39_hubert_layer6.pt,data/smile/M012B39.pt,M012
test,M012C23,1.5,1.0,True,False,False,False,2025/01/15 14:32:03.943,2025/01/15 14:32:12,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M012C23_hubert_layer6.pt,data/smile/M012C23.pt,M012
test,M012B26,1.5,3.5,False,False,False,False,2025/01/15 14:43:55.614,2025/01/15 14:44:03,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M012B26_hubert_layer6.pt,data/smile/M012B26.pt,M012
test,M012C22,1.0,2.0,True,False,True,False,2025/01/27 15:09:57.458,2025/01/27 15:10:13,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M012C22_hubert_layer6.pt,data/smile/M012C22.pt,M012
test,M012B23,1.0,2.0,True,False,True,False,2025/01/27 15:34:23.409,2025/01/27 15:34:34,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M012B23_hubert_layer6.pt,data/smile/M012B23.pt,M012
test,M012B32,1.5,2.0,True,True,True,False,2025/01/27 15:51:26.971,2025/01/27 15:51:45,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M012B32_hubert_layer6.pt,data/smile/M012B32.pt,M012
test,M012C45,1.0,1.5,False,False,False,False,2025/01/27 15:53:53.905,2025/01/27 15:54:14,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M012C45_hubert_layer6.pt,data/smile/M012C45.pt,M012
test,M012C09,4.0,4.0,True,False,True,False,2025/02/12 15:22:35.058,2025/02/12 15:22:44,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M012C09_hubert_layer6.pt,data/smile/M012C09.pt,M012
test,M012B01,1.0,1.5,True,False,True,False,2025/02/12 15:24:58.556,2025/02/12 15:25:10,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M012B01_hubert_layer6.pt,data/smile/M012B01.pt,M012
test,M012B11,2.0,3.0,True,False,True,False,2025/02/12 15:44:55.999,2025/02/12 15:45:01,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M012B11_hubert_layer6.pt,data/smile/M012B11.pt,M012
test,M012C21,2.0,3.0,True,False,True,False,2025/02/12 15:46:20.544,2025/02/12 15:46:29,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M012C21_hubert_layer6.pt,data/smile/M012C21.pt,M012
test,M012B17,1.0,1.5,True,False,False,True,2025/02/18 11:18:49.543,2025/02/18 11:19:13,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M012B17_hubert_layer6.pt,data/smile/M012B17.pt,M012
test,M012C31,1.0,1.0,True,False,True,False,2025/02/18 11:34:15.746,2025/02/18 11:34:27,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M012C31_hubert_layer6.pt,data/smile/M012C31.pt,M012
test,M012B40,1.5,1.5,True,False,True,True,2025/07/17 16:44:05.179,2025/07/17 16:44:16,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M012B40_hubert_layer6.pt,data/smile/M012B40.pt,M012
test,M012C36,1.0,1.0,True,False,False,True,2025/07/17 16:46:05.011,2025/07/17 16:46:15,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M012C36_hubert_layer6.pt,data/smile/M012C36.pt,M012
test,M012B19,1.0,1.0,True,False,True,False,2025/07/17 17:11:17.098,2025/07/17 17:11:26,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M012B19_hubert_layer6.pt,data/smile/M012B19.pt,M012
test,M012C47,1.0,2.0,True,False,False,False,2025/07/17 17:27:57.788,2025/07/17 17:28:01,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M012C47_hubert_layer6.pt,data/smile/M012C47.pt,M012
