eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F009B39,1.0,1.5,True,False,False,True,2024/06/03 10:26:08.761,2024/06/03 10:26:16,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F009B39_hubert_layer6.pt,data/smile/F009B39.pt,F009
test,F009C48,3.0,3.0,True,False,False,False,2024/06/03 10:32:56.257,2024/06/03 10:33:09,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F009C48_hubert_layer6.pt,data/smile/F009C48.pt,F009
test,F009B34,4.0,2.5,False,True,False,False,2024/06/03 17:53:26.993,2024/06/03 17:53:53,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F009B34_hubert_layer6.pt,data/smile/F009B34.pt,F009
test,F009C27,2.0,2.5,True,False,True,False,2024/06/03 17:58:35.270,2024/06/03 17:58:43,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F009C27_hubert_layer6.pt,data/smile/F009C27.pt,F009
test,F009C24,4.0,3.5,True,False,False,True,2024/06/04 17:38:18.655,2024/06/04 17:38:40,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F009C24_hubert_layer6.pt,data/smile/F009C24.pt,F009
test,F009B02,4.0,3.5,True,False,False,True,2024/06/04 17:44:47.229,2024/06/04 17:45:00,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F009B02_hubert_layer6.pt,data/smile/F009B02.pt,F009
test,F009C39,3.0,3.5,True,False,True,False,2024/06/06 15:39:00.422,2024/06/06 15:39:08,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F009C39_hubert_layer6.pt,data/smile/F009C39.pt,F009
test,F009B23,3.5,3.5,True,False,True,False,2024/06/06 15:39:17.863,2024/06/06 15:39:29,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F009B23_hubert_layer6.pt,data/smile/F009B23.pt,F009
test,F009B48,1.0,1.0,True,True,True,False,2024/06/06 17:42:39.921,2024/06/06 17:42:45,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F009B48_hubert_layer6.pt,data/smile/F009B48.pt,F009
test,F009C31,2.0,1.0,False,True,True,False,2024/06/06 17:42:53.349,2024/06/06 17:42:57,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F009C31_hubert_layer6.pt,data/smile/F009C31.pt,F009
test,F009B47,1.0,1.5,True,False,True,True,2024/06/10 10:42:32.393,2024/06/10 10:42:47,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F009B47_hubert_layer6.pt,data/smile/F009B47.pt,F009
test,F009C13,3.5,3.0,True,False,False,True,2024/06/10 10:51:00.258,2024/06/10 10:51:15,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F009C13_hubert_layer6.pt,data/smile/F009C13.pt,F009
test,F009B04,1.5,3.5,False,False,False,False,2024/06/10 17:38:19.492,2024/06/10 17:38:24,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F009B04_hubert_layer6.pt,data/smile/F009B04.pt,F009
test,F009C14,1.5,1.5,True,False,False,False,2024/06/10 17:40:52.764,2024/06/10 17:40:56,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F009C14_hubert_layer6.pt,data/smile/F009C14.pt,F009
test,F009B33,2.0,4.0,True,False,True,False,2024/06/13 17:40:19.968,2024/06/13 17:40:30,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F009B33_hubert_layer6.pt,data/smile/F009B33.pt,F009
test,F009C40,3.0,3.5,True,False,True,True,2024/06/13 17:46:11.430,2024/06/13 17:46:18,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F009C40_hubert_layer6.pt,data/smile/F009C40.pt,F009
test,F009B11,1.5,2.0,True,False,False,False,2025/01/15 13:05:37.047,2025/01/15 13:05:44,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F009B11_hubert_layer6.pt,data/smile/F009B11.pt,F009
test,F009C34,2.5,2.0,True,False,True,False,2025/01/15 13:08:42.000,2025/01/15 13:08:53,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F009C34_hubert_layer6.pt,data/smile/F009C34.pt,F009
trial,F009B41,1.5,1.5,False,False,True,True,2025/01/15 13:29:43,2025/01/15 13:29:52,deaf_csv/deaf_trial_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F009B41_hubert_layer6.pt,data/smile/F009B41.pt,F009
test,F009C20,3.5,3.0,True,False,False,False,2025/01/15 13:34:50.242,2025/01/15 13:34:55,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F009C20_hubert_layer6.pt,data/smile/F009C20.pt,F009
test,F009B49,2.0,2.5,True,False,False,True,2025/01/15 14:10:59.283,2025/01/15 14:11:07,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F009B49_hubert_layer6.pt,data/smile/F009B49.pt,F009
test,F009C41,2.0,2.5,False,True,False,False,2025/01/15 14:18:11.689,2025/01/15 14:18:18,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F009C41_hubert_layer6.pt,data/smile/F009C41.pt,F009
test,F009B21,3.5,3.0,False,True,False,False,2025/01/15 14:37:43.910,2025/01/15 14:37:54,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F009B21_hubert_layer6.pt,data/smile/F009B21.pt,F009
test,F009C43,2.5,2.5,False,True,False,False,2025/01/15 14:39:55.223,2025/01/15 14:40:01,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F009C43_hubert_layer6.pt,data/smile/F009C43.pt,F009
test,F009C09,1.5,1.5,True,False,False,True,2025/01/27 15:17:20.427,2025/01/27 15:17:43,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F009C09_hubert_layer6.pt,data/smile/F009C09.pt,F009
test,F009B42,1.5,1.5,True,False,True,True,2025/01/27 15:36:18.689,2025/01/27 15:36:36,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F009B42_hubert_layer6.pt,data/smile/F009B42.pt,F009
test,F009B43,2.0,2.0,True,True,False,True,2025/01/27 15:51:11.110,2025/01/27 15:51:20,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F009B43_hubert_layer6.pt,data/smile/F009B43.pt,F009
test,F009C42,2.0,2.0,True,True,True,False,2025/01/27 15:57:17.040,2025/01/27 15:57:37,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F009C42_hubert_layer6.pt,data/smile/F009C42.pt,F009
test,F009C04,1.5,2.5,True,False,True,False,2025/02/12 15:21:04.675,2025/02/12 15:21:17,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F009C04_hubert_layer6.pt,data/smile/F009C04.pt,F009
test,F009B29,1.5,3.0,True,False,False,False,2025/02/12 15:32:00.455,2025/02/12 15:32:09,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F009B29_hubert_layer6.pt,data/smile/F009B29.pt,F009
trial,F009B03,1.5,3.0,True,False,True,False,2025/02/12 15:36:53,2025/02/12 15:37:03,deaf_csv/deaf_trial_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F009B03_hubert_layer6.pt,data/smile/F009B03.pt,F009
test,F009C15,2.0,4.0,True,False,True,False,2025/02/12 15:51:29.301,2025/02/12 15:51:34,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F009C15_hubert_layer6.pt,data/smile/F009C15.pt,F009
test,F009B06,2.0,1.5,True,False,True,True,2025/02/18 11:21:23.183,2025/02/18 11:21:42,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F009B06_hubert_layer6.pt,data/smile/F009B06.pt,F009
test,F009C49,2.0,2.0,True,True,True,False,2025/02/18 11:57:55.493,2025/02/18 11:58:13,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F009C49_hubert_layer6.pt,data/smile/F009C49.pt,F009
trial,F009C08,2.0,2.0,True,False,True,True,2025/07/17 16:42:47,2025/07/17 16:43:03,deaf_csv/deaf_trial_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F009C08_hubert_layer6.pt,data/smile/F009C08.pt,F009
test,F009B32,1.0,1.0,True,False,True,False,2025/07/17 16:49:39.816,2025/07/17 16:49:47,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F009B32_hubert_layer6.pt,data/smile/F009B32.pt,F009
test,F009B50,1.0,1.0,True,False,False,False,2025/07/17 17:14:18.858,2025/07/17 17:14:23,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F009B50_hubert_layer6.pt,data/smile/F009B50.pt,F009
test,F009C10,2.0,2.0,True,False,False,False,2025/07/17 17:20:25.241,2025/07/17 17:20:29,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F009C10_hubert_layer6.pt,data/smile/F009C10.pt,F009
