eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M018C31,4.5,4.5,True,False,False,False,2025/01/27 15:09:01.657,2025/01/27 15:09:18,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M018C31_hubert_layer6.pt,data/smile/M018C31.pt,M018
test,M018B25,4.5,4.0,True,False,False,False,2025/01/27 15:33:30.825,2025/01/27 15:33:47,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M018B25_hubert_layer6.pt,data/smile/M018B25.pt,M018
test,M018C28,4.5,3.5,True,False,False,False,2025/01/27 15:50:19.839,2025/01/27 15:50:30,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M018C28_hubert_layer6.pt,data/smile/M018C28.pt,M018
test,M018B05,3.0,3.0,True,False,False,False,2025/01/27 15:59:49.852,2025/01/27 15:59:59,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M018B05_hubert_layer6.pt,data/smile/M018B05.pt,M018
test,M018B09,5.0,5.0,False,False,False,False,2025/02/12 15:20:02.297,2025/02/12 15:20:06,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M018B09_hubert_layer6.pt,data/smile/M018B09.pt,M018
test,M018C17,4.5,4.5,True,False,False,False,2025/02/12 15:26:33.682,2025/02/12 15:26:46,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M018C17_hubert_layer6.pt,data/smile/M018C17.pt,M018
trial,M018B01,5.0,4.5,True,False,False,False,2025/02/12 15:36:03,2025/02/12 15:36:09,deaf_csv/deaf_trial_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M018B01_hubert_layer6.pt,data/smile/M018B01.pt,M018
test,M018C50,4.0,4.5,True,True,False,False,2025/02/12 15:48:27.882,2025/02/12 15:48:38,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M018C50_hubert_layer6.pt,data/smile/M018C50.pt,M018
trial,M018B07,4.0,3.5,False,False,False,False,2025/02/18 11:10:08,2025/02/18 11:10:33,deaf_csv/deaf_trial_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M018B07_hubert_layer6.pt,data/smile/M018B07.pt,M018
test,M018C10,3.0,2.5,False,True,False,True,2025/02/18 11:38:34.004,2025/02/18 11:39:06,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M018C10_hubert_layer6.pt,data/smile/M018C10.pt,M018
test,M018B44,4.5,4.0,True,False,False,False,2025/07/17 16:52:07.260,2025/07/17 16:52:14,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M018B44_hubert_layer6.pt,data/smile/M018B44.pt,M018
test,M018C02,5.0,5.0,True,False,False,False,2025/07/17 17:00:06.711,2025/07/17 17:00:12,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M018C02_hubert_layer6.pt,data/smile/M018C02.pt,M018
test,M018C37,5.0,4.0,True,False,False,False,2025/07/17 17:20:10.116,2025/07/17 17:20:14,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M018C37_hubert_layer6.pt,data/smile/M018C37.pt,M018
test,M018B40,5.0,4.0,True,True,False,False,2025/07/17 17:21:29.303,2025/07/17 17:21:33,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M018B40_hubert_layer6.pt,data/smile/M018B40.pt,M018
