eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
trial,M015C28,5.0,5.0,False,False,False,True,2025/02/12 15:09:21,2025/02/12 15:09:35,deaf_csv/deaf_trial_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M015C28_hubert_layer6.pt,data/smile/M015C28.pt,M015
test,M015B28,4.5,4.5,True,False,False,False,2025/02/12 15:32:16.040,2025/02/12 15:32:22,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M015B28_hubert_layer6.pt,data/smile/M015B28.pt,M015
test,M015B36,4.0,4.5,True,False,False,False,2025/02/12 15:38:01.000,2025/02/12 15:38:08,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M015B36_hubert_layer6.pt,data/smile/M015B36.pt,M015
test,M015C25,2.0,4.0,True,False,False,False,2025/02/12 15:55:23.793,2025/02/12 15:55:31,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M015C25_hubert_layer6.pt,data/smile/M015C25.pt,M015
test,M015B37,4.0,4.0,False,False,True,True,2025/02/18 11:50:17.353,2025/02/18 11:51:04,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M015B37_hubert_layer6.pt,data/smile/M015B37.pt,M015
test,M015C06,3.5,3.0,True,False,True,True,2025/02/18 11:58:23.178,2025/02/18 11:59:15,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M015C06_hubert_layer6.pt,data/smile/M015C06.pt,M015
test,M015C04,1.5,1.5,True,False,False,False,2025/07/17 16:47:22.050,2025/07/17 16:47:29,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M015C04_hubert_layer6.pt,data/smile/M015C04.pt,M015
test,M015B25,4.0,2.5,True,False,False,False,2025/07/17 16:53:22.527,2025/07/17 16:53:28,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M015B25_hubert_layer6.pt,data/smile/M015B25.pt,M015
test,M015B29,1.0,1.0,True,False,False,False,2025/07/17 17:15:45.442,2025/07/17 17:15:50,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M015B29_hubert_layer6.pt,data/smile/M015B29.pt,M015
test,M015C17,2.0,2.0,True,False,False,False,2025/07/17 17:16:43.150,2025/07/17 17:16:49,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/M015C17_hubert_layer6.pt,data/smile/M015C17.pt,M015
